Date,Open,High,Low,Close,Adj Close,Volume
2009-08-19,463.333344,490.000000,433.333344,463.333344,463.333344,600
2009-08-20,470.000000,540.000000,450.000000,466.666656,466.666656,1600
2009-08-21,466.666656,476.666656,440.000000,456.666656,456.666656,500
2009-08-24,483.333344,493.333344,433.333344,443.333344,443.333344,400
2009-08-25,470.000000,500.000000,433.333344,470.000000,470.000000,1000
2009-08-26,483.333344,526.666687,450.000000,490.000000,490.000000,1300
2009-08-27,500.000000,506.666656,466.666656,486.666656,486.666656,300
2009-08-28,500.000000,500.000000,476.666656,480.000000,480.000000,300
2009-08-31,480.000000,486.666656,443.333344,483.333344,483.333344,500
2009-09-01,476.666656,480.000000,416.666656,440.000000,440.000000,600
2009-09-02,436.666656,450.000000,416.666656,440.000000,440.000000,200
2009-09-03,433.333344,500.000000,433.333344,496.666656,496.666656,600
2009-09-04,500.000000,513.333313,470.000000,510.000000,510.000000,600
2009-09-08,880.000000,2310.000000,740.000000,1886.666626,1886.666626,171400
2009-09-09,1650.000000,1876.666626,1270.000000,1333.333374,1333.333374,53600
2009-09-10,1386.666626,1610.000000,1283.333374,1420.000000,1420.000000,34500
2009-09-11,1413.333374,1560.000000,1310.000000,1366.666626,1366.666626,22900
2009-09-14,1343.333374,1486.666626,1290.000000,1333.333374,1333.333374,10900
2009-09-15,1346.666626,1410.000000,1303.333374,1313.333374,1313.333374,3600
2009-09-16,1346.666626,1430.000000,1316.666626,1336.666626,1336.666626,11500
2009-09-17,1333.333374,1383.333374,1163.333374,1196.666626,1196.666626,6900
2009-09-18,1200.000000,1263.333374,1196.666626,1250.000000,1250.000000,3000
2009-09-21,1250.000000,1250.000000,1046.666626,1203.333374,1203.333374,2900
2009-09-22,1203.333374,1216.666626,1140.000000,1153.333374,1153.333374,1200
2009-09-23,1370.000000,1553.333374,1266.666626,1296.666626,1296.666626,25100
2009-09-24,1266.666626,1283.333374,1150.000000,1246.666626,1246.666626,3100
2009-09-25,1226.666626,1360.000000,1166.666626,1243.333374,1243.333374,2200
2009-09-28,1323.333374,1323.333374,1206.666626,1243.333374,1243.333374,1500
2009-09-29,1243.333374,1243.333374,1170.000000,1190.000000,1190.000000,1100
2009-09-30,1200.000000,1206.666626,1143.333374,1150.000000,1150.000000,1100
2009-10-01,1243.333374,1256.666626,1133.333374,1136.666626,1136.666626,1600
2009-10-02,1133.333374,1136.666626,1046.666626,1053.333374,1053.333374,1700
2009-10-05,1093.333374,1113.333374,1053.333374,1086.666626,1086.666626,600
2009-10-06,1126.666626,1126.666626,970.000000,1023.333313,1023.333313,2100
2009-10-07,1000.000000,1160.000000,963.333313,1053.333374,1053.333374,3900
2009-10-08,1080.000000,1080.000000,1003.333313,1010.000000,1010.000000,1200
2009-10-09,1026.666626,1026.666626,986.666687,1010.000000,1010.000000,800
2009-10-12,1003.333313,1090.000000,993.333313,993.333313,993.333313,1500
2009-10-13,1023.333313,1033.333374,983.333313,990.000000,990.000000,800
2009-10-14,1033.333374,1060.000000,976.666687,1036.666626,1036.666626,1500
2009-10-15,1013.333313,1106.666626,1000.000000,1033.333374,1033.333374,2700
2009-10-16,1033.333374,1090.000000,993.333313,1016.666687,1016.666687,1600
2009-10-19,1003.333313,1030.000000,976.666687,983.333313,983.333313,900
2009-10-20,993.333313,1006.666687,873.333313,893.333313,893.333313,1300
2009-10-21,910.000000,910.000000,850.000000,853.333313,853.333313,1200
2009-10-22,836.666687,866.666687,796.666687,806.666687,806.666687,1100
2009-10-23,806.666687,820.000000,763.333313,773.333313,773.333313,700
2009-10-26,766.666687,883.333313,753.333313,846.666687,846.666687,1800
2009-10-27,830.000000,846.666687,760.000000,766.666687,766.666687,600
2009-10-28,763.333313,770.000000,683.333313,693.333313,693.333313,700
2009-10-29,683.333313,756.666687,673.333313,710.000000,710.000000,500
2009-10-30,716.666687,766.666687,666.666687,673.333313,673.333313,500
2009-11-02,673.333313,710.000000,650.000000,650.000000,650.000000,600
2009-11-03,650.000000,663.333313,606.666687,650.000000,650.000000,600
2009-11-04,636.666687,710.000000,620.000000,693.333313,693.333313,800
2009-11-05,760.000000,760.000000,680.000000,700.000000,700.000000,700
2009-11-06,700.000000,726.666687,700.000000,716.666687,716.666687,300
2009-11-09,716.666687,750.000000,716.666687,743.333313,743.333313,500
2009-11-10,750.000000,766.666687,736.666687,740.000000,740.000000,300
2009-11-11,766.666687,766.666687,690.000000,700.000000,700.000000,300
2009-11-12,713.333313,713.333313,683.333313,696.666687,696.666687,200
2009-11-13,683.333313,716.666687,673.333313,700.000000,700.000000,200
2009-11-16,683.333313,756.666687,673.333313,736.666687,736.666687,500
2009-11-17,750.000000,750.000000,700.000000,730.000000,730.000000,200
2009-11-18,743.333313,743.333313,686.666687,700.000000,700.000000,300
2009-11-19,686.666687,713.333313,676.666687,680.000000,680.000000,100
2009-11-20,683.333313,700.000000,666.666687,683.333313,683.333313,200
2009-11-23,710.000000,710.000000,650.000000,660.000000,660.000000,300
2009-11-24,653.333313,713.333313,633.333313,693.333313,693.333313,300
2009-11-25,710.000000,710.000000,670.000000,683.333313,683.333313,100
2009-11-27,653.333313,673.333313,653.333313,663.333313,663.333313,100
2009-11-30,673.333313,693.333313,673.333313,683.333313,683.333313,100
2009-12-01,686.666687,700.000000,670.000000,700.000000,700.000000,200
2009-12-02,740.000000,1063.333374,700.000000,1063.333374,1063.333374,11600
2009-12-03,996.666687,1043.333374,866.666687,926.666687,926.666687,5200
2009-12-04,926.666687,960.000000,786.666687,836.666687,836.666687,2800
2009-12-07,866.666687,866.666687,806.666687,816.666687,816.666687,800
2009-12-08,850.000000,893.333313,800.000000,843.333313,843.333313,1000
2009-12-09,850.000000,863.333313,766.666687,770.000000,770.000000,1000
2009-12-10,683.333313,700.000000,633.333313,633.333313,633.333313,5000
2009-12-11,633.333313,666.666687,633.333313,646.666687,646.666687,1100
2009-12-14,666.666687,666.666687,636.666687,636.666687,636.666687,1300
2009-12-15,650.000000,653.333313,633.333313,640.000000,640.000000,800
2009-12-16,643.333313,646.666687,636.666687,640.000000,640.000000,400
2009-12-17,636.666687,650.000000,536.666687,583.333313,583.333313,1400
2009-12-18,640.000000,640.000000,593.333313,596.666687,596.666687,500
2009-12-21,600.000000,660.000000,593.333313,600.000000,600.000000,1700
2009-12-22,603.333313,680.000000,600.000000,660.000000,660.000000,3100
2009-12-23,670.000000,700.000000,650.000000,663.333313,663.333313,2300
2009-12-24,673.333313,673.333313,650.000000,660.000000,660.000000,200
2009-12-28,653.333313,660.000000,630.000000,633.333313,633.333313,300
2009-12-29,626.666687,653.333313,620.000000,620.000000,620.000000,300
2009-12-30,620.000000,633.333313,606.666687,613.333313,613.333313,500
2009-12-31,616.666687,633.333313,553.333313,633.333313,633.333313,600
2010-01-04,653.333313,676.666687,606.666687,663.333313,663.333313,1200
2010-01-05,663.333313,666.666687,623.333313,643.333313,643.333313,400
2010-01-06,630.000000,690.000000,630.000000,640.000000,640.000000,1100
2010-01-07,640.000000,780.000000,640.000000,726.666687,726.666687,3900
2010-01-08,716.666687,953.333313,703.333313,793.333313,793.333313,7300
2010-01-11,810.000000,810.000000,736.666687,753.333313,753.333313,1300
2010-01-12,793.333313,793.333313,703.333313,726.666687,726.666687,1000
2010-01-13,726.666687,753.333313,700.000000,746.666687,746.666687,800
2010-01-14,753.333313,796.666687,733.333313,773.333313,773.333313,900
2010-01-15,760.000000,860.000000,746.666687,800.000000,800.000000,2400
2010-01-19,813.333313,840.000000,786.666687,790.000000,790.000000,1000
2010-01-20,800.000000,800.000000,756.666687,773.333313,773.333313,800
2010-01-21,793.333313,793.333313,716.666687,730.000000,730.000000,700
2010-01-22,726.666687,726.666687,663.333313,690.000000,690.000000,900
2010-01-25,703.333313,703.333313,643.333313,653.333313,653.333313,1200
2010-01-26,633.333313,656.666687,626.666687,630.000000,630.000000,700
2010-01-27,636.666687,683.333313,620.000000,673.333313,673.333313,700
2010-01-28,676.666687,680.000000,640.000000,646.666687,646.666687,300
2010-01-29,646.666687,673.333313,626.666687,633.333313,633.333313,300
2010-02-01,640.000000,660.000000,630.000000,640.000000,640.000000,300
2010-02-02,666.666687,703.333313,640.000000,676.666687,676.666687,1100
2010-02-03,670.000000,703.333313,656.666687,683.333313,683.333313,700
2010-02-04,700.000000,700.000000,653.333313,653.333313,653.333313,500
2010-02-05,643.333313,666.666687,626.666687,640.000000,640.000000,500
2010-02-08,663.333313,686.666687,616.666687,643.333313,643.333313,700
2010-02-09,653.333313,656.666687,616.666687,650.000000,650.000000,200
2010-02-10,650.000000,680.000000,623.333313,646.666687,646.666687,500
2010-02-11,640.000000,666.666687,636.666687,643.333313,643.333313,300
2010-02-12,663.333313,720.000000,633.333313,700.000000,700.000000,1100
2010-02-16,700.000000,723.333313,686.666687,706.666687,706.666687,600
2010-02-17,723.333313,730.000000,656.666687,666.666687,666.666687,800
2010-02-18,670.000000,693.333313,660.000000,666.666687,666.666687,400
2010-02-19,650.000000,676.666687,640.000000,673.333313,673.333313,200
2010-02-22,693.333313,693.333313,640.000000,666.666687,666.666687,400
2010-02-23,673.333313,673.333313,636.666687,640.000000,640.000000,600
2010-02-24,640.000000,660.000000,623.333313,626.666687,626.666687,800
2010-02-25,633.333313,696.666687,623.333313,643.333313,643.333313,900
2010-02-26,643.333313,660.000000,640.000000,643.333313,643.333313,300
2010-03-01,643.333313,676.666687,643.333313,673.333313,673.333313,700
2010-03-02,673.333313,673.333313,646.666687,660.000000,660.000000,200
2010-03-03,660.000000,746.666687,656.666687,720.000000,720.000000,2600
2010-03-04,720.000000,723.333313,660.000000,676.666687,676.666687,800
2010-03-05,686.666687,696.666687,656.666687,693.333313,693.333313,700
2010-03-08,693.333313,700.000000,650.000000,663.333313,663.333313,500
2010-03-09,673.333313,686.666687,653.333313,663.333313,663.333313,300
2010-03-10,673.333313,713.333313,673.333313,676.666687,676.666687,400
2010-03-11,700.000000,700.000000,663.333313,663.333313,663.333313,200
2010-03-12,663.333313,680.000000,663.333313,676.666687,676.666687,400
2010-03-15,676.666687,683.333313,660.000000,663.333313,663.333313,300
2010-03-16,663.333313,673.333313,653.333313,653.333313,653.333313,200
2010-03-17,653.333313,673.333313,650.000000,660.000000,660.000000,400
2010-03-18,656.666687,663.333313,640.000000,650.000000,650.000000,100
2010-03-19,643.333313,666.666687,643.333313,643.333313,643.333313,300
2010-03-22,650.000000,650.000000,633.333313,643.333313,643.333313,300
2010-03-23,650.000000,666.666687,633.333313,656.666687,656.666687,400
2010-03-24,666.666687,666.666687,640.000000,663.333313,663.333313,300
2010-03-25,663.333313,663.333313,650.000000,650.000000,650.000000,200
2010-03-26,646.666687,663.333313,640.000000,653.333313,653.333313,200
2010-03-29,670.000000,670.000000,643.333313,643.333313,643.333313,300
2010-03-30,726.666687,846.666687,716.666687,756.666687,756.666687,11500
2010-03-31,730.000000,753.333313,683.333313,696.666687,696.666687,2100
2010-04-01,696.666687,716.666687,690.000000,703.333313,703.333313,600
2010-04-05,716.666687,743.333313,716.666687,736.666687,736.666687,700
2010-04-06,760.000000,843.333313,740.000000,840.000000,840.000000,2400
2010-04-07,840.000000,930.000000,793.333313,866.666687,866.666687,2700
2010-04-08,903.333313,963.333313,836.666687,866.666687,866.666687,3200
2010-04-09,866.666687,896.666687,790.000000,803.333313,803.333313,2300
2010-04-12,800.000000,830.000000,776.666687,796.666687,796.666687,800
2010-04-13,800.000000,1020.000000,800.000000,960.000000,960.000000,5600
2010-04-14,986.666687,1023.333313,863.333313,890.000000,890.000000,4100
2010-04-15,853.333313,853.333313,780.000000,806.666687,806.666687,2500
2010-04-16,806.666687,830.000000,763.333313,790.000000,790.000000,1500
2010-04-19,776.666687,816.666687,776.666687,776.666687,776.666687,800
2010-04-20,776.666687,790.000000,750.000000,766.666687,766.666687,500
2010-04-21,766.666687,806.666687,766.666687,783.333313,783.333313,700
2010-04-22,826.666687,826.666687,790.000000,806.666687,806.666687,500
2010-04-23,800.000000,806.666687,783.333313,783.333313,783.333313,500
2010-04-26,796.666687,796.666687,770.000000,770.000000,770.000000,300
2010-04-27,770.000000,783.333313,706.666687,726.666687,726.666687,700
2010-04-28,730.000000,740.000000,720.000000,723.333313,723.333313,300
2010-04-29,726.666687,776.666687,716.666687,770.000000,770.000000,600
2010-04-30,783.333313,783.333313,743.333313,750.000000,750.000000,600
2010-05-03,766.666687,840.000000,766.666687,806.666687,806.666687,1600
2010-05-04,796.666687,796.666687,733.333313,750.000000,750.000000,600
2010-05-05,753.333313,753.333313,703.333313,720.000000,720.000000,400
2010-05-06,733.333313,733.333313,660.000000,680.000000,680.000000,800
2010-05-07,696.666687,696.666687,620.000000,653.333313,653.333313,800
2010-05-10,693.333313,750.000000,666.666687,673.333313,673.333313,500
2010-05-11,733.333313,756.666687,693.333313,730.000000,730.000000,800
2010-05-12,726.666687,733.333313,703.333313,733.333313,733.333313,200
2010-05-13,720.000000,743.333313,683.333313,716.666687,716.666687,200
2010-05-14,710.000000,713.333313,666.666687,670.000000,670.000000,300
2010-05-17,666.666687,670.000000,650.000000,656.666687,656.666687,200
2010-05-18,653.333313,703.333313,643.333313,676.666687,676.666687,200
2010-05-19,666.666687,673.333313,633.333313,650.000000,650.000000,400
2010-05-20,636.666687,636.666687,596.666687,596.666687,596.666687,500
2010-05-21,583.333313,613.333313,566.666687,603.333313,603.333313,300
2010-05-24,616.666687,620.000000,566.666687,580.000000,580.000000,300
2010-05-25,566.666687,576.666687,540.000000,563.333313,563.333313,500
2010-05-26,566.666687,600.000000,553.333313,563.333313,563.333313,400
2010-05-27,583.333313,583.333313,566.666687,576.666687,576.666687,100
2010-05-28,570.000000,613.333313,570.000000,586.666687,586.666687,300
2010-06-01,583.333313,586.666687,520.000000,520.000000,520.000000,200
2010-06-02,510.000000,560.000000,510.000000,556.666687,556.666687,200
2010-06-03,553.333313,573.333313,553.333313,560.000000,560.000000,100
2010-06-04,566.666687,576.666687,550.000000,563.333313,563.333313,100
2010-06-07,573.333313,590.000000,526.666687,526.666687,526.666687,300
2010-06-08,540.000000,543.333313,500.000000,506.666656,506.666656,200
2010-06-09,510.000000,583.333313,503.333344,536.666687,536.666687,200
2010-06-10,543.333313,550.000000,513.333313,523.333313,523.333313,100
2010-06-11,503.333344,553.333313,500.000000,550.000000,550.000000,200
2010-06-14,566.666687,566.666687,520.000000,540.000000,540.000000,100
2010-06-15,586.666687,586.666687,556.666687,570.000000,570.000000,200
2010-06-16,580.000000,656.666687,580.000000,600.000000,600.000000,500
2010-06-17,600.000000,610.000000,600.000000,603.333313,603.333313,0
2010-06-18,603.333313,603.333313,550.000000,593.333313,593.333313,200
2010-06-21,620.000000,620.000000,576.666687,586.666687,586.666687,100
2010-06-22,576.666687,600.000000,576.666687,580.000000,580.000000,100
2010-06-23,573.333313,573.333313,550.000000,553.333313,553.333313,100
2010-06-24,553.333313,556.666687,536.666687,550.000000,550.000000,100
2010-06-25,543.333313,563.333313,536.666687,563.333313,563.333313,0
2010-06-28,553.333313,563.333313,526.666687,536.666687,536.666687,100
2010-06-29,523.333313,530.000000,483.333344,493.333344,493.333344,300
2010-06-30,500.000000,516.666687,476.666656,480.000000,480.000000,100
2010-07-01,483.333344,486.666656,453.333344,463.333344,463.333344,200
2010-07-02,463.333344,526.666687,463.333344,486.666656,486.666656,100
2010-07-06,506.666656,523.333313,490.000000,493.333344,493.333344,100
2010-07-07,490.000000,520.000000,473.333344,520.000000,520.000000,100
2010-07-08,503.333344,526.666687,503.333344,526.666687,526.666687,0
2010-07-09,510.000000,550.000000,506.666656,550.000000,550.000000,200
2010-07-12,560.000000,560.000000,526.666687,543.333313,543.333313,100
2010-07-13,546.666687,553.333313,533.333313,543.333313,543.333313,0
2010-07-14,533.333313,543.333313,533.333313,540.000000,540.000000,100
2010-07-15,536.666687,540.000000,486.666656,523.333313,523.333313,100
2010-07-16,516.666687,516.666687,483.333344,496.666656,496.666656,200
2010-07-19,503.333344,503.333344,473.333344,486.666656,486.666656,100
2010-07-20,476.666656,486.666656,473.333344,483.333344,483.333344,0
2010-07-21,483.333344,510.000000,483.333344,510.000000,510.000000,100
2010-07-22,516.666687,566.666687,510.000000,566.666687,566.666687,200
2010-07-23,540.000000,590.000000,540.000000,576.666687,576.666687,100
2010-07-26,583.333313,586.666687,563.333313,583.333313,583.333313,0
2010-07-27,583.333313,583.333313,546.666687,546.666687,546.666687,100
2010-07-28,533.333313,533.333313,500.000000,503.333344,503.333344,100
2010-07-29,516.666687,530.000000,503.333344,506.666656,506.666656,100
2010-07-30,503.333344,516.666687,493.333344,500.000000,500.000000,0
2010-08-02,506.666656,526.666687,506.666656,516.666687,516.666687,100
2010-08-03,513.333313,520.000000,503.333344,503.333344,503.333344,0
2010-08-04,506.666656,513.333313,506.666656,510.000000,510.000000,100
2010-08-05,510.000000,526.666687,506.666656,510.000000,510.000000,100
2010-08-06,510.000000,523.333313,510.000000,510.000000,510.000000,0
2010-08-09,526.666687,526.666687,500.000000,506.666656,506.666656,0
