Date,Close,Change,Momentum
2009-07-22,22.391428,0.03451918139130035,1
2009-07-23,22.545713,0.006890360007409889,1
2009-07-24,22.855715,0.013749931084459417,1
2009-07-27,22.871429,0.0006875304491677078,1
2009-07-28,22.857143,0.000624622099476096,0
2009-07-29,22.861429,0.00018751249882806683,1
2009-07-30,23.255714,0.017246734663874247,1
2009-07-31,23.341429,0.0036857608414001147,1
2009-08-03,23.775714999999998,0.018605801727049214,1
2009-08-04,23.65,0.0052875381455405055,0
2009-08-05,23.587142999999998,0.0026578012684989874,0
2009-08-06,23.415714,0.0072679001437349275,0
2009-08-07,23.644285,0.00976143627309416,1
2009-08-10,23.531429,0.004773077299651934,0
2009-08-11,23.261429,0.011474016303897208,0
2009-08-12,23.615714999999998,0.015230620612344939,1
2009-08-13,24.059998999999998,0.01881306579114796,1
2009-08-14,23.825714,0.009737531576788359,0
2009-08-17,22.798571,0.04311069124728024,0
2009-08-18,23.428572,0.027633354739645746,1
2009-08-19,23.514286,0.003658524301011577,1
2009-08-20,23.761429,0.010510334015670357,1
2009-08-21,24.174286,0.017375091371819387,1
2009-08-24,24.151428,0.0009455501601991215,0
2009-08-25,24.200001,0.0020111854255574903,1
2009-08-26,23.915714,0.011747396208785243,0
2009-08-27,24.207144,0.01218571187128255,1
2009-08-28,24.292856,0.0035407729222415043,1
2009-08-31,24.030001000000002,0.01082025925646611,0
2009-09-01,23.614286,0.017299832821480208,0
2009-09-02,23.597143,0.0007259588538904287,0
2009-09-03,23.792856,0.008293927786088399,1
2009-09-04,24.33,0.02257585218016693,1
2009-09-08,24.704287,0.015383764899301378,1
2009-09-09,24.448572,0.010351037453540032,0
2009-09-10,24.651428,0.008297253516483524,1
2009-09-11,24.594286,0.0023179995901251205,0
2009-09-14,24.817142,0.00906129171629541,1
2009-09-15,25.022858,0.008289270376097252,1
2009-09-16,25.981428,0.03830777443567804,1
2009-09-17,26.364286,0.014735833611608984,1
2009-09-18,26.431428999999998,0.0025467406930723612,1
2009-09-21,26.288572,0.005404815607964267,0
2009-09-22,26.354286,0.0024997173676835635,1
2009-09-23,26.5,0.005529043738843909,1
2009-09-24,26.26,0.009056603773584847,0
2009-09-25,26.052856,0.007888194973343607,0
2009-09-28,26.592857000000002,0.020727132564660234,1
2009-09-29,26.482857,0.004136449122409186,0
2009-09-30,26.478571000000002,0.00016184054462088074,0
2009-10-01,25.837142999999998,0.024224419059472837,0
2009-10-02,26.414285999999997,0.022337725188887936,1
2009-10-05,26.574285999999997,0.006057328220039722,1
2009-10-06,27.144284999999996,0.021449268665205128,1
2009-10-07,27.178571999999996,0.0012631388154080712,1
2009-10-08,27.038572,0.005151116843077592,0
2009-10-09,27.209999,0.006340090741478557,1
2009-10-12,27.258571999999997,0.001785115831867452,1
2009-10-13,27.145714,0.00414027558009993,0
2009-10-14,27.327143,0.006683522857420432,1
2009-10-15,27.222857,0.003816205740936706,0
2009-10-16,26.864286,0.013171688776089934,0
2009-10-19,27.122858,0.00962512087609553,1
2009-10-20,28.394284999999996,0.04687658653081455,1
2009-10-21,29.274286,0.03099218733628981,1
2009-10-22,29.314284999999998,0.0013663527096783204,1
2009-10-23,29.134285,0.006140351026811663,0
2009-10-26,28.925714000000003,0.007158953789324009,0
2009-10-27,28.195715000000003,0.025237026128378345,0
2009-10-28,27.485714,0.025181166712743473,0
2009-10-29,28.049999,0.020530119756030283,1
2009-10-30,26.928571999999996,0.03997957361781026,0
2009-11-02,27.044285,0.0042970343915749816,1
2009-11-03,26.964284999999997,0.0029581111129394566,0
2009-11-04,27.258571999999997,0.01091395525599884,1
2009-11-05,27.718571,0.016875388776785644,1
2009-11-06,27.762857,0.0015977014110864374,1
2009-11-09,28.780001000000002,0.03663686341791127,1
2009-11-10,28.997142999999998,0.00754489202415231,1
2009-11-11,29.035715000000003,0.0013302000131532132,1
2009-11-12,28.855715000000004,0.006199261840116549,0
2009-11-13,29.207144,0.012178835284448712,1
2009-11-16,29.518572,0.010662733747606385,1
2009-11-17,29.571428000000004,0.001790601523678231,1
2009-11-18,29.422857,0.005024140193703327,0
2009-11-19,28.644284999999996,0.026461468374740223,0
2009-11-20,28.559998999999998,0.0029425066815247356,0
2009-11-23,29.411428000000004,0.02981194081974606,1
2009-11-24,29.205715,0.006994322070999167,0
2009-11-25,29.17,0.001222877097855667,0
2009-11-27,28.655714,0.017630647925951388,0
2009-11-30,28.558571,0.0033900045205643484,0
2009-12-01,28.138571000000002,0.014706618198788664,0
2009-12-02,28.032858,0.003756871662032926,0
2009-12-03,28.068571000000002,0.001273969282761009,1
2009-12-04,27.617144,0.016083006149475953,0
2009-12-07,26.992857,0.022605052861367523,0
2009-12-08,27.124287,0.004869065916216211,1
2009-12-09,28.257143,0.04176537433039255,1
2009-12-10,28.061428000000003,0.006926213311798589,0
2009-12-11,27.809998999999998,0.008959950291909777,0
2009-12-14,28.139999,0.01186623559389563,1
2009-12-15,27.738571000000004,0.014265387855912706,0
2009-12-16,27.861428999999998,0.004429139482347294,1
2009-12-17,27.408571000000002,0.016253940169400342,0
2009-12-18,27.918571000000004,0.01860731812687358,1
2009-12-21,28.318571000000002,0.014327380867738486,1
2009-12-22,28.622858,0.010745139647053469,1
2009-12-23,28.871429,0.008684352904241719,1
2009-12-24,29.862858000000003,0.03433945025720769,1
2009-12-28,30.23,0.012294268686540237,1
2009-12-29,29.871429,0.011861429043996074,0
2009-12-30,30.234284999999996,0.012147259510082265,1
2009-12-31,30.104286,0.0042997213263021765,0
2010-01-04,30.572857,0.015564926535709924,1
2010-01-05,30.625713,0.0017288537999573287,1
2010-01-06,30.138571000000002,0.015906307226218656,0
2010-01-07,30.082857,0.0018485946131952247,0
2010-01-08,30.282858,0.006648337955400988,1
2010-01-11,30.015715000000004,0.008821591409899198,0
2010-01-12,29.674286,0.011375008058278973,0
2010-01-13,30.092857000000002,0.014105512092186603,1
2010-01-14,29.918571000000004,0.005791606958422013,0
2010-01-15,29.418571000000004,0.01671202812460528,0
2010-01-19,30.719998999999998,0.04423831463465693,1
2010-01-20,30.247142999999998,0.015392448417722937,0
2010-01-21,29.724285,0.01728619460026355,0
2010-01-22,28.25,0.04959866990913317,0
2010-01-25,29.01,0.02690265486725669,1
2010-01-26,29.42,0.014133057566356433,1
2010-01-27,29.697144,0.009420258327668247,1
2010-01-28,28.469998999999998,0.04132198705707201,0
2010-01-29,27.437143,0.03627875083522128,0
2010-02-01,27.818571000000002,0.013901884755275111,1
2010-02-02,27.98,0.005802922083956011,1
2010-02-03,28.461428,0.017206147248034348,1
2010-02-04,27.435715000000002,0.036038704733999984,0
2010-02-05,27.922857,0.017755761058168108,1
2010-02-08,27.731428,0.0068556380172702025,0
2010-02-09,28.027143,0.01066353308599895,1
2010-02-10,27.874287,0.0054538559281622065,0
2010-02-11,28.381428000000003,0.0181938644744529,1
2010-02-12,28.625713,0.00860721313952201,1
2010-02-16,29.057142,0.015071380056105426,1
2010-02-17,28.935715000000002,0.004178903761422823,0
2010-02-18,28.99,0.0018760552486778565,1
2010-02-19,28.809998999999998,0.006209072093825483,0
2010-02-22,28.631428000000003,0.006198229996467355,0
2010-02-23,28.151428000000003,0.016764794267334494,0
2010-02-24,28.665714,0.018268558170477123,1
2010-02-25,28.857143,0.006677977740236974,1
2010-02-26,29.231428,0.012970272213018469,1
2010-03-01,29.855715000000004,0.021356705529404944,1
2010-03-02,29.835714000000003,0.0006699219898100113,0
2010-03-03,29.904284999999998,0.002298285873098095,1
2010-03-04,30.101429,0.006592500038038079,1
2010-03-05,31.278571999999997,0.03910588430868174,1
2010-03-08,31.297141999999997,0.0005936971802932826,1
2010-03-09,31.860001,0.017984357804939607,1
2010-03-10,32.119999,0.008160640045177634,1
2010-03-11,32.214287,0.0029354919967462894,1
2010-03-12,32.371429,0.004878021978260774,1
2010-03-15,31.977141999999997,0.012180092513061505,0
2010-03-16,32.064285,0.0027251653696881693,1
2010-03-17,32.017143,0.0014702339378533128,0
2010-03-18,32.092857,0.0023647956346387606,1
2010-03-19,31.75,0.010683280706357871,0
2010-03-22,32.107143,0.011248598425196871,1
2010-03-23,32.622856,0.016062251318966565,1
2010-03-24,32.767143,0.004422880694443138,1
2010-03-25,32.378571,0.01185858651149404,0
2010-03-26,32.985714,0.018751383438138782,1
2010-03-29,33.198570000000004,0.006452975369882918,1
2010-03-30,33.692856,0.014888773823691661,1
2010-03-31,33.57143,0.0036039093866070478,0
2010-04-01,33.709998999999996,0.004127587058400457,1
2010-04-05,34.07,0.010679353624424731,1
2010-04-06,34.220001,0.004402729674200269,1
2010-04-07,34.371429,0.004425131372731277,1
2010-04-08,34.278572,0.002701575194909766,0
2010-04-09,34.541428,0.007668230753603343,1
2010-04-12,34.612858,0.0020679515623963037,1
2010-04-13,34.632858,0.0005778199534980907,1
2010-04-14,35.098572,0.013447172046846334,1
2010-04-15,35.560001,0.013146660211703272,1
2010-04-16,35.342857,0.0061064115268162555,0
2010-04-19,35.295715,0.0013338480247932674,0
2010-04-20,34.941429,0.010037649046066976,0
2010-04-21,37.031428999999996,0.05981438251995923,1
2010-04-22,38.067142,0.027968485904230195,1
2010-04-23,38.689999,0.01636206364008108,1
2010-04-26,38.5,0.0049108039522048124,0
2010-04-27,37.434284000000005,0.02768093506493493,0
2010-04-28,37.371429,0.0016790757905241647,0
2010-04-29,38.377144,0.026911333789243173,1
2010-04-30,37.298573,0.02810451449956786,0
2010-05-03,38.049999,0.020146239911108723,1
2010-05-04,36.954285,0.02879668932448595,0
2010-05-05,36.57,0.010398929379908134,0
2010-05-06,35.17857,0.03804840032813781,0
2010-05-07,33.694286,0.04219284638346591,0
2010-05-10,36.284286,0.07686763269000577,1
2010-05-11,36.645714,0.009961006260395934,1
2010-05-12,37.441429,0.02171372619455583,1
2010-05-13,36.908573,0.014231721764679506,0
2010-05-14,36.259997999999996,0.017572475641363893,0
2010-05-17,36.317142,0.001575951548590846,1
2010-05-18,36.051429999999996,0.007316434756898013,0
2010-05-19,35.477142,0.015929687116433267,0
2010-05-20,33.965714,0.04260286806642999,0
2010-05-21,34.617142,0.019178987375328038,1
2010-05-24,35.251427,0.018322858657713523,1
2010-05-25,35.031428999999996,0.006240825371409898,0
2010-05-26,34.872856,0.0045265923922200545,0
2010-05-27,36.192856,0.03785178936878587,1
2010-05-28,36.697144,0.013933357455957677,1
2010-06-01,37.261429,0.015376809704864176,1
2010-06-02,37.707142,0.011961779565673604,1
2010-06-03,37.588570000000004,0.0031445501756668074,0
2010-06-04,36.565715999999995,0.027211835938425147,0
2010-06-07,35.848572,0.019612469779068394,0
2010-06-08,35.618572,0.006415876202823278,0
2010-06-09,34.742859,0.024585853694527607,0
2010-06-10,35.787144,0.030057543623568658,1
2010-06-11,36.215714,0.011975529536528553,1
2010-06-14,36.325714000000005,0.003037355552344116,1
2010-06-15,37.098572,0.021275782769197383,1
2010-06-16,38.17857,0.02911157874216839,1
2010-06-17,38.838570000000004,0.01728718493123246,1
2010-06-18,39.152859,0.008092187740176714,1
2010-06-21,38.595715000000006,0.014229969770534354,0
2010-06-22,39.121429,0.013621045755985956,1
2010-06-23,38.709998999999996,0.010516742627167399,0
2010-06-24,38.42857,0.007270188769573353,0
2010-06-25,38.099998,0.008550201061345795,0
2010-06-28,38.328571000000004,0.005999291653506238,1
2010-06-29,36.595715000000006,0.045210555854012874,0
2010-06-30,35.932858,0.018112967597435994,0
2010-07-01,35.497143,0.012125809753290478,0
2010-07-02,35.277142,0.006197710052327407,0
2010-07-06,35.518570000000004,0.0068437516848730605,1
2010-07-07,36.952858,0.04038135544308217,1
2010-07-08,36.869999,0.0022422893514758486,0
2010-07-09,37.088570000000004,0.005928153130679616,1
2010-07-12,36.755714000000005,0.008974624796803964,0
2010-07-13,35.971428,0.021337797981560134,0
2010-07-14,36.104286,0.003693431353350743,1
2010-07-15,35.921428999999996,0.005064689549600997,0
2010-07-16,35.700001,0.0061642313840019,0
2010-07-19,35.082859,0.017286890272075937,0
2010-07-20,35.984287,0.025694257129956335,1
2010-07-21,36.32,0.009329433149529914,1
2010-07-22,37.002857,0.01880112885462551,1
2010-07-23,37.134285,0.0035518338489376553,1
2010-07-26,37.040001000000004,0.0025390013568322295,0
2010-07-27,37.725716,0.01851282347427568,1
2010-07-28,37.279999,0.011814673046894642,0
2010-07-29,36.872856,0.01092121810410987,0
2010-07-30,36.75,0.0033318818591106356,0
2010-08-02,37.407143,0.01788144217687069,1
2010-08-03,37.418571,0.0003055031494921228,1
2010-08-04,37.568573,0.004008758111046,1
2010-08-05,37.385715000000005,0.004867312900066659,0
2010-08-06,37.155716,0.006152055671531398,0
2010-08-09,37.392857,0.006382355813032944,1
2010-08-10,37.058571,0.008939835755261994,0
2010-08-11,35.741428000000006,0.03554219616293339,0
2010-08-12,35.970001,0.006395183762663238,1
2010-08-13,35.585712,0.010683597145299008,0
2010-08-16,35.377144,0.005861003989466324,0
2010-08-17,35.995715999999994,0.01748507454417443,1
2010-08-18,36.152859,0.004365602840071439,1
2010-08-19,35.697144,0.012605227155063943,0
2010-08-20,35.662857,0.000960497007827827,0
2010-08-23,35.114284999999995,0.015382166381117675,0
2010-08-24,34.275715000000005,0.023881164033383855,0
2010-08-25,34.698570000000004,0.012336868829723855,1
2010-08-26,34.325714000000005,0.010745572512066022,0
2010-08-27,34.517143,0.005576839566978629,1
2010-08-30,34.642857,0.0036420743165215645,1
2010-08-31,34.728573,0.0024742762988629345,1
2010-09-01,35.761429,0.02974081313389993,1
2010-09-02,36.024284,0.007350237598167619,1
2010-09-03,36.967144,0.02617290048013157,1
2010-09-07,36.830002,0.0037098348739084963,0
2010-09-08,37.560001,0.01982077003416941,1
2010-09-09,37.581429,0.0005705005172923245,1
2010-09-10,37.630001,0.0012924468625181884,1
2010-09-13,38.148571000000004,0.013780759665672184,1
2010-09-14,38.294284999999995,0.0038196450399148895,1
2010-09-15,38.602856,0.008057886444413513,1
2010-09-16,39.509997999999996,0.023499349374564233,1
2010-09-17,39.338570000000004,0.004338851143449608,0
2010-09-20,40.46143,0.02854348798138813,1
2010-09-21,40.53857,0.0019065070117393276,1
2010-09-22,41.107143,0.014025482398614472,1
2010-09-23,41.274284,0.004065984347294602,1
2010-09-24,41.759997999999996,0.011767957016528607,1
2010-09-27,41.594284,0.003968247316486801,0
2010-09-28,40.98,0.01476847155248555,0
2010-09-29,41.052856,0.0017778428501708538,1
2010-09-30,40.535713,0.012597004213299977,0
2010-10-01,40.360001000000004,0.004334745511938996,0
2010-10-04,39.805714,0.013733572504123628,0
2010-10-05,41.277142,0.03696524574336227,1
2010-10-06,41.312859,0.0008652973115242652,1
2010-10-07,41.317142,0.00010367232149181007,1
2010-10-08,42.009997999999996,0.016769214095205303,1
2010-10-11,42.194286,0.004386765264782975,1
2010-10-12,42.648571000000004,0.010766505208785991,1
2010-10-13,42.877144,0.005359452723515572,1
2010-10-14,43.187141,0.007229889192246471,1
2010-10-15,44.962856,0.04111675278527943,1
2010-10-18,45.42857,0.010357749516623197,1
2010-10-19,44.212856,0.026761000841540872,0
2010-10-20,44.361427,0.003360357448973595,1
2010-10-21,44.217144,0.0032524427133509815,0
2010-10-22,43.924285999999995,0.006623177652541343,0
2010-10-25,44.119999,0.0044556899570320834,1
2010-10-26,44.007141,0.002557978299138284,0
2010-10-27,43.975716,0.0007140886521121358,0
2010-10-28,43.605713,0.008413802745133177,0
2010-10-29,42.997143,0.01395619881275649,0
2010-11-01,43.454285,0.010631915706585377,1
2010-11-02,44.194286,0.017029413785084706,1
2010-11-03,44.685715,0.011119740683218724,1
2010-11-04,45.467144,0.017487221587480378,1
2010-11-05,45.304287,0.003581861222688528,0
2010-11-08,45.517143,0.00469836331382933,1
2010-11-09,45.154284999999994,0.007971897533199806,0
2010-11-10,45.432858,0.006169359120624071,1
2010-11-11,45.235714,0.004339238354760811,0
2010-11-12,44.004284000000006,0.027222517146518257,0
2010-11-15,43.862858,0.0032139143543388343,0
2010-11-16,43.084286,0.01775014295694102,0
2010-11-17,42.92857,0.003614217954081871,0
2010-11-18,44.061428,0.02638937192643498,1
2010-11-19,43.818573,0.005511736932357224,0
2010-11-22,44.765713,0.02161503525000683,1
2010-11-23,44.104286,0.014775303590048845,0
2010-11-24,44.971428,0.01966117306603719,1
2010-11-26,45.0,0.0006353367298009067,1
2010-11-29,45.267143,0.00593651111111105,1
2010-11-30,44.450001,0.01805154789645101,0
2010-12-01,45.200001,0.016872890509046334,1
2010-12-02,45.450001,0.005530973328960767,1
2010-12-03,45.348572,0.002231661117015225,0
2010-12-06,45.735714,0.008537027362184731,1
2010-12-07,45.458572,0.006059640831233221,0
2010-12-08,45.85857,0.008799176533746015,1
2010-12-09,45.68,0.0038939286593541963,0
2010-12-10,45.794284999999995,0.0025018607705778306,1
2010-12-13,45.952858,0.0034627246609485024,1
2010-12-14,45.755714000000005,0.004290135773491922,0
2010-12-15,45.765713,0.00021853008347751777,1
2010-12-16,45.892857,0.0027781496597682476,1
2010-12-17,45.801429999999996,0.0019921836637889646,0
2010-12-20,46.029999,0.004990433704799179,1
2010-12-21,46.314285,0.006176102675996183,1
2010-12-22,46.451427,0.0029611166403627803,1
2010-12-23,46.228573,0.004797570589166297,0
2010-12-27,46.382858,0.0033374380818547347,1
2010-12-28,46.495715999999994,0.002433183397193758,1
2010-12-29,46.470001,0.0005530617057277074,0
2010-12-30,46.237144,0.005010910156855877,0
2010-12-31,46.080002,0.0033986095680996285,0
2011-01-03,47.081429,0.021732355827588715,1
2011-01-04,47.327145,0.005218957988722084,1
2011-01-05,47.714287,0.008180125803067081,1
2011-01-06,47.675713,0.0008084371039642068,0
2011-01-07,48.017143,0.007161507998841998,1
2011-01-10,48.921428999999996,0.01883256569429795,1
2011-01-11,48.805714,0.002365323384155325,0
2011-01-12,49.202858,0.00813724393008567,1
2011-01-13,49.382858,0.003658324075402281,1
2011-01-14,49.782856,0.008099936216733418,1
2011-01-18,48.664288,0.022468939909755344,0
2011-01-19,48.405716,0.005313382988363067,0
2011-01-20,47.525715000000005,0.018179691836393723,0
2011-01-21,46.674285999999995,0.017915122371120775,0
2011-01-24,48.207142,0.03284155219857038,1
2011-01-25,48.771427,0.011705423233760783,1
2011-01-26,49.121429,0.007176373986350581,1
2011-01-27,49.029999,0.0018613057857091774,0
2011-01-28,48.014286,0.020716153798004323,0
2011-01-31,48.474284999999995,0.009580461115260494,1
2011-02-01,49.290001000000004,0.016827808806256946,1
2011-02-02,49.188572,0.0020578007291986683,0
2011-02-03,49.062859,0.002555735913618259,0
2011-02-04,49.5,0.00890981505990095,1
2011-02-07,50.268570000000004,0.015526666666666748,1
2011-02-08,50.742859,0.009435100302236543,1
2011-02-09,51.165714,0.008333290798612636,1
2011-02-10,50.648571000000004,0.010107217501157069,0
2011-02-11,50.978573,0.0065155243965321985,1
2011-02-14,51.311428,0.00652931183460161,1
2011-02-15,51.414288,0.0020046216605002637,1
2011-02-16,51.875713,0.008974645335942383,1
2011-02-17,51.185715,0.013300983448651505,0
2011-02-18,50.080002,0.021601984069188084,0
2011-02-22,48.372856,0.03408837723289231,0
2011-02-23,48.945713,0.01184253003378587,1
2011-02-24,48.982857,0.0007588815796800213,1
2011-02-25,49.737144,0.015398999694934044,1
2011-02-28,50.458572,0.014504813545385636,1
2011-03-01,49.901428,0.011041612513330617,0
2011-03-02,50.302856,0.008044419089569854,1
2011-03-03,51.365715,0.021129197912738856,1
2011-03-04,51.42857,0.0012236761427344874,1
2011-03-07,50.765713,0.012888886469135783,0
2011-03-08,50.822857,0.0011256416313900875,1
2011-03-09,50.352856,0.009247827212862046,0
2011-03-10,49.524284,0.016455312882351723,0
2011-03-11,50.284286,0.015346047203832367,1
2011-03-14,50.508571999999994,0.00446035964396496,1
2011-03-15,49.347141,0.02299473047862041,0
2011-03-16,47.144287,0.044639951886979674,0
2011-03-17,47.805714,0.014029844167544698,1
2011-03-18,47.238571,0.011863498158400092,0
2011-03-21,48.471428,0.02609852444520396,1
2011-03-22,48.742859,0.005599814389623506,1
2011-03-23,48.455715000000005,0.005890996258549336,0
2011-03-24,49.281428999999996,0.017040590568109266,1
2011-03-25,50.220001,0.019045145789096492,1
2011-03-28,50.062859,0.003129072020528242,0
2011-03-29,50.137142,0.0014837946031007558,1
2011-03-30,49.804287,0.006638890585346788,0
2011-03-31,49.787144,0.00034420731693246304,0
2011-04-01,49.222858,0.011333970070667151,0
2011-04-04,48.741428000000006,0.009780618589842874,0
2011-04-05,48.412857,0.006741103276662384,0
2011-04-06,48.291428,0.002508197357573818,0
2011-04-07,48.297142,0.00011832327675208846,1
2011-04-08,47.865715,0.008932764592985634,0
2011-04-11,47.257141,0.012714194282901747,0
2011-04-12,47.485714,0.004836792814021575,1
2011-04-13,48.018570000000004,0.011221395976061399,1
2011-04-14,47.488571,0.011037375748590672,0
2011-04-15,46.779999,0.014920895387650299,0
2011-04-18,47.407143,0.013406242270334408,1
2011-04-19,48.265713,0.018110561946329488,1
2011-04-20,48.915714,0.013467137634535787,1
2011-04-21,50.099998,0.02421070660442569,1
2011-04-25,50.43,0.006586866530413841,1
2011-04-26,50.060001,0.007336882807852468,0
2011-04-27,50.021427,0.0007705553182069852,0
