Date,Close,Change,Momentum
2009-06-17,107.0,0.0029817368617218896,0
2009-06-18,106.33000200000001,0.0062616635514018,0
2009-06-19,105.889999,0.004138088890471425,0
2009-06-22,104.519997,0.012937973490773188,0
2009-06-23,104.440002,0.0007653559347116773,0
2009-06-24,104.150002,0.0027767138495459454,0
2009-06-25,106.059998,0.018338895471168522,1
2009-06-26,105.68,0.0035828588267556474,0
2009-06-29,105.83000200000001,0.0014193981831945555,1
2009-06-30,104.41999799999999,0.013323291820404717,0
2009-07-01,104.839996,0.004022198889526954,1
2009-07-02,101.730003,0.029664184649530155,0
2009-07-06,101.650002,0.0007864051670183847,0
2009-07-07,100.190002,0.014363010046964816,0
2009-07-08,100.68,0.004890687595754314,1
2009-07-09,102.08000200000001,0.01390546285260231,1
2009-07-10,100.83000200000001,0.012245297565726928,0
2009-07-13,103.620003,0.02767034557829315,1
2009-07-14,103.25,0.003570768088088137,0
2009-07-15,107.220001,0.038450372881355895,1
2009-07-16,110.639999,0.03189701518469494,1
2009-07-17,115.41999799999999,0.04320317284167717,1
2009-07-20,116.440002,0.00883732470693696,1
2009-07-21,117.040001,0.005152859753471979,1
2009-07-22,115.57,0.012559817049215596,0
2009-07-23,117.059998,0.012892601886302674,1
2009-07-24,117.639999,0.004954732700405565,1
2009-07-27,117.629997,8.502210204881136e-05,0
2009-07-28,117.279999,0.0029754145109771564,0
2009-07-29,117.260002,0.00017050648167215278,0
2009-07-30,117.860001,0.005116825769796566,1
2009-07-31,117.93,0.0005939165060757968,1
2009-08-03,119.91999799999999,0.01687440006783673,1
2009-08-04,119.599998,0.002668445674923987,0
2009-08-05,118.470001,0.00944813560950062,0
2009-08-06,117.379997,0.009200675198778747,0
2009-08-07,119.33000200000001,0.01661275387492133,1
2009-08-10,118.699997,0.005279518892491187,0
2009-08-11,117.790001,0.007666352342030746,0
2009-08-12,119.290001,0.012734527440915803,1
2009-08-13,119.58000200000001,0.002431058743976402,1
2009-08-14,118.57,0.008446245050238535,0
2009-08-17,116.860001,0.014421852070506842,0
2009-08-18,117.629997,0.006589046666189966,1
2009-08-19,118.57,0.007991184425516818,1
2009-08-20,118.949997,0.0032048325883444638,1
2009-08-21,119.900002,0.007986591206051098,1
2009-08-24,119.32,0.004837381070268935,0
2009-08-25,118.83000200000001,0.004106587328192975,0
2009-08-26,119.470001,0.005385836819223388,1
2009-08-27,119.43,0.00033482045421586224,0
2009-08-28,118.220001,0.010131449384576826,0
2009-08-31,118.050003,0.0014379800250550882,0
2009-09-01,116.690002,0.01152055032137523,0
2009-09-02,116.089996,0.005141880107260668,0
2009-09-03,116.33000200000001,0.0020674132851206933,1
2009-09-04,117.459999,0.009713719423816297,1
2009-09-08,117.160004,0.002554018410982581,0
2009-09-09,116.760002,0.003414151471008832,0
2009-09-10,117.66999799999999,0.007793730596201878,1
2009-09-11,118.050003,0.0032294128194003307,1
2009-09-14,118.879997,0.007030868097478991,1
2009-09-15,119.349998,0.003953575133417915,1
2009-09-16,121.82,0.020695450702898157,1
2009-09-17,121.879997,0.0004925053357413384,1
2009-09-18,122.110001,0.0018871349332244723,1
2009-09-21,121.57,0.004422250393724948,0
2009-09-22,121.610001,0.0003290367689397362,1
2009-09-23,120.82,0.0064961844708808425,0
2009-09-24,120.940002,0.0009932295977488307,1
2009-09-25,121.08000200000001,0.0011575987901835867,1
2009-09-28,119.33000200000001,0.01445325380817222,0
2009-09-29,118.809998,0.004357697069342329,0
2009-09-30,119.610001,0.006733465309880771,1
2009-10-01,117.900002,0.014296455026365198,0
2009-10-02,119.019997,0.00949953334182304,1
2009-10-05,119.75,0.006133448314571847,1
2009-10-06,121.349998,0.013361152400835068,1
2009-10-07,122.779999,0.011784104026108053,1
2009-10-08,122.290001,0.0039908617363647305,0
2009-10-09,125.93,0.02976530354268296,1
2009-10-12,127.040001,0.008814428650837742,1
2009-10-13,127.019997,0.0001574622153852166,0
2009-10-14,128.350006,0.01047086310354742,1
2009-10-15,127.980003,0.002882765739800676,0
2009-10-16,121.639999,0.049539020560891794,0
2009-10-19,123.059998,0.011673783390938617,1
2009-10-20,122.82,0.001950251941333527,0
2009-10-21,120.870003,0.01587686858817779,0
2009-10-22,122.690002,0.015057491146087006,1
2009-10-23,120.360001,0.018990960648937065,0
2009-10-26,120.110001,0.0020771020099941673,0
2009-10-27,120.650002,0.0044958870660570865,1
2009-10-28,121.5,0.007045155291418887,1
2009-10-29,122.870003,0.011275744855967053,1
2009-10-30,120.610001,0.01839343977227705,0
2009-11-02,120.559998,0.0004145841935612271,0
2009-11-03,121.160004,0.0049768249000801046,1
2009-11-04,121.290001,0.001072936577321366,1
2009-11-05,123.099998,0.014922887171878212,1
2009-11-06,123.489998,0.003168156022228372,1
2009-11-09,126.0,0.02032554895660457,1
2009-11-10,126.910004,0.007222253968253974,1
2009-11-11,127.190002,0.002206272091836087,1
2009-11-12,126.260002,0.0073118954742999905,0
2009-11-13,127.029999,0.0060985029922619805,1
2009-11-16,128.21000700000002,0.009289207346998523,1
2009-11-17,128.630005,0.0032758597384679377,1
2009-11-18,128.149994,0.0037317187385635165,0
2009-11-19,127.540001,0.004759992419507946,0
2009-11-20,126.959999,0.004547608557726195,0
2009-11-23,128.199997,0.009766840026518904,1
2009-11-24,127.93,0.0021060608917174107,0
2009-11-25,127.279999,0.005080911435941555,0
2009-11-27,125.699997,0.012413592177982397,0
2009-11-30,126.349998,0.005171050242745855,1
2009-12-01,127.940002,0.012584123665755875,1
2009-12-02,127.209999,0.00570582295285575,0
2009-12-03,127.550003,0.002672777318393089,1
2009-12-04,127.25,0.0023520422810182433,0
2009-12-07,127.040001,0.0016502868369351377,0
2009-12-08,126.800003,0.0018891530077994878,0
2009-12-09,128.389999,0.0125394003342412,1
2009-12-10,129.33999599999999,0.007399306857226444,1
2009-12-11,129.679993,0.002628707364425858,1
2009-12-14,129.929993,0.0019278224359558687,1
2009-12-15,128.490005,0.011082799027011413,0
2009-12-16,128.71000700000002,0.0017122110003810977,1
2009-12-17,127.400002,0.010177957647069493,0
2009-12-18,127.910004,0.004003155353168676,1
2009-12-21,128.649994,0.00578523944069294,1
2009-12-22,129.929993,0.009949468011634759,1
2009-12-23,130.0,0.0005388055396878527,1
2009-12-24,130.570007,0.004384669230769261,1
2009-12-28,132.309998,0.013326115545050123,1
2009-12-29,131.850006,0.0034766231347082305,0
2009-12-30,132.570007,0.005460758189119811,1
2009-12-31,130.899994,0.012597215899671872,0
2010-01-04,132.449997,0.01184112353740829,1
2010-01-05,130.850006,0.012079962523517375,0
2010-01-06,130.0,0.006496033328420386,0
2010-01-07,129.550003,0.0034615153846153553,0
2010-01-08,130.850006,0.01003475854801797,1
2010-01-11,129.479996,0.010470079764459527,0
2010-01-12,130.509995,0.007954889031661722,1
2010-01-13,130.229996,0.002145421888951905,0
2010-01-14,132.309998,0.015971758150096292,1
2010-01-15,131.779999,0.004005736588402062,0
2010-01-19,134.139999,0.017908635740693738,1
2010-01-20,130.25,0.028999545467418626,0
2010-01-21,129.0,0.009596928982725527,0
2010-01-22,125.5,0.027131782945736434,0
2010-01-25,126.120003,0.004940262948207147,1
2010-01-26,125.75,0.0029337376403328896,0
2010-01-27,126.33000200000001,0.004612341948310198,1
2010-01-28,123.75,0.02042271795420384,0
2010-01-29,122.389999,0.010989907070707046,0
2010-02-01,124.66999799999999,0.01862896493691441,1
2010-02-02,125.529999,0.006898219409612978,1
2010-02-03,125.660004,0.001035648857130932,1
2010-02-04,123.0,0.021168262894532462,0
2010-02-05,123.519997,0.004227617886178891,1
2010-02-08,121.879997,0.013277202395009777,0
2010-02-09,123.209999,0.010912389503915012,1
2010-02-10,122.809998,0.0032464978755498827,0
2010-02-11,123.730003,0.007491287476447995,1
2010-02-12,124.0,0.0021821465566440146,1
2010-02-16,125.230003,0.009919379032258036,1
2010-02-17,126.33000200000001,0.008783829542829373,1
2010-02-18,127.809998,0.011715316841362716,1
2010-02-19,127.190002,0.004850919409293678,0
2010-02-22,126.849998,0.0026731975363913233,0
2010-02-23,126.459999,0.0030744896030664745,0
2010-02-24,127.589996,0.008935608168081696,1
2010-02-25,127.07,0.0040755232878916785,0
2010-02-26,127.160004,0.0007083025104273827,1
2010-03-01,128.570007,0.011088415819804498,1
2010-03-02,127.41999799999999,0.008944613342052718,0
2010-03-03,126.879997,0.004237961140134295,0
2010-03-04,126.720001,0.0012610025518837826,0
2010-03-05,127.25,0.004182441570530004,1
2010-03-08,126.410004,0.006601147347740663,0
2010-03-09,125.550003,0.006803266931310253,0
2010-03-10,125.620003,0.0005575467807833758,1
2010-03-11,127.599998,0.015761781187029603,1
2010-03-12,127.940002,0.0026646081922352973,1
2010-03-15,127.83000200000001,0.000859778007506983,0
2010-03-16,128.669998,0.00657119601703507,1
2010-03-17,127.760002,0.0070723246611070325,0
2010-03-18,128.380005,0.004852872497606968,1
2010-03-19,127.709999,0.0052189279786989794,0
2010-03-22,127.980003,0.0021141962423787985,1
2010-03-23,129.369995,0.010861009278144746,1
2010-03-24,128.529999,0.006492973892439164,0
2010-03-25,129.240005,0.0055240489031669,1
2010-03-26,129.259995,0.0001546734697202082,1
2010-03-29,128.58999599999999,0.0051833438489613005,0
2010-03-30,128.770004,0.001399860063764331,1
2010-03-31,128.25,0.004038238594758451,0
2010-04-01,128.25,0.0,0
2010-04-05,129.350006,0.008577044834308052,1
2010-04-06,128.929993,0.003247104603922566,0
2010-04-07,128.479996,0.0034902429568889858,0
2010-04-08,127.610001,0.006771443236968991,0
2010-04-09,128.759995,0.009011785839575431,1
2010-04-12,128.360001,0.003106508353001974,0
2010-04-13,129.029999,0.005219678987070065,1
2010-04-14,131.25,0.0172053089762482,1
2010-04-15,130.889999,0.0027428647619048467,0
2010-04-16,130.630005,0.0019863549697175693,0
2010-04-19,132.229996,0.012248265626262423,1
2010-04-20,129.690002,0.01920890930073088,0
2010-04-21,128.990005,0.0053974630981962375,0
2010-04-22,129.130005,0.00108535541183997,1
2010-04-23,129.990005,0.00665995482614583,1
2010-04-26,130.729996,0.005692676140754079,1
2010-04-27,128.820007,0.014610181736714778,0
2010-04-28,130.100006,0.009936336985294556,1
2010-04-29,130.46000700000002,0.002767109787835145,1
2010-04-30,129.0,0.011191222763003673,0
2010-05-03,129.600006,0.00465120930232564,1
2010-05-04,128.119995,0.01141983743426693,0
2010-05-05,127.459999,0.005151389523547769,0
2010-05-06,123.91999799999999,0.027773427175376047,0
2010-05-07,122.099998,0.01468689500785816,0
2010-05-10,126.269997,0.03415232652174167,1
2010-05-11,126.889999,0.004910129205119087,1
2010-05-12,132.679993,0.04563002636638048,1
2010-05-13,131.479996,0.009044295020425546,0
2010-05-14,131.190002,0.0022056130880929383,0
2010-05-17,130.440002,0.005716899066744431,0
2010-05-18,129.949997,0.0037565546802122594,0
2010-05-19,128.860001,0.00838781089006093,0
2010-05-20,123.800003,0.03926740618293187,0
2010-05-21,125.41999799999999,0.013085581266100524,1
2010-05-24,124.449997,0.00773402181046117,0
2010-05-25,124.519997,0.0005624749030729779,1
2010-05-26,123.230003,0.01035973362575657,0
2010-05-27,126.389999,0.02564307330253012,1
2010-05-28,125.260002,0.008940557076830129,0
2010-06-01,124.339996,0.007344770759304321,0
2010-06-02,127.410004,0.02469043026187649,1
2010-06-03,127.959999,0.004316733244902775,1
2010-06-04,125.279999,0.020944045177743342,0
2010-06-07,124.129997,0.009179454096260016,0
2010-06-08,123.720001,0.0033029566576079647,0
2010-06-09,123.900002,0.0014549062281369065,1
2010-06-10,127.68,0.03050845794175214,1
2010-06-11,128.449997,0.00603067825814528,1
2010-06-14,128.5,0.0003892798845297271,1
2010-06-15,129.78999299999998,0.010038856031128258,1
2010-06-16,130.350006,0.0043147625410537346,1
2010-06-17,130.979996,0.004833064603004255,1
2010-06-18,130.149994,0.006336860782924497,0
2010-06-21,130.649994,0.0038417212681546497,1
2010-06-22,129.300003,0.010332882219650072,0
2010-06-23,130.110001,0.006264485546841073,1
2010-06-24,128.190002,0.014756736494068725,0
2010-06-25,127.120003,0.008346977013074668,0
2010-06-28,128.979996,0.014631788515612315,1
2010-06-29,125.089996,0.0301597156197772,0
2010-06-30,123.480003,0.012870677524044392,0
2010-07-01,122.57,0.007369638628855583,0
2010-07-02,121.860001,0.005792600146854828,0
2010-07-06,123.459999,0.01312980458616605,1
2010-07-07,127.0,0.028673262827419947,1
2010-07-08,127.970001,0.00763780314960627,1
2010-07-09,127.959999,7.815894289162401e-05,0
2010-07-12,128.669998,0.0055486011687136405,1
2010-07-13,130.479996,0.014066977758094061,1
2010-07-14,130.720001,0.0018394007308215772,1
2010-07-15,130.720001,0.0,0
2010-07-16,128.029999,0.020578350515771438,0
2010-07-19,129.78999299999998,0.013746731342237827,1
2010-07-20,126.550003,0.024963326718108213,0
2010-07-21,125.269997,0.010114626390012808,0
2010-07-22,127.470001,0.01756209828918566,1
2010-07-23,128.380005,0.007138965975218082,1
2010-07-26,128.41000400000001,0.0002336734602869322,1
2010-07-27,128.630005,0.0017132699411799436,1
2010-07-28,128.429993,0.0015549404666509589,0
2010-07-29,128.020004,0.003192315053696187,0
2010-07-30,128.399994,0.00296820799974348,1
2010-08-02,130.759995,0.01838007095233985,1
2010-08-03,130.369995,0.002982563589116188,0
2010-08-04,131.270004,0.006903498001975159,1
2010-08-05,131.830002,0.004266001241228021,1
2010-08-06,130.139999,0.012819562879169329,0
2010-08-09,132.0,0.014292308393209772,1
2010-08-10,131.83999599999999,0.001212151515151628,0
2010-08-11,129.830002,0.015245707380027361,0
2010-08-12,128.300003,0.011784633570289891,0
2010-08-13,127.870003,0.0033515197969247656,0
2010-08-16,127.769997,0.0007820911680121989,0
2010-08-17,128.449997,0.0053220632070609866,1
2010-08-18,129.389999,0.007318038318054556,1
2010-08-19,128.899994,0.0037870392131311207,0
2010-08-20,127.5,0.010861086618824765,0
2010-08-23,126.470001,0.008078423529411793,0
2010-08-24,124.900002,0.012414003222787955,0
2010-08-25,125.269997,0.002962329816455911,1
2010-08-26,122.779999,0.01987705004894348,0
2010-08-27,124.730003,0.0158820981909276,1
2010-08-30,123.400002,0.010663039910293243,0
2010-08-31,123.129997,0.0021880469661580523,0
2010-09-01,125.769997,0.021440754197370772,1
2010-09-02,125.040001,0.005804214179952631,0
2010-09-03,127.58000200000001,0.02031350751508714,1
2010-09-07,125.949997,0.012776336216078843,0
2010-09-08,126.08000200000001,0.0010321953401873543,1
2010-09-09,126.360001,0.0022208042160404584,1
2010-09-10,127.989998,0.012899627944763969,1
2010-09-13,129.610001,0.01265726248390137,1
2010-09-14,128.850006,0.005863706458886637,0
2010-09-15,129.429993,0.004501257066297603,1
2010-09-16,129.669998,0.001854322900256948,1
2010-09-17,130.190002,0.004010210596286121,1
2010-09-20,131.78999299999998,0.01228966107551015,1
2010-09-21,131.979996,0.0014417103732604236,1
2010-09-22,132.570007,0.004470457780586719,1
2010-09-23,131.669998,0.006788933789526098,0
2010-09-24,134.110001,0.01853119949162617,1
2010-09-27,134.649994,0.004026493147218612,1
2010-09-28,134.889999,0.0017824360244679735,1
2010-09-29,135.479996,0.004373912108932635,1
2010-09-30,134.139999,0.009890736932115137,0
2010-10-01,135.639999,0.01118234688521207,1
2010-10-04,135.25,0.002875250684718664,0
2010-10-05,137.66000400000001,0.017818883548983474,1
2010-10-06,137.83999599999999,0.001307511221632466,1
2010-10-07,138.720001,0.006384250040169846,1
2010-10-08,138.850006,0.0009371755987805339,1
2010-10-11,139.66000400000001,0.0058336187612408694,1
2010-10-12,139.850006,0.0013604610808975249,1
2010-10-13,140.369995,0.0037181907593195323,1
2010-10-14,141.5,0.008050189073526798,1
2010-10-15,141.059998,0.0031095547703179696,0
2010-10-18,142.830002,0.012547880512517802,1
2010-10-19,138.029999,0.033606405746602196,0
2010-10-20,139.070007,0.007534651941857946,1
2010-10-21,139.830002,0.005464837576372622,1
2010-10-22,139.669998,0.0011442751749371706,0
2010-10-25,139.83999599999999,0.0012171404198057807,1
2010-10-26,140.669998,0.005935369162911071,1
2010-10-27,141.429993,0.005402680108092442,1
2010-10-28,140.899994,0.003747430009418184,0
2010-10-29,143.600006,0.019162612597414416,1
2010-11-01,143.320007,0.0019498536789754985,0
2010-11-02,143.83999599999999,0.0036281675593274366,1
2010-11-03,144.169998,0.002294229763465841,1
2010-11-04,146.78999299999998,0.01817295579070473,1
2010-11-05,146.919998,0.0008856530158701709,1
2010-11-08,146.46000700000002,0.0031308944069001,0
2010-11-09,146.139999,0.0021849514181713084,0
2010-11-10,146.550003,0.0028055563350593356,1
2010-11-11,145.429993,0.007642510931917263,0
2010-11-12,143.740005,0.011620629040393337,0
2010-11-15,143.639999,0.0006957422883073337,0
2010-11-16,142.240005,0.00974654699071665,0
2010-11-17,141.949997,0.002038863820343653,0
2010-11-18,144.360001,0.016977837625456342,1
2010-11-19,145.050003,0.004779731194376984,1
2010-11-22,145.389999,0.0023439916785109277,1
2010-11-23,143.179993,0.015200536592616614,0
2010-11-24,145.809998,0.018368523037991847,1
2010-11-26,143.899994,0.013099266347977145,0
2010-11-29,142.889999,0.007018728576180508,0
2010-11-30,141.46000700000002,0.010007642312321454,0
2010-12-01,144.41000400000001,0.020853929407765374,1
2010-12-02,145.179993,0.005331964397701845,1
2010-12-03,145.380005,0.0013776829428557363,1
2010-12-06,144.990005,0.002682624752970773,0
2010-12-07,144.020004,0.006690123226080283,0
2010-12-08,144.979996,0.006665685136350918,1
2010-12-09,144.300003,0.004690253957518361,0
2010-12-10,144.820007,0.003603631248711756,1
2010-12-13,144.279999,0.0037288218056777214,0
2010-12-14,145.820007,0.01067374556885047,1
2010-12-15,144.720001,0.0075435876230619545,0
2010-12-16,144.550003,0.0011746683169245732,0
2010-12-17,145.0,0.003113088831966307,1
2010-12-20,144.509995,0.0033793448275861826,0
2010-12-21,145.740005,0.008511591187862077,1
2010-12-22,145.949997,0.0014408672484950151,1
2010-12-23,145.889999,0.00041108599680209193,0
2010-12-27,145.33999599999999,0.0037699842605386806,0
2010-12-28,145.71000700000002,0.0025458305365581107,1
2010-12-29,146.520004,0.005558966173133059,1
2010-12-30,146.669998,0.0010237100457627098,1
2010-12-31,146.759995,0.000613601971958921,1
2011-01-03,147.479996,0.004905975909851975,1
2011-01-04,147.639999,0.001084913237995945,1
2011-01-05,147.050003,0.003996179924113824,0
2011-01-06,148.66000400000001,0.010948663496457128,1
2011-01-07,147.929993,0.004910607966888113,0
2011-01-10,147.639999,0.0019603462024094546,0
2011-01-11,147.279999,0.002438363603619269,0
2011-01-12,149.100006,0.012357462061090887,1
2011-01-13,148.820007,0.0018779274898218558,0
2011-01-14,150.0,0.007928994385815315,1
2011-01-18,150.649994,0.004333293333333283,1
2011-01-19,155.690002,0.03345508264673413,1
2011-01-20,155.800003,0.0007065386253897738,1
2011-01-21,155.5,0.0019255647896232954,0
2011-01-24,159.630005,0.026559517684887533,1
2011-01-25,161.440002,0.011338701643215392,1
2011-01-26,161.03999299999998,0.0024777564113261804,0
2011-01-27,161.070007,0.00018637606373978567,1
2011-01-28,159.21000700000002,0.011547773757779654,0
2011-01-31,162.0,0.017523980135243516,1
2011-02-01,163.559998,0.009629617283950662,1
2011-02-02,163.300003,0.001589600166172682,0
2011-02-03,163.529999,0.0014084261835561624,1
2011-02-04,164.0,0.0028740965136310943,1
2011-02-07,164.820007,0.005000042682926854,1
2011-02-08,166.050003,0.007462661981321235,1
2011-02-09,164.649994,0.008431249471281318,0
2011-02-10,164.08999599999999,0.0034011419399141147,0
2011-02-11,163.850006,0.0014625510747162034,0
2011-02-14,163.220001,0.0038450105397006286,0
2011-02-15,162.83999599999999,0.0023281766797686224,0
2011-02-16,163.399994,0.0034389462893379547,1
2011-02-17,164.240005,0.005140826382160113,1
2011-02-18,164.83999599999999,0.0036531355439254195,1
2011-02-22,161.949997,0.017532146749142052,0
2011-02-23,160.179993,0.010929324067847931,0
2011-02-24,160.770004,0.003683425057959667,1
2011-02-25,162.279999,0.009392268224363566,1
2011-02-28,161.880005,0.002464838565841946,0
2011-03-01,159.970001,0.011798887700800446,0
2011-03-02,160.16000400000001,0.0011877414440975003,1
2011-03-03,163.479996,0.02072922026150789,1
2011-03-04,161.830002,0.010092941279494479,0
2011-03-07,159.929993,0.011740771034532962,0
2011-03-08,162.279999,0.01469396675331567,1
2011-03-09,165.860001,0.022060648398204683,1
2011-03-10,162.020004,0.0231520377236704,0
2011-03-11,162.429993,0.002530483828404275,1
2011-03-14,161.389999,0.006402721448125699,0
2011-03-15,159.020004,0.014684893826661397,0
2011-03-16,153.0,0.03785689755107791,0
2011-03-17,154.179993,0.007712372549019582,1
2011-03-18,155.889999,0.011090972095192615,1
2011-03-21,157.679993,0.011482417162630217,1
2011-03-22,158.0,0.002029471170765488,1
2011-03-23,159.529999,0.009683537974683567,1
2011-03-24,160.03999299999998,0.003196853276479853,1
2011-03-25,162.179993,0.013371657670592469,1
2011-03-28,161.369995,0.004994438494025631,0
2011-03-29,162.880005,0.00935743971486163,1
2011-03-30,163.600006,0.004420438223832301,1
2011-03-31,163.070007,0.0032396025706747447,0
2011-04-01,164.270004,0.007358784255157334,1
2011-04-04,164.25,0.00012177512335118791,0
2011-04-05,163.990005,0.0015829223744292453,0
2011-04-06,164.03999299999998,0.0003048234555513601,1
2011-04-07,164.380005,0.002072738444947568,1
2011-04-08,164.050003,0.0020075556026416196,0
2011-04-11,163.949997,0.0006096068160389341,0
2011-04-12,163.25,0.004269576168397223,0
2011-04-13,163.949997,0.004287883614088797,1
2011-04-14,164.970001,0.0062214334776718545,1
2011-04-15,166.21000700000002,0.007516554479502139,1
2011-04-18,165.940002,0.0016244810097386375,0
2011-04-19,165.399994,0.0032542364317917766,0
2011-04-20,164.75,0.003929830855979308,0
2011-04-21,168.279999,0.02142639757207893,1
2011-04-25,167.669998,0.0036249168268655094,0
2011-04-26,168.490005,0.00489060064281747,1
2011-04-27,170.369995,0.011157872539679682,1
2011-04-28,170.779999,0.0024065505196499827,1
2011-04-29,170.580002,0.0011710797585845882,0
2011-05-02,172.149994,0.009203845594983549,1
2011-05-03,172.869995,0.0041824050252362854,1
2011-05-04,170.619995,0.013015561202509436,0
2011-05-05,168.46000700000002,0.01265964167915941,0
2011-05-06,168.889999,0.002552487131262972,1
2011-05-09,169.100006,0.0012434543267420986,1
2011-05-10,170.380005,0.007569479329291116,1
2011-05-11,169.5,0.005164954655330661,0
2011-05-12,172.240005,0.016165221238938033,1
2011-05-13,169.919998,0.01346961758390569,0
