Date,Close,Change,Momentum
2009-12-09,28.43,0.008371119637251552,0
2009-12-10,28.34,0.0031656700668308076,0
2009-12-11,29.0,0.023288637967537055,1
2009-12-14,29.299999,0.010344793103448265,1
2009-12-15,28.99,0.010580171009562192,0
2009-12-16,29.01,0.0006898930665747888,1
2009-12-17,28.58,0.01482247500861783,0
2009-12-18,28.639999,0.0020993351994402117,1
2009-12-21,28.58,0.002094937223985282,0
2009-12-22,29.129998999999998,0.019244191742477247,1
2009-12-23,29.360001,0.007895709162228344,1
2009-12-24,29.309998999999998,0.0017030653370891495,0
2009-12-28,29.58,0.00921190751320055,1
2009-12-29,29.35,0.007775524002704425,0
2009-12-30,29.299999,0.001703611584327146,0
2009-12-31,29.0,0.010238874069586136,0
2010-01-04,30.02,0.03517241379310344,1
2010-01-05,29.879998999999998,0.004663590939373804,0
2010-01-06,29.85,0.0010039826306552607,0
2010-01-07,29.799999,0.0016750753768844803,0
2010-01-08,30.41,0.02046983290167226,1
2010-01-11,30.6,0.00624794475501484,1
2010-01-12,31.57,0.03169934640522872,1
2010-01-13,33.16,0.05036426987646488,1
2010-01-14,33.73,0.01718938480096503,1
2010-01-15,33.34,0.011562407352504996,0
2010-01-19,33.990002000000004,0.019496160767846448,1
2010-01-20,33.25,0.021771166709551943,0
2010-01-21,34.360001000000004,0.03338348872180463,1
2010-01-22,34.18,0.005238678543693997,0
2010-01-25,34.799999,0.01813923346986542,1
2010-01-26,33.5,0.037356294176904996,0
2010-01-27,33.240002000000004,0.007761134328358088,0
2010-01-28,33.799999,0.016847080815458302,1
2010-01-29,33.23,0.016863876238576304,0
2010-02-01,34.209998999999996,0.029491393319289783,1
2010-02-02,35.41,0.03507749298677268,1
2010-02-03,34.939999,0.013273114939282587,0
2010-02-04,34.48,0.013165398201642862,0
2010-02-05,34.259997999999996,0.0063805684454756656,0
2010-02-08,33.009997999999996,0.036485699736468175,0
2010-02-09,33.77,0.023023388247403326,1
2010-02-10,33.810001,0.001184512881255452,1
2010-02-11,34.060001,0.007394261833946707,1
2010-02-12,34.060001,0.0,0
2010-02-16,34.220001,0.004697592345931044,1
2010-02-17,34.439999,0.006428930262158577,1
2010-02-18,34.709998999999996,0.007839721481989475,1
2010-02-19,34.43,0.00806681094977838,0
2010-02-22,34.779999,0.01016552425210563,1
2010-02-23,34.610001000000004,0.004887809226216268,0
2010-02-24,34.599998,0.0002890205059515787,0
2010-02-25,34.0,0.017340983661328517,0
2010-02-26,34.110001000000004,0.003235323529411883,1
2010-03-01,34.799999,0.020228612716839133,1
2010-03-02,34.849998,0.0014367529148492126,1
2010-03-03,35.5,0.018651421443410143,1
2010-03-04,35.040001000000004,0.01295771830985905,0
2010-03-05,36.34,0.03710042702338963,1
2010-03-08,36.75,0.011282333516785816,1
2010-03-09,37.150002,0.010884408163265323,1
2010-03-10,37.650002,0.01345894947731093,1
2010-03-11,38.169998,0.013811314007367091,1
2010-03-12,37.34,0.02174477452160192,0
2010-03-15,37.610001000000004,0.007230878414568842,1
2010-03-16,37.57,0.0010635734894025588,0
2010-03-17,37.799999,0.006121879158903365,1
2010-03-18,38.360001000000004,0.014814868116795568,1
2010-03-19,38.639998999999996,0.007299217745067106,1
2010-03-22,38.84,0.005176009450725075,1
2010-03-23,40.439999,0.04119461894953647,1
2010-03-24,38.700001,0.043026657839432686,0
2010-03-25,37.66,0.02687341015830991,0
2010-03-26,38.220001,0.014869915029208893,1
2010-03-29,38.43,0.005494479186434251,1
2010-03-30,38.84,0.010668748373666503,1
2010-03-31,38.32,0.013388259526261666,0
2010-04-01,38.419998,0.002609551148225453,1
2010-04-05,38.57,0.0039042688133404026,1
2010-04-06,37.419998,0.029815970961887494,0
2010-04-07,36.869999,0.01469799650978067,0
2010-04-08,36.849998,0.00054247357044953,0
2010-04-09,36.810001,0.001085400330279519,0
2010-04-12,36.540001000000004,0.007334963125917764,0
2010-04-13,36.599998,0.0016419539780525903,1
2010-04-14,37.0,0.010929016990656683,1
2010-04-15,36.689999,0.008378405405405399,0
2010-04-16,35.560001,0.030798529048747057,0
2010-04-19,36.110001000000004,0.015466816212969293,1
2010-04-20,35.669998,0.012185073049430386,0
2010-04-21,35.490002000000004,0.0050461455030077545,0
2010-04-22,35.130001,0.01014373005670735,0
2010-04-23,34.98,0.004269883169089667,0
2010-04-26,35.07,0.0025728987993139914,1
2010-04-27,35.25,0.005132591958939256,1
2010-04-28,34.700001,0.01560280851063829,0
2010-04-29,35.34,0.018443774684617532,1
2010-04-30,34.220001,0.03169210526315789,0
2010-05-03,34.639998999999996,0.012273465450804414,1
2010-05-04,33.48,0.03348727001984034,0
2010-05-05,33.279999,0.0059737455197132715,0
2010-05-06,33.200001,0.0024037861299213456,0
2010-05-07,32.900002,0.009036114185659201,0
2010-05-10,34.310001,0.042857109856710617,1
2010-05-11,33.57,0.021568084477759108,0
2010-05-12,33.240002000000004,0.009830145963657916,0
2010-05-13,31.530001000000002,0.05144407031022446,0
2010-05-14,31.190001000000002,0.0107833805650688,0
2010-05-17,30.67,0.016672041786725194,0
2010-05-18,30.42,0.008151287903488751,0
2010-05-19,31.73,0.04306377383300456,1
2010-05-20,30.67,0.033406870469587104,0
2010-05-21,32.259997999999996,0.05184212585588504,1
2010-05-24,31.370001000000002,0.02758825341526661,0
2010-05-25,30.9,0.014982498725454405,0
2010-05-26,30.389999,0.016504886731391555,0
2010-05-27,31.65,0.04146104118002765,1
2010-05-28,30.780001000000002,0.02748812006319104,0
2010-06-01,30.23,0.01786877784701832,0
2010-06-02,30.15,0.0026463777704267893,0
2010-06-03,30.049999,0.0033167827529021194,0
2010-06-04,29.24,0.026955042494344217,0
2010-06-07,28.290001,0.032489705882352886,0
2010-06-08,28.620001000000002,0.011664898845355355,1
2010-06-09,28.200001,0.014675051898146394,0
2010-06-10,28.219998999999998,0.0007091489110230003,1
2010-06-11,28.6,0.013465663127769905,1
2010-06-14,28.4,0.006993006993007092,0
2010-06-15,28.889999,0.017253485915492993,1
2010-06-16,28.33,0.01938383590805944,0
2010-06-17,28.25,0.002823861630780032,0
2010-06-18,27.93,0.011327433628318595,0
2010-06-21,28.4,0.016827783745076937,1
2010-06-22,27.559998999999998,0.029577500000000034,0
2010-06-23,27.74,0.006531241165865092,1
2010-06-24,27.389999,0.012617195385724546,0
2010-06-25,27.33,0.00219054407413455,0
2010-06-28,27.16,0.006220270764727339,0
2010-06-29,26.84,0.011782032400589112,0
2010-06-30,26.68,0.005961251862891212,0
2010-07-01,26.34,0.012743628185907041,0
2010-07-02,26.360001,0.0007593394077448976,1
2010-07-06,26.879998999999998,0.019726782256191778,1
2010-07-07,27.049999,0.0063244049971877495,1
2010-07-08,27.780001000000002,0.026987135932981087,1
2010-07-09,27.860001,0.0028797695147670544,1
2010-07-12,28.51,0.023330903685179375,1
2010-07-13,29.23,0.02525429673798663,1
2010-07-14,29.08,0.005131713992473559,0
2010-07-15,28.68,0.013755158184319072,0
2010-07-16,26.870001000000002,0.06311014644351456,0
2010-07-19,27.15,0.010420505752865307,1
2010-07-20,27.1,0.0018416206261509082,0
2010-07-21,26.66,0.016236162361623663,0
2010-07-22,28.18,0.057014253563390835,1
2010-07-23,28.940001000000002,0.026969517388218688,1
2010-07-26,28.85,0.003109916962338767,0
2010-07-27,29.719998999999998,0.030155944540727776,1
2010-07-28,29.559998999999998,0.005383580261897053,0
2010-07-29,31.9,0.07916106492425798,1
2010-07-30,31.219998999999998,0.021316645768025104,0
2010-08-02,32.130001,0.029148047057913174,1
2010-08-03,31.41,0.022408994011547025,0
2010-08-04,31.200001,0.0066857370264247,0
2010-08-05,31.27,0.0022435576203987703,1
2010-08-06,31.67,0.01279181323952677,1
2010-08-09,31.700001,0.0009473002841805687,1
2010-08-10,31.1,0.01892747574361272,0
2010-08-11,29.799999,0.04180067524115761,0
2010-08-12,29.690001000000002,0.0036912081775572333,0
2010-08-13,30.01,0.010778005699629287,1
2010-08-16,29.6,0.013662112629123629,0
2010-08-17,30.030001000000002,0.014527060810810835,1
2010-08-18,29.879998999999998,0.0049950714287356895,0
2010-08-19,29.92,0.0013387215976815706,1
2010-08-20,29.51,0.013703208556149737,0
2010-08-23,28.940001000000002,0.019315452389020646,0
2010-08-24,28.07,0.03006223116578337,0
2010-08-25,28.299999,0.008193765586034891,1
2010-08-26,28.01,0.010247314849728373,0
2010-08-27,28.879998999999998,0.031060299892895264,1
2010-08-30,28.49,0.01350412096620916,0
2010-08-31,27.99,0.01755001755001755,0
2010-09-01,28.92,0.03322615219721341,1
2010-09-02,29.059998999999998,0.004840905947441078,1
2010-09-03,29.92,0.029593978994975328,1
2010-09-07,29.52,0.013368983957219322,0
2010-09-08,29.4,0.0040650406504065375,0
2010-09-09,29.65,0.008503401360544218,1
2010-09-10,29.950001,0.010118077571669536,1
2010-09-13,30.129998999999998,0.006009949715861367,1
2010-09-14,29.879998999999998,0.008297378303928918,0
2010-09-15,30.690001000000002,0.02710850157658989,1
2010-09-16,30.969998999999998,0.009123427529376603,1
2010-09-17,30.92,0.0016144333746990478,0
2010-09-20,31.530001000000002,0.019728363518758098,1
2010-09-21,30.959999,0.018078083790736395,0
2010-09-22,30.280001000000002,0.02196376039934619,0
2010-09-23,30.059998999999998,0.0072655876068169365,0
2010-09-24,31.0,0.03127082605691379,1
2010-09-27,30.860001,0.004516096774193534,0
2010-09-28,30.77,0.0029164289398435498,0
2010-09-29,31.450001,0.0220994800129997,1
2010-09-30,30.92,0.016852177524573006,0
2010-10-01,30.540001,0.012289747736093192,0
2010-10-04,30.48,0.0019646692218510324,0
2010-10-05,31.469998999999998,0.03248028215223089,1
2010-10-06,31.49,0.0006355576941709023,1
2010-10-07,31.48,0.0003175611305175615,0
2010-10-08,32.259997999999996,0.02477757306226161,1
2010-10-11,32.240002000000004,0.0006198388480988719,0
2010-10-12,31.889999,0.010856171783116033,0
2010-10-13,31.950001,0.0018815303192703386,1
2010-10-14,32.220001,0.008450703960854435,1
2010-10-15,32.130001,0.002793296002691105,0
2010-10-18,32.950001,0.025521318844652394,1
2010-10-19,32.869999,0.002427981716904966,0
2010-10-20,33.209998999999996,0.010343778836135539,1
2010-10-21,33.400002,0.00572125882930633,1
2010-10-22,33.43,0.0008981436587937653,1
2010-10-25,33.560001,0.0038887526174095134,1
2010-10-26,33.91,0.01042905213262648,1
2010-10-27,33.849998,0.0017694485402535308,0
2010-10-28,33.82,0.0008862038928332901,0
2010-10-29,33.84,0.0005913660555885016,1
2010-11-01,32.700001,0.033687913711584014,0
2010-11-02,32.709998999999996,0.00030574922612375315,1
2010-11-03,32.860001000000004,0.004585814875751227,1
2010-11-04,33.209998999999996,0.010651186529178505,1
2010-11-05,33.400002,0.00572125882930633,1
2010-11-08,33.669998,0.008083712090795654,1
2010-11-09,33.310001,0.010691922227022404,0
2010-11-10,33.560001,0.007505253452258978,1
2010-11-11,33.32,0.007151400263665054,0
2010-11-12,32.950001,0.011104411764705882,0
2010-11-15,33.639998999999996,0.02094075808980994,1
2010-11-16,33.669998,0.0008917657815627065,1
2010-11-17,34.470001,0.023760114271465172,1
2010-11-18,35.41,0.02727006013141668,1
2010-11-19,35.400002,0.0002823496187516508,0
2010-11-22,35.369999,0.0008475423249976276,0
2010-11-23,34.450001,0.026010687758289155,0
2010-11-24,35.0,0.015965137417557684,1
2010-11-26,34.580002,0.011999942857142848,0
2010-11-29,35.0,0.012145690448485215,1
2010-11-30,35.48,0.013714285714285625,1
2010-12-01,36.470001,0.027903072153326006,1
2010-12-02,36.560001,0.0024677816707489616,1
2010-12-03,36.32,0.006564578595060746,0
2010-12-06,36.57,0.006883259911894273,1
2010-12-07,36.099998,0.012852119223407189,0
2010-12-08,36.360001000000004,0.007202299567994565,1
2010-12-09,36.200001,0.0044004399229803015,0
2010-12-10,35.830002,0.010220966568481586,0
2010-12-13,35.880001,0.001395450661710811,1
2010-12-14,35.630001,0.006967669816954576,0
2010-12-15,35.650002,0.0005613527768354708,1
2010-12-16,35.59,0.0016830854595743703,0
2010-12-17,35.389998999999996,0.005619584152852132,0
2010-12-20,35.189999,0.005651314090175469,0
2010-12-21,36.240002000000004,0.029838108264794317,1
2010-12-22,35.48,0.020971356458534606,0
2010-12-23,35.57,0.0025366403607667252,1
2010-12-27,35.610001000000004,0.0011245712679225114,1
2010-12-28,35.84,0.006458831607446441,1
2010-12-29,35.869999,0.000837025669642761,1
2010-12-30,35.57,0.008363507342166352,0
2010-12-31,35.709998999999996,0.003935872926623446,1
2011-01-03,36.380001,0.01876230800230501,1
2011-01-04,36.16,0.006047306045978488,0
2011-01-05,36.209998999999996,0.001382715707964593,1
2011-01-06,36.009997999999996,0.0055233638642188405,0
2011-01-07,36.040001000000004,0.000833185272601453,1
2011-01-10,36.16,0.0033296059009541327,1
2011-01-11,36.360001000000004,0.005531001106194896,1
2011-01-12,36.400002,0.0011001374834944757,1
2011-01-13,35.619999,0.021428652668755366,0
2011-01-14,35.880001,0.007299326426146168,1
2011-01-18,35.869999,0.0002787625340367205,0
2011-01-19,35.939999,0.0019514915514773302,1
2011-01-20,35.43,0.014190289766006964,0
2011-01-21,34.220001,0.034151820491109125,0
2011-01-24,34.849998,0.01841019817620683,1
2011-01-25,35.150002,0.008608436648977749,1
2011-01-26,34.93,0.006258947012293226,0
2011-01-27,35.369999,0.012596593186372752,1
2011-01-28,34.779999,0.016680803411953826,0
2011-01-31,34.34,0.012650920432746222,0
2011-02-01,34.740002000000004,0.011648281887012248,1
2011-02-02,34.790001000000004,0.0014392342291747616,1
2011-02-03,36.459998999999996,0.04800224064379856,1
2011-02-04,35.630001,0.02276461938465759,0
2011-02-07,34.970001,0.018523715449797393,0
2011-02-08,35.240002000000004,0.007720932006836391,1
2011-02-09,35.049999,0.0053916852785650905,0
2011-02-10,34.830002,0.00627666209063228,0
2011-02-11,34.900002,0.0020097615842801352,1
2011-02-14,35.0,0.002865272042104736,1
2011-02-15,34.669998,0.009428628571428581,0
2011-02-16,35.82,0.033169947111043985,1
2011-02-17,36.34,0.014517029592406564,1
2011-02-18,36.41,0.001926252063841309,1
2011-02-22,36.16,0.006866245536940402,0
2011-02-23,35.830002,0.009126050884955649,0
2011-02-24,35.740002000000004,0.002511861428307939,0
2011-02-25,36.48,0.02070503521516291,1
2011-02-28,36.84,0.009868421052631759,1
2011-03-01,36.27,0.015472312703583069,0
2011-03-02,36.189999,0.002205707196029856,0
2011-03-03,36.360001000000004,0.004697485623030931,1
2011-03-04,35.950001,0.011276127302636864,0
2011-03-07,35.16,0.021974992434631746,0
2011-03-08,35.32,0.004550625711035373,1
2011-03-09,34.990002000000004,0.009343091732729226,0
2011-03-10,34.259997999999996,0.0208632168697792,0
2011-03-11,33.450001,0.023642645863551883,0
2011-03-14,31.08,0.07085204571443815,0
2011-03-15,30.9,0.0057915057915057825,0
2011-03-16,29.879998999999998,0.03300974110032365,0
2011-03-17,31.4,0.05087018242537427,1
2011-03-18,31.540001,0.004458630573248459,1
2011-03-21,32.419998,0.02790098199426181,1
2011-03-22,32.279999,0.004318291444681863,0
2011-03-23,32.150002,0.004027168650159993,0
2011-03-24,32.380001,0.007153934236147151,1
2011-03-25,32.209998999999996,0.00525021602068523,0
2011-03-28,31.65,0.017385874491955052,0
2011-03-29,31.91,0.008214849921011107,1
2011-03-30,32.279999,0.011595079912253099,1
2011-03-31,31.83,0.013940489899023798,0
2011-04-01,31.870001000000002,0.0012567075086397654,1
2011-04-04,31.450001,0.013178537396343403,0
2011-04-05,31.110001,0.010810810467064846,0
2011-04-06,30.559998999999998,0.017679266548400394,0
2011-04-07,30.33,0.007526145534232492,0
2011-04-08,30.58,0.008242664029014178,1
2011-04-11,30.24,0.01111837802485284,0
2011-04-12,29.59,0.02149470899470895,0
2011-04-13,29.780001000000002,0.006421122000675982,1
2011-04-14,29.690001000000002,0.003022162423701727,0
2011-04-15,29.690001000000002,0.0,0
2011-04-18,29.25,0.014819837830251413,0
2011-04-19,29.709999,0.015726461538461533,1
2011-04-20,30.139999,0.014473241820035057,1
2011-04-21,30.5,0.011944293694236701,1
2011-04-25,30.09,0.013442622950819676,0
2011-04-26,29.790001,0.00997005649717513,0
2011-04-27,29.030001000000002,0.02551191589419544,0
2011-04-28,28.389999,0.022046227280529636,0
2011-04-29,28.309998999999998,0.002817893723772299,0
2011-05-02,28.799999,0.017308372211528585,1
2011-05-03,28.440001000000002,0.012499930989580845,0
2011-05-04,28.379998999999998,0.0021097748906550432,0
2011-05-05,27.98,0.014094397959633388,0
2011-05-06,28.059998999999998,0.0028591493924230616,1
2011-05-09,28.68,0.022095546047596157,1
2011-05-10,28.99,0.010808926080892563,1
2011-05-11,28.299999,0.02380134529147978,0
2011-05-12,28.23,0.0024734629849279943,0
2011-05-13,27.58,0.023025150549061357,0
2011-05-16,27.82,0.008701957940536693,1
