Date,Close,Change,Momentum
2010-03-15,131.130005,0.005234425454096605,0
2010-03-16,131.78999299999998,0.005033081482761859,1
2010-03-17,131.33999599999999,0.003414500522812808,0
2010-03-18,132.759995,0.010811626642656657,1
2010-03-19,130.350006,0.018152975977439558,0
2010-03-22,130.470001,0.0009205599883132245,1
2010-03-23,129.259995,0.009274208559253348,0
2010-03-24,128.03999299999998,0.009438357165339688,0
2010-03-25,134.729996,0.05224932338132836,1
2010-03-26,135.059998,0.002449358047928744,1
2010-03-29,135.119995,0.00044422479556072126,1
2010-03-30,136.580002,0.010805262389182436,1
2010-03-31,135.770004,0.005930575400050201,0
2010-04-01,131.809998,0.029167016891300915,0
2010-04-05,131.490005,0.0024276838241057467,0
2010-04-06,135.559998,0.030952869763751327,1
2010-04-07,134.869995,0.005090019254795346,0
2010-04-08,140.96000700000002,0.045154683960654335,1
2010-04-09,140.059998,0.006384853542182438,0
2010-04-12,141.199997,0.008139361818354366,1
2010-04-13,140.16000400000001,0.007365389674901915,0
2010-04-14,144.279999,0.029394940656537,1
2010-04-15,145.820007,0.01067374556885047,1
2010-04-16,142.169998,0.025030920482674312,0
2010-04-19,142.429993,0.001828761367781714,1
2010-04-20,144.199997,0.012427185894757435,1
2010-04-21,146.429993,0.015464605037405097,1
2010-04-22,150.08999599999999,0.024994899781221658,1
2010-04-23,143.630005,0.04304078334441407,0
2010-04-26,147.110001,0.024228892841715068,1
2010-04-27,142.020004,0.03459993858609253,0
2010-04-28,139.350006,0.018800154378252183,0
2010-04-29,141.729996,0.017079224237708263,1
2010-04-30,137.100006,0.03266767890122563,0
2010-05-03,137.490005,0.0028446315312341333,1
2010-05-04,129.830002,0.05571316256770802,0
2010-05-05,130.929993,0.008472548587036059,1
2010-05-06,128.71000700000002,0.016955519122344852,0
2010-05-07,124.980003,0.028979906744935703,0
2010-05-10,131.28999299999998,0.0504879968677868,1
2010-05-11,130.46000700000002,0.006321776557638804,0
2010-05-12,133.869995,0.02613818654785117,1
2010-05-13,131.470001,0.017927796292216136,0
2010-05-14,128.529999,0.02236253120588318,0
2010-05-17,128.91000400000001,0.0029565471326270785,1
2010-05-18,126.279999,0.020401868888313825,0
2010-05-19,124.589996,0.01338298236761947,0
2010-05-20,119.709999,0.03916844976863153,0
2010-05-21,122.720001,0.02514411515449098,1
2010-05-24,122.120003,0.004889162280890133,0
2010-05-25,124.860001,0.022436930336465846,1
2010-05-26,123.209999,0.013214816488748872,0
2010-05-27,126.699997,0.028325606917665832,1
2010-05-28,125.459999,0.009786882631102193,0
2010-06-01,123.239998,0.017694890942889268,0
2010-06-02,126.309998,0.024910743669437525,1
2010-06-03,128.759995,0.019396698905814334,1
2010-06-04,122.769997,0.046520644863336624,0
2010-06-07,122.010002,0.006190396827980728,0
2010-06-08,118.839996,0.025981525678525935,0
2010-06-09,117.910004,0.007825580875987228,0
2010-06-10,123.209999,0.04494949385295582,1
2010-06-11,123.029999,0.0014609203916963966,0
2010-06-14,123.83000200000001,0.006502503507295028,1
2010-06-15,126.839996,0.024307469525842305,1
2010-06-16,126.900002,0.0004730842154867408,1
2010-06-17,125.889999,0.00795904636786371,0
2010-06-18,125.83000200000001,0.00047658273474126915,0
2010-06-21,122.550003,0.02606690731833576,0
2010-06-22,122.309998,0.001958425084657164,0
2010-06-23,121.449997,0.007031322165502749,0
2010-06-24,118.33000200000001,0.025689543656390448,0
2010-06-25,121.0,0.02256399860451276,1
2010-06-28,117.800003,0.026446256198347076,0
2010-06-29,108.610001,0.07801359733411897,0
2010-06-30,109.260002,0.005984725108325919,1
2010-07-01,110.959999,0.015559188805433083,1
2010-07-02,109.139999,0.016402307285529025,0
2010-07-06,110.059998,0.008429530955007522,1
2010-07-07,113.43,0.030619680730868393,1
2010-07-08,116.220001,0.024596676364277432,1
2010-07-09,117.260002,0.00894855438867191,1
2010-07-12,119.510002,0.019188128616951586,1
2010-07-13,123.650002,0.03464145201838421,1
2010-07-14,123.300003,0.0028305620245764073,0
2010-07-15,122.059998,0.010056812407376913,0
2010-07-16,118.489998,0.02924791134274796,0
2010-07-19,119.940002,0.012237353569708112,1
2010-07-20,120.099998,0.0013339669612477784,1
2010-07-21,117.43,0.02223145748928316,0
2010-07-22,120.07,0.022481478327514147,1
2010-07-23,118.870003,0.009994145082035449,0
2010-07-26,118.400002,0.003953907530396852,0
2010-07-27,117.129997,0.010726393399891983,0
2010-07-28,117.129997,0.0,0
2010-07-29,116.860001,0.002305096959918868,0
2010-07-30,117.889999,0.008813948238799059,1
2010-08-02,120.07,0.018491823042597447,1
2010-08-03,122.41999799999999,0.019571899725160317,1
2010-08-04,127.58000200000001,0.04215000885721314,1
2010-08-05,127.83000200000001,0.001959554758433065,1
2010-08-06,128.320007,0.0038332550444612873,1
2010-08-09,128.830002,0.003974399720847923,1
2010-08-10,130.0,0.009081719955263157,1
2010-08-11,125.889999,0.03161539230769228,0
2010-08-12,126.559998,0.005322098699833892,1
2010-08-13,124.690002,0.014775569133621401,0
2010-08-16,126.07,0.011067431051929779,1
2010-08-17,128.860001,0.022130570318077403,1
2010-08-18,129.649994,0.006130630093662511,1
2010-08-19,127.57,0.016043147676505092,0
2010-08-20,127.760002,0.0014893940581641992,1
2010-08-23,126.599998,0.009079555274271213,0
2010-08-24,124.529999,0.016350703259884695,0
2010-08-25,126.849998,0.018630041103589793,1
2010-08-26,124.860001,0.015687796857513567,0
2010-08-27,126.639999,0.014255950550569083,1
2010-08-30,123.790001,0.02250472222445295,0
2010-08-31,124.83000200000001,0.008401332834628572,1
2010-09-01,132.490005,0.0613634773473767,1
2010-09-02,135.21000700000002,0.020529865630241482,1
2010-09-03,138.78999299999998,0.026477226644918094,1
2010-09-07,137.220001,0.01131199711206834,0
2010-09-08,139.139999,0.013992114750093848,1
2010-09-09,140.380005,0.00891193049383321,1
2010-09-10,142.440002,0.014674433157343037,1
2010-09-13,145.070007,0.018463949473968774,1
2010-09-14,145.75,0.004687343814631484,1
2010-09-15,145.449997,0.0020583396226415353,0
2010-09-16,148.130005,0.018425631181003155,1
2010-09-17,148.320007,0.0012826705838563407,1
2010-09-20,151.300003,0.02009166571843541,1
2010-09-21,150.729996,0.0037673958274806107,0
2010-09-22,151.830002,0.007297857289135784,1
2010-09-23,152.850006,0.00671806616982064,1
2010-09-24,160.729996,0.05155374347842676,1
2010-09-27,159.369995,0.008461401318021628,0
2010-09-28,159.699997,0.0020706658113405067,1
2010-09-29,158.990005,0.004445785931980949,0
2010-09-30,157.059998,0.012139171893226806,0
2010-10-01,153.71000700000002,0.021329371212649502,0
2010-10-04,155.389999,0.01092962021659377,1
2010-10-05,160.869995,0.03526607912520805,1
2010-10-06,155.399994,0.034002618076789254,0
2010-10-07,156.270004,0.005598520164679079,1
2010-10-08,155.550003,0.004607416532733923,0
2010-10-11,153.029999,0.01620060399484531,0
2010-10-12,156.479996,0.022544579641538103,1
2010-10-13,155.169998,0.008371664324429094,0
2010-10-14,155.529999,0.002320042563898281,1
2010-10-15,164.639999,0.05857390894730209,1
2010-10-18,163.559998,0.00655977287754953,0
2010-10-19,158.669998,0.029897285765435228,0
2010-10-20,158.669998,0.0,0
2010-10-21,164.970001,0.0397050676209122,1
2010-10-22,169.130005,0.025216730161746286,1
2010-10-25,169.0,0.0007686690484045764,0
2010-10-26,169.949997,0.005621284023668616,1
2010-10-27,167.509995,0.014357175893330512,0
2010-10-28,166.83999599999999,0.003999755357881889,0
2010-10-29,165.229996,0.009649964268759545,0
2010-11-01,162.580002,0.016038213787767642,0
2010-11-02,164.610001,0.012486154354949531,1
2010-11-03,168.470001,0.023449365023696128,1
2010-11-04,168.929993,0.0027304089586845776,1
2010-11-05,170.770004,0.010892151046262129,1
2010-11-08,171.990005,0.007144117651950142,1
2010-11-09,170.270004,0.010000586952712725,0
2010-11-10,173.330002,0.017971444929313605,1
2010-11-11,170.369995,0.017077291673948163,0
2010-11-12,165.679993,0.02752833326079509,0
2010-11-15,158.899994,0.040922255471123804,0
2010-11-16,157.779999,0.007048426949594402,0
2010-11-17,158.350006,0.0036126695627625395,1
2010-11-18,164.169998,0.0367539739783779,1
2010-11-19,164.820007,0.003959365340310301,1
2010-11-22,170.389999,0.03379439244897001,1
2010-11-23,168.199997,0.012852878765496048,0
2010-11-24,177.25,0.05380501285026779,1
2010-11-26,177.199997,0.0002821043723554516,0
2010-11-29,179.490005,0.012923295929852642,1
2010-11-30,175.399994,0.022786845429081156,0
2010-12-01,176.550003,0.006556493952901797,1
2010-12-02,176.529999,0.00011330501081894704,0
2010-12-03,175.679993,0.004815079617147721,0
2010-12-06,178.050003,0.013490494617676856,1
2010-12-07,176.770004,0.007188986118691633,0
2010-12-08,176.28999299999998,0.0027154550497154417,0
2010-12-09,174.850006,0.00816828553620723,0
2010-12-10,175.619995,0.004403711601817052,1
2010-12-13,174.25,0.007800905585949873,0
2010-12-14,173.940002,0.0017790416068866992,0
2010-12-15,175.570007,0.009371076125433248,1
2010-12-16,178.03999299999998,0.014068382420238654,1
2010-12-17,177.580002,0.002583638609781196,0
2010-12-20,183.28999299999998,0.032154470862096135,1
2010-12-21,184.75,0.007965557617758318,1
2010-12-22,184.759995,5.4100135318016395e-05,1
2010-12-23,182.58999599999999,0.011744961348369913,0
2010-12-27,182.139999,0.0024645216597737165,0
2010-12-28,181.08999599999999,0.005764812813027433,0
2010-12-29,183.369995,0.012590419406713134,1
2010-12-30,182.75,0.0033811147783473997,0
2010-12-31,180.0,0.015047879616963064,0
2011-01-03,184.220001,0.02344444999999998,1
2011-01-04,185.009995,0.0042883182917798765,1
2011-01-05,187.419998,0.013026339468848637,1
2011-01-06,185.860001,0.00832353546391555,0
2011-01-07,185.490005,0.0019907241903007124,0
2011-01-10,184.679993,0.004366876802876793,0
2011-01-11,184.33999599999999,0.0018410061343245286,0
2011-01-12,184.080002,0.0014104047175957281,0
2011-01-13,185.529999,0.007876993612809696,1
2011-01-14,188.75,0.017355689200429503,1
2011-01-18,191.25,0.013245033112582781,1
2011-01-19,186.869995,0.022901986928104634,0
2011-01-20,181.96000700000002,0.026274886987608527,0
2011-01-21,177.419998,0.024950587081478987,0
2011-01-24,176.850006,0.0032126705355953445,0
2011-01-25,176.699997,0.0008482272825029555,0
2011-01-26,175.389999,0.0074136843363953615,0
2011-01-27,184.449997,0.05165629768890077,1
2011-01-28,171.139999,0.07216046742467558,0
2011-01-31,169.639999,0.008764754053784938,0
2011-02-01,172.110001,0.014560257100685448,1
2011-02-02,173.529999,0.008250525778568744,1
2011-02-03,173.71000700000002,0.0010373307268907149,1
2011-02-04,175.929993,0.012779839448167065,1
2011-02-07,176.429993,0.002842039560588171,1
2011-02-08,183.059998,0.037578672918725395,1
2011-02-09,185.300003,0.012236452662913263,1
2011-02-10,186.21000700000002,0.004910976714879033,1
2011-02-11,189.25,0.016325615626017247,1
2011-02-14,190.419998,0.006182287978863897,1
2011-02-15,189.029999,0.007299648222871996,0
2011-02-16,186.619995,0.012749320281168784,0
2011-02-17,187.759995,0.00610867018831511,1
2011-02-18,186.5,0.006710668052584916,0
2011-02-22,180.419998,0.03260054691689012,0
2011-02-23,176.679993,0.02072943709931754,0
2011-02-24,177.75,0.006056186565504358,1
2011-02-25,177.240005,0.002869170182841089,0
2011-02-28,173.28999299999998,0.022286232727199567,0
2011-03-01,169.440002,0.02221704169611219,0
2011-03-02,172.020004,0.015226640519043476,1
2011-03-03,172.78999299999998,0.0044761596447816685,1
2011-03-04,171.669998,0.006481827914652377,0
2011-03-07,169.080002,0.015087062562906216,0
2011-03-08,166.889999,0.012952466134936634,0
2011-03-09,169.050003,0.012942680885269914,1
2011-03-10,166.139999,0.017213865414720017,0
2011-03-11,168.070007,0.011616757021889804,1
2011-03-14,166.729996,0.007972933564523527,0
2011-03-15,165.080002,0.009896203680110401,0
2011-03-16,164.699997,0.0023019444838631104,0
2011-03-17,160.970001,0.02264721352727165,0
2011-03-18,161.820007,0.0052805242884977534,1
2011-03-21,164.520004,0.016685186523320298,1
2011-03-22,162.600006,0.01167030119936049,0
2011-03-23,165.320007,0.016728172814458545,1
2011-03-24,171.100006,0.03496248944630158,1
2011-03-25,170.979996,0.0007014026638900744,0
2011-03-28,169.350006,0.009533220482704843,0
2011-03-29,174.619995,0.031118918295166643,1
2011-03-30,179.419998,0.027488278189447917,1
2011-03-31,180.130005,0.003957234466138043,1
2011-04-01,180.130005,0.0,0
2011-04-04,182.940002,0.015599827469054816,1
2011-04-05,185.28999299999998,0.01284569243636495,1
2011-04-06,182.759995,0.013654261404176199,0
2011-04-07,184.91000400000001,0.011764111724778781,1
2011-04-08,184.71000700000002,0.0010815910208946628,0
2011-04-11,184.03999299999998,0.0036273833285060584,0
2011-04-12,180.479996,0.01934360538690078,0
2011-04-13,182.28999299999998,0.010028795656666468,1
2011-04-14,181.820007,0.0025782325857019337,0
2011-04-15,180.009995,0.009954966067073138,0
2011-04-18,178.33999599999999,0.00927725707675298,0
2011-04-19,178.820007,0.0026915499089728524,1
2011-04-20,183.869995,0.028240620748885132,1
2011-04-21,185.889999,0.010986044786698342,1
2011-04-25,185.419998,0.0025283823902758555,0
2011-04-26,182.300003,0.016826637006004005,0
2011-04-27,196.630005,0.07860670194284093,1
2011-04-28,195.070007,0.00793367217785509,0
2011-04-29,195.809998,0.0037934637486325786,1
2011-05-02,201.190002,0.0274756348243259,1
2011-05-03,198.449997,0.013618991862229797,0
2011-05-04,199.970001,0.0076593803123111166,1
2011-05-05,197.110001,0.01430214525027674,0
2011-05-06,197.600006,0.0024859469205725207,1
2011-05-09,200.800003,0.01619431630988916,1
2011-05-10,203.940002,0.015637444985496286,1
2011-05-11,204.380005,0.002157511992179046,1
2011-05-12,206.070007,0.00826892043573437,1
2011-05-13,202.559998,0.017033090118738128,0
2011-05-16,192.509995,0.04961494421025815,0
