Date,Close,Change,Momentum
2009-09-14,19.360001,0.007688313685289651,0
2009-09-15,19.549999,0.009813945774073008,1
2009-09-16,19.65,0.0051151409266056175,1
2009-09-17,19.41,0.012213740458015189,0
2009-09-18,19.559998999999998,0.007727923750643872,1
2009-09-21,19.540001,0.001022392690306248,0
2009-09-22,19.530001000000002,0.0005117707005234038,0
2009-09-23,19.879998999999998,0.01792104362923462,1
2009-09-24,19.540001,0.017102515950830673,0
2009-09-25,19.370001000000002,0.0087001019088995,0
2009-09-28,19.74,0.01910165105308959,1
2009-09-29,19.48,0.013171225937183284,0
2009-09-30,19.57,0.004620123203285414,1
2009-10-01,18.9,0.034236075625958186,0
2009-10-02,18.969998999999998,0.0037036507936507547,1
2009-10-05,19.1,0.006852978748180408,1
2009-10-06,19.629998999999998,0.027748638743455314,1
2009-10-07,19.75,0.006113143459661003,1
2009-10-08,19.879998999999998,0.0065822278481011635,1
2009-10-09,20.17,0.014587576186497985,1
2009-10-12,20.4,0.011403073872087102,1
2009-10-13,20.49,0.004411764705882346,1
2009-10-14,20.83,0.01659346022449975,1
2009-10-15,20.67,0.007681228996639299,0
2009-10-16,20.18,0.023705853894533235,0
2009-10-19,20.41,0.011397423191278514,1
2009-10-20,20.18,0.011268985791278805,0
2009-10-21,19.860001,0.01585723488602573,0
2009-10-22,20.120001000000002,0.013091640831236694,1
2009-10-23,19.780001000000002,0.01689860751000956,0
2009-10-26,19.83,0.002527755180598632,1
2009-10-27,19.74,0.0045385779122541535,0
2009-10-28,19.030001000000002,0.035967527862208526,0
2009-10-29,19.219998999999998,0.00998412979589416,1
2009-10-30,19.110001,0.0057231012342923325,0
2009-11-02,19.01,0.005232914430512007,0
2009-11-03,18.5,0.026827985270910126,0
2009-11-04,18.59,0.004864864864864857,1
2009-11-05,18.889999,0.016137654653039252,1
2009-11-06,18.93,0.0021175755488393715,1
2009-11-09,19.459999,0.027997834125726366,1
2009-11-10,19.5,0.0020555499514671185,1
2009-11-11,19.84,0.017435897435897428,1
2009-11-12,19.68,0.008064516129032265,0
2009-11-13,19.82,0.007113821138211411,1
2009-11-16,20.23,0.020686175580222003,1
2009-11-17,20.32,0.004448838358872954,1
2009-11-18,20.120001000000002,0.00984247047244086,0
2009-11-19,19.299999,0.040755564574773244,0
2009-11-20,19.24,0.0031087566377594757,0
2009-11-23,19.4,0.008316008316008323,1
2009-11-24,19.389999,0.0005155154639174763,0
2009-11-25,19.34,0.0025785973480452313,0
2009-11-27,19.110001,0.011892399172699039,0
2009-11-30,19.200001,0.004709575891701934,1
2009-12-01,19.66,0.023958280002172906,1
2009-12-02,19.719998999999998,0.00305183112919622,1
2009-12-03,19.870001000000002,0.007606592677819314,1
2009-12-04,20.459999,0.029692902380830163,1
2009-12-07,20.370001000000002,0.004398729442753042,0
2009-12-08,19.99,0.01865493281026366,0
2009-12-09,20.01,0.001000500250125219,1
2009-12-10,20.15,0.006996501749125287,1
2009-12-11,19.9,0.01240694789081886,0
2009-12-14,19.98,0.004020100502512656,1
2009-12-15,19.799999,0.009009059059059096,0
2009-12-16,19.379998999999998,0.021212122283440604,0
2009-12-17,19.07,0.01599582125881419,0
2009-12-18,19.629998999999998,0.029365443104352264,1
2009-12-21,20.09,0.023433572258460225,1
2009-12-22,20.040001,0.0024887506222000836,0
2009-12-23,20.1,0.002993961926449068,1
2009-12-24,20.33,0.011442786069651585,1
2009-12-28,20.299999,0.001475700934579371,0
2009-12-29,20.4,0.0049261578781358015,1
2009-12-30,20.59,0.009313725490196142,1
2009-12-31,20.4,0.009227780475959266,0
2010-01-04,20.879998999999998,0.023529362745098013,1
2010-01-05,20.870001000000002,0.0004788314405568676,0
2010-01-06,20.799999,0.0033541924602688007,0
2010-01-07,20.6,0.009615337000737273,0
2010-01-08,20.83,0.011165048543689169,1
2010-01-11,20.950001,0.005760969755160924,1
2010-01-12,20.610001,0.016229116170447908,0
2010-01-13,20.959999,0.01698194968549489,1
2010-01-14,21.48,0.02480920919891268,1
2010-01-15,20.799999,0.03165740223463691,0
2010-01-19,21.049999,0.01201923134707843,1
2010-01-20,21.08,0.00142522572091327,1
2010-01-21,20.84,0.011385199240986644,0
2010-01-22,19.91,0.044625719769673694,0
2010-01-25,20.32,0.020592667001506786,1
2010-01-26,20.0,0.015748031496063006,0
2010-01-27,20.24,0.011999999999999922,1
2010-01-28,19.92,0.015810276679841737,0
2010-01-29,19.4,0.026104417670682886,0
2010-02-01,19.610001,0.010824793814433088,1
2010-02-02,19.91,0.015298265410593282,1
2010-02-03,19.68,0.011551983927674557,0
2010-02-04,19.02,0.03353658536585367,0
2010-02-05,19.469998999999998,0.023659253417455218,1
2010-02-08,19.35,0.006163277152710507,0
2010-02-09,19.65,0.0155038759689921,1
2010-02-10,19.690001000000002,0.0020356743002546427,1
2010-02-11,20.059998999999998,0.018791162072566443,1
2010-02-12,20.43,0.01844471677192018,1
2010-02-16,20.719998999999998,0.014194762604013613,1
2010-02-17,20.66,0.0028957047729586136,0
2010-02-18,20.84,0.008712487899322349,1
2010-02-19,20.82,0.0009596928982725324,0
2010-02-22,20.870001000000002,0.0024015850144093053,1
2010-02-23,20.389999,0.022999615572610776,0
2010-02-24,20.700001,0.015203629975656241,1
2010-02-25,20.629998999999998,0.003381738967065863,0
2010-02-26,20.530001000000002,0.004847213031856949,0
2010-03-01,20.870001000000002,0.01656112924690066,1
2010-03-02,20.700001,0.008145663241702848,0
2010-03-03,20.52,0.008695700063009695,0
2010-03-04,20.530001000000002,0.00048737816764145184,1
2010-03-05,20.790001,0.012664392953512179,1
2010-03-08,20.77,0.000962049015774487,0
2010-03-09,20.940001000000002,0.008184930187770955,1
2010-03-10,21.190001000000002,0.01193887240024487,1
2010-03-11,21.25,0.0028314769782218363,1
2010-03-12,21.27,0.0009411764705882153,1
2010-03-15,21.17,0.004701457451809961,0
2010-03-16,22.01,0.03967879074161548,1
2010-03-17,22.24,0.010449795547478276,1
2010-03-18,22.200001,0.0017985161870502752,0
2010-03-19,21.99,0.009459504078400802,0
2010-03-22,22.24,0.01136880400181901,1
2010-03-23,22.67,0.019334532374100866,1
2010-03-24,22.43,0.010586678429642787,0
2010-03-25,22.35,0.0035666518056174006,0
2010-03-26,22.24,0.0049217002237137795,0
2010-03-29,22.33,0.0040467625899280515,1
2010-03-30,22.34,0.0004478280340350006,1
2010-03-31,22.290001,0.0022380931065353483,0
2010-04-01,22.389999,0.004486226806360366,1
2010-04-05,22.59,0.008932604239955542,1
2010-04-06,22.4,0.008410801239486555,0
2010-04-07,22.450001,0.002232187500000078,1
2010-04-08,22.309998999999998,0.006236168987253168,0
2010-04-09,22.549999,0.010757508326199478,1
2010-04-12,22.540001,0.00044337030790996966,0
2010-04-13,22.77,0.010204036814372786,1
2010-04-14,23.52,0.03293807641633729,1
2010-04-15,24.219998999999998,0.029761862244897887,1
2010-04-16,23.92,0.012386416696383686,0
2010-04-19,24.0,0.003344481605351099,1
2010-04-20,24.120001000000002,0.005000041666666751,1
2010-04-21,23.799999,0.013267080710320133,0
2010-04-22,23.99,0.007983235629547664,1
2010-04-23,24.040001,0.0020842434347645576,1
2010-04-26,23.82,0.009151455526145772,0
2010-04-27,23.35,0.019731318219983158,0
2010-04-28,23.26,0.0038543897216274025,0
2010-04-29,23.49,0.009888220120378197,1
2010-04-30,22.84,0.02767134951042991,0
2010-05-03,23.26,0.018388791593695348,1
2010-05-04,22.559998999999998,0.030094625967326046,0
2010-05-05,22.17,0.017287190482588054,0
2010-05-06,21.51,0.029769959404600817,0
2010-05-07,21.309998999999998,0.009298047419804922,0
2010-05-10,22.549999,0.05818864655976765,1
2010-05-11,22.280001000000002,0.011973304300368151,0
2010-05-12,23.09,0.036355429247960876,1
2010-05-13,22.5,0.02555218709398007,0
2010-05-14,21.889999,0.027111155555555575,0
2010-05-17,22.02,0.005938830787520824,1
2010-05-18,21.43,0.026793823796548585,0
2010-05-19,21.6,0.007932804479701433,1
2010-05-20,20.790001,0.03749995370370376,0
2010-05-21,20.91,0.005771957394326242,1
2010-05-24,20.67,0.01147776183644182,0
2010-05-25,20.85,0.008708272859216241,1
2010-05-26,20.700001,0.0071941966426859036,0
2010-05-27,21.76,0.05120767868561945,1
2010-05-28,21.42,0.015624999999999993,0
2010-06-01,21.18,0.011204481792717179,0
2010-06-02,21.809998999999998,0.029744995278564588,1
2010-06-03,21.9,0.004126593495029546,1
2010-06-04,20.950001,0.04337894977168942,0
2010-06-07,20.309998999999998,0.030549020021526617,0
2010-06-08,20.18,0.00640073886758921,0
2010-06-09,19.93,0.012388503468780971,0
2010-06-10,20.549999,0.031108830908178623,1
2010-06-11,20.639999,0.004379562256912999,1
2010-06-14,20.889999,0.012112403687616458,1
2010-06-15,21.48,0.028243227776123918,1
2010-06-16,21.49,0.00046554934823081983,1
2010-06-17,21.52,0.0013959981386692014,1
2010-06-18,21.4,0.005576208178438708,0
2010-06-21,21.190001000000002,0.009813037383177396,0
2010-06-22,20.98,0.009910381788089668,0
2010-06-23,20.809998999999998,0.008103002859866669,0
2010-06-24,20.32,0.023546325014239426,0
2010-06-25,20.030001000000002,0.014271604330708568,0
2010-06-28,20.360001,0.0164752862468653,1
2010-06-29,19.790001,0.027996069351863013,0
2010-06-30,19.450001,0.017180393270318676,0
2010-07-01,19.25,0.010282827234816097,0
2010-07-02,19.200001,0.0025973506493506327,0
2010-07-06,19.48,0.014583280490454147,1
2010-07-07,20.139999,0.03388085215605745,1
2010-07-08,20.1,0.0019860477649476607,0
2010-07-09,20.24,0.006965174129353085,1
2010-07-12,20.57,0.01630434782608705,1
2010-07-13,21.01,0.021390374331550863,1
2010-07-14,21.360001,0.01665878153260347,1
2010-07-15,21.51,0.007022424764867806,1
2010-07-16,21.02,0.02278010227801032,0
2010-07-19,21.59,0.02711703139866795,1
2010-07-20,21.65,0.002779064381658116,1
2010-07-21,21.26,0.01801385681293289,0
2010-07-22,21.780001000000002,0.024459125117591747,1
2010-07-23,21.690001000000002,0.00413223121523272,0
2010-07-26,21.709999,0.0009219916587370151,1
2010-07-27,21.58,0.0059879781661897604,0
2010-07-28,21.33,0.011584800741427249,0
2010-07-29,21.030001000000002,0.014064650726675863,0
2010-07-30,20.6,0.020447027082880345,0
2010-08-02,21.15,0.026699029126213452,1
2010-08-03,20.870001000000002,0.013238723404255158,0
2010-08-04,20.73,0.0067082411735390705,0
2010-08-05,20.67,0.00289435600578865,0
2010-08-06,20.65,0.0009675858732464018,0
2010-08-09,20.65,0.0,0
2010-08-10,19.82,0.04019370460048418,0
2010-08-11,19.43,0.01967709384460144,0
2010-08-12,19.450001,0.0010293875450334844,1
2010-08-13,19.15,0.015424215145284657,0
2010-08-16,19.469998999999998,0.016710130548302834,1
2010-08-17,19.530001000000002,0.0030817669790329386,1
2010-08-18,19.59,0.0030721452600026844,1
2010-08-19,18.9,0.03522205206738138,0
2010-08-20,18.91,0.0005291005291006119,1
2010-08-23,18.700001,0.011105182443151762,0
2010-08-24,18.41,0.015508074037001397,0
2010-08-25,18.48,0.0038022813688213084,1
2010-08-26,18.18,0.01623376623376627,0
2010-08-27,18.370001000000002,0.010451100110011128,1
2010-08-30,17.959999,0.02231910602508961,0
2010-08-31,17.67,0.016146938538248144,0
2010-09-01,18.139999,0.0265986983588001,1
2010-09-02,18.280001000000002,0.007717861505946204,1
2010-09-03,18.43,0.00820563412441813,1
2010-09-07,18.120001000000002,0.016820347259902207,0
2010-09-08,17.9,0.012141334870787448,0
2010-09-09,18.0,0.00558659217877103,1
2010-09-10,17.969998999999998,0.0016667222222223426,0
2010-09-13,18.559998999999998,0.03283250043586535,1
2010-09-14,18.74,0.009698330263918697,1
2010-09-15,18.719998999999998,0.001067289220917855,0
2010-09-16,18.969998999999998,0.013354701568093034,1
2010-09-17,18.809998999999998,0.008434370502602566,0
2010-09-20,18.93,0.006379638829326999,1
2010-09-21,19.139999,0.011093449550977276,1
2010-09-22,19.01,0.006792006624451652,0
2010-09-23,18.98,0.001578116780641827,0
2010-09-24,19.42,0.023182297154899962,1
2010-09-27,19.24,0.009268795056642803,0
2010-09-28,19.51,0.014033264033264197,1
2010-09-29,19.24,0.013839056893900723,0
2010-09-30,19.200001,0.0020789501039500066,0
2010-10-01,19.32,0.006249947591148561,1
2010-10-04,18.870001000000002,0.02329187370600405,0
2010-10-05,19.15,0.01483831399902928,1
2010-10-06,19.309998999999998,0.008355039164490817,1
2010-10-07,19.4,0.004660849542250152,1
2010-10-08,19.52,0.00618556701030933,1
2010-10-11,19.559998999999998,0.0020491290983605595,1
2010-10-12,19.77,0.010736247992650813,1
2010-10-13,19.24,0.02680829539706632,0
2010-10-14,19.32,0.0041580041580042545,1
2010-10-15,19.32,0.0,0
2010-10-18,19.190001000000002,0.00672872670807443,0
2010-10-19,19.209999,0.0010421052088531687,1
2010-10-20,19.639999,0.02238417607413721,1
2010-10-21,19.76,0.006110030860999638,1
2010-10-22,19.84,0.00404858299595133,1
2010-10-25,19.870001000000002,0.001512147177419464,1
2010-10-26,20.040001,0.008555611044005389,1
2010-10-27,20.190001000000002,0.007485029566615398,1
2010-10-28,20.469998999999998,0.013868151863885271,1
2010-10-29,20.049999,0.02051783197449097,0
2010-11-01,20.57,0.025935213263601688,1
2010-11-02,20.34,0.011181332036947031,0
2010-11-03,20.48,0.006882989183874168,1
2010-11-04,20.969998999999998,0.023925732421874873,1
2010-11-05,21.24,0.012875584781859104,1
2010-11-08,21.23,0.0004708097928435975,0
2010-11-09,21.16,0.003297220913801238,0
2010-11-10,21.040001,0.00567103024574669,0
2010-11-11,21.209999,0.008079752467692356,1
2010-11-12,21.530001000000002,0.015087318014489409,1
2010-11-15,21.299999,0.010682860627828231,0
2010-11-16,21.07,0.010798075624322771,0
2010-11-17,21.08,0.0004746084480302805,1
2010-11-18,21.02,0.002846299810246619,0
2010-11-19,21.139999,0.005708801141769741,1
2010-11-22,21.25,0.0052034534154897765,1
2010-11-23,21.09,0.007529411764705889,0
2010-11-24,21.389999,0.014224703651019426,1
2010-11-26,21.34,0.002337494265427487,0
2010-11-29,21.33,0.0004686035613871398,0
2010-11-30,21.16,0.007969995311767378,0
2010-12-01,21.48,0.01512287334593574,1
2010-12-02,21.700001,0.010242132216014893,1
2010-12-03,21.690001000000002,0.00046082947185108474,0
2010-12-06,21.700001,0.0004610419335618292,1
2010-12-07,21.58,0.005529999745161395,0
2010-12-08,21.82,0.011121408711770251,1
2010-12-09,21.809998999999998,0.00045834097158581994,0
2010-12-10,21.91,0.004585098788862964,1
2010-12-13,21.5,0.018712916476494756,0
2010-12-14,21.469998999999998,0.00139539534883731,0
2010-12-15,21.280001000000002,0.008849464781064763,0
2010-12-16,21.299999,0.0009397555949361805,1
2010-12-17,21.459999,0.0075117374418656145,1
2010-12-20,21.23,0.010717568066988233,0
2010-12-21,21.1,0.006123410268487942,0
2010-12-22,20.889999,0.009952654028436108,0
2010-12-23,20.84,0.0023934419527736543,0
2010-12-27,20.84,0.0,0
2010-12-28,20.879998999999998,0.0019193378119001017,1
2010-12-29,20.940001000000002,0.002873659141458979,1
2010-12-30,21.02,0.0038203914125886267,1
2010-12-31,21.030001000000002,0.0004757849666985058,1
2011-01-03,20.85,0.008559248285342484,0
2011-01-04,21.15,0.014388489208632955,1
2011-01-05,20.940001000000002,0.009929030732860344,0
2011-01-06,20.77,0.008118480987656242,0
2011-01-07,20.66,0.005296100144439067,0
2011-01-10,20.690001000000002,0.0014521297192643836,1
2011-01-11,21.049999,0.017399612498810287,1
2011-01-12,21.299999,0.01187648512477364,1
2011-01-13,21.290001,0.00046938969339855403,0
2011-01-14,21.08,0.009863832322037086,0
2011-01-18,21.08,0.0,0
2011-01-19,21.01,0.0033206831119543044,0
2011-01-20,20.950001,0.0028557353641123864,0
2011-01-21,20.82,0.00620529803316,0
2011-01-24,21.24,0.020172910662824117,1
2011-01-25,21.549999,0.0145950564971752,1
2011-01-26,21.75,0.00928078929377214,1
2011-01-27,21.75,0.0,0
2011-01-28,21.459999,0.013333379310344836,0
2011-01-31,21.459999,0.0,0
2011-02-01,21.48,0.0009320130909605635,1
2011-02-02,21.559998999999998,0.0037243482309123493,1
2011-02-03,21.57,0.0004638682960979076,1
2011-02-04,21.68,0.0050996754751970064,1
2011-02-07,21.690001000000002,0.0004613007380074996,1
2011-02-08,21.639999,0.002305301876196445,0
2011-02-09,21.459999,0.008317930144081786,0
2011-02-10,21.799999,0.015843430374810355,1
2011-02-11,21.76,0.0018348165979272806,0
2011-02-14,21.57,0.008731617647058881,0
2011-02-15,21.450001,0.005563235975892441,0
2011-02-16,21.75,0.013985966713940931,1
2011-02-17,21.969998999999998,0.010114896551724038,1
2011-02-18,22.139999,0.007737824658071296,1
2011-02-22,21.809998999999998,0.01490514972471326,0
2011-02-23,21.15,0.030261303542471467,0
2011-02-24,21.290001,0.006619432624113551,1
2011-02-25,21.860001,0.026773131668711536,1
2011-02-28,21.469998999999998,0.01784089579867826,0
2011-03-01,21.389999,0.003726129656549975,0
2011-03-02,21.49,0.0046751287833159275,1
2011-03-03,21.790001,0.013960027919962856,1
2011-03-04,21.559998999999998,0.010555391897412142,0
2011-03-07,21.209999,0.01623376698672379,0
2011-03-08,21.129998999999998,0.0037718059298353502,0
2011-03-09,21.200001,0.003312920175718056,1
2011-03-10,20.790001,0.019339621729263134,0
2011-03-11,20.870001000000002,0.0038480036629147756,1
2011-03-14,20.84,0.0014375178994961314,0
2011-03-15,20.18,0.03166986564299425,0
2011-03-16,19.809998999999998,0.018335034687809813,0
2011-03-17,19.9,0.004543210729086907,1
2011-03-18,19.93,0.0015075376884422682,1
2011-03-21,20.190001000000002,0.013045709984947446,1
2011-03-22,20.15,0.00198122823272786,0
2011-03-23,20.290001,0.0069479404466502035,1
2011-03-24,20.379998999999998,0.004435583812933169,1
2011-03-25,20.370001000000002,0.0004905790230900382,0
2011-03-28,20.34,0.0014728030695728568,0
2011-03-29,20.280001000000002,0.0029498033431660615,0
2011-03-30,20.459999,0.008875640587986048,1
2011-03-31,20.18,0.013685191284711212,0
2011-04-01,19.719998999999998,0.022794895936570955,0
2011-04-04,19.49,0.0116632358855596,0
2011-04-05,19.709999,0.011287788609543428,1
2011-04-06,19.950001,0.012176662210891056,1
2011-04-07,20.030001000000002,0.004010024861652982,1
2011-04-08,20.02,0.0004993010234998286,0
2011-04-11,20.120001000000002,0.004995054945055068,1
2011-04-12,19.76,0.017892692947679298,0
2011-04-13,19.780001000000002,0.001012196356275334,1
2011-04-14,19.58,0.010111273502969179,0
2011-04-15,19.75,0.008682328907048096,1
2011-04-18,19.620001000000002,0.0065822278481011635,0
2011-04-19,19.860001,0.012232415278673962,1
2011-04-20,21.41,0.07804626998759968,1
2011-04-21,21.459999,0.002335310602522171,1
2011-04-25,21.940001000000002,0.022367289019911068,1
2011-04-26,22.48,0.024612533062327482,1
2011-04-27,22.629998999999998,0.006672553380782809,1
2011-04-28,22.799999,0.00751215234256094,1
2011-04-29,23.15,0.01535092172591757,1
2011-05-02,22.91,0.010367170626349825,0
2011-05-03,23.23,0.013967699694456581,1
2011-05-04,23.5,0.011622901420576821,1
2011-05-05,23.610001,0.004680893617021296,1
2011-05-06,23.25,0.015247818075060668,0
2011-05-09,22.76,0.021075268817204233,0
2011-05-10,23.030001000000002,0.011862961335676651,1
2011-05-11,23.41,0.01650017297003148,1
2011-05-12,23.709999,0.012814993592481831,1
2011-05-13,23.41,0.012652847433692414,0
2011-05-16,23.639999,0.009824818453652259,1
2011-05-17,23.549999,0.003807106760029891,0
2011-05-18,23.879998999999998,0.014012739448523897,1
2011-05-19,23.540001,0.014237772790526407,0
2011-05-20,23.219998999999998,0.013593967137044825,0
2011-05-23,22.860001,0.0155037905040391,0
2011-05-24,22.610001,0.01093613250498108,0
2011-05-25,22.68,0.0030959308670530025,1
2011-05-26,22.5,0.007936507936507924,0
2011-05-27,22.209999,0.012888933333333342,0
2011-05-31,22.51,0.013507474718931854,1
2011-06-01,22.0,0.02265659706796986,0
