116.666664,0.128224256438009,0.8,0.065286709051456,0.4,0.555555555555556,1
49.939999,0.036007218249191,0.6,0.065286709051456,0.4,0.555555555555556,0
12.622857,0.042315939522493,0.4,0.065286709051456,0.4,0.555555555555556,1
152.259705,0.029700026326867,0.6,0.065286709051456,0.4,0.555555555555556,1
23.17,0.058594340246873,0.6,0.065286709051456,0.4,0.555555555555556,0
90.07,0.037045424902237,0.6,0.065286709051456,0.4,0.555555555555556,0
1.47,0.019734839840924,0.4,0.065286709051456,0.4,0.555555555555556,0
17.110001,0.05210455458347,0.6,0.065286709051456,0.4,0.555555555555556,0
8970,0.030261145495628,0.4,0.065286709051456,0.4,0.555555555555556,0
143.333328,0.165242879192872,0.8,0.075549093742052,0.6,0.577777777777778,1
50.630001,0.026603097961178,0.6,0.075549093742052,0.6,0.577777777777778,1
12.622857,0.03774543911232,0.4,0.075549093742052,0.6,0.577777777777778,0
161.300888,0.040260290274942,0.8,0.075549093742052,0.6,0.577777777777778,1
24.65,0.066263846486924,0.6,0.075549093742052,0.6,0.577777777777778,1
89.489998,0.036097468537165,0.4,0.075549093742052,0.6,0.577777777777778,0
1.47,0.019734839840924,0.4,0.075549093742052,0.6,0.577777777777778,0
17.200001,0.05158506748176,0.6,0.075549093742052,0.6,0.577777777777778,1
9220,0.023577875988714,0.6,0.075549093742052,0.6,0.577777777777778,1
136.666672,0.157878530236679,0.8,0.072960851892634,0.4,0.511111111111111,0
49.630001,0.02997011738935,0.4,0.072960851892634,0.4,0.511111111111111,0
12.805715,0.038124118375348,0.6,0.072960851892634,0.4,0.511111111111111,1
160.88858,0.04031665926678,0.6,0.072960851892634,0.4,0.511111111111111,0
24.98,0.06859797503603,0.6,0.072960851892634,0.4,0.511111111111111,1
91.599998,0.038911046582873,0.4,0.072960851892634,0.4,0.511111111111111,1
1.35,0.029394703786502,0.2,0.072960851892634,0.4,0.511111111111111,0
17.629999,0.051699399444605,0.6,0.072960851892634,0.4,0.511111111111111,1
8840,0.028121152538959,0.4,0.072960851892634,0.4,0.511111111111111,0
113.333336,0.146570337741066,0.6,0.05449679315116,0.6,0.6,0
48.439999,0.022553939148406,0.4,0.05449679315116,0.6,0.6,0
12.961429,0.030523269315303,0.8,0.05449679315116,0.6,0.6,1
164.668991,0.033723668858623,0.8,0.05449679315116,0.6,0.6,1
24.549999,0.054902776663107,0.6,0.05449679315116,0.6,0.6,0
91.660004,0.032117911746714,0.6,0.05449679315116,0.6,0.6,1
1.44,0.033695779055319,0.4,0.05449679315116,0.6,0.6,1
17.66,0.039558775181988,0.8,0.05449679315116,0.6,0.6,1
9770,0.046170423529406,0.4,0.05449679315116,0.6,0.6,1
120,0.150927625307387,0.6,0.045769255277628,0.6,0.622222222222222,1
50.360001,0.021810751684674,0.4,0.045769255277628,0.6,0.622222222222222,1
13.457143,0.026330911778361,0.8,0.045769255277628,0.6,0.622222222222222,1
173.20845,0.029715155042203,0.8,0.045769255277628,0.6,0.622222222222222,1
24.83,0.030004837405348,0.6,0.045769255277628,0.6,0.622222222222222,1
94.82,0.015982955352418,0.6,0.045769255277628,0.6,0.622222222222222,1
1.47,0.036511094370634,0.4,0.045769255277628,0.6,0.622222222222222,1
18.040001,0.034122048348044,0.8,0.045769255277628,0.6,0.622222222222222,1
9970,0.045633010395753,0.6,0.045769255277628,0.6,0.622222222222222,1
130,0.117594304831196,0.6,0.052694925533709,0.6,0.577777777777778,1
50,0.020866096931118,0.4,0.052694925533709,0.6,0.577777777777778,0
13.285714,0.015526038654136,0.6,0.052694925533709,0.6,0.577777777777778,0
170.550735,0.030527117045231,0.6,0.052694925533709,0.6,0.577777777777778,0
22.4,0.040749551627073,0.6,0.052694925533709,0.6,0.577777777777778,0
92.510002,0.017901943354455,0.6,0.052694925533709,0.6,0.577777777777778,0
1.4,0.043350340136054,0.4,0.052694925533709,0.6,0.577777777777778,0
17.59,0.015684779524223,0.8,0.052694925533709,0.6,0.577777777777778,0
9780,0.042763410215903,0.6,0.052694925533709,0.6,0.577777777777778,0
190,0.164187714951133,0.6,0.04129677066349,0.4,0.533333333333333,1
58.82,0.053382772886998,0.4,0.04129677066349,0.4,0.533333333333333,1
12.875714,0.021698081797621,0.6,0.04129677066349,0.4,0.533333333333333,0
168.171204,0.02144152316881,0.4,0.04129677066349,0.4,0.533333333333333,0
22.459999,0.028510116716628,0.6,0.04129677066349,0.4,0.533333333333333,1
91.650002,0.018473310132968,0.6,0.04129677066349,0.4,0.533333333333333,0
1.5,0.057636054421769,0.6,0.04129677066349,0.4,0.533333333333333,1
17.1,0.020204110577462,0.6,0.04129677066349,0.4,0.533333333333333,0
9470,0.043528742509643,0.4,0.04129677066349,0.4,0.533333333333333,0
156.666672,0.189973117591537,0.6,0.048302222732657,0.4,0.555555555555555,0
61.150002,0.057355027975888,0.6,0.048302222732657,0.4,0.555555555555555,1
13.072857,0.021863075327668,0.6,0.048302222732657,0.4,0.555555555555555,1
169.184616,0.022135509394455,0.6,0.048302222732657,0.4,0.555555555555555,1
21.440001,0.034915428415932,0.4,0.048302222732657,0.4,0.555555555555555,0
90.93,0.015328898437649,0.4,0.048302222732657,0.4,0.555555555555555,0
1.5,0.041309523809524,0.6,0.048302222732657,0.4,0.555555555555555,0
17.83,0.023742145819879,0.6,0.048302222732657,0.4,0.555555555555555,1
9800,0.04225516938112,0.6,0.048302222732657,0.4,0.555555555555555,1
173.333328,0.177103354961574,0.8,0.053661232936139,0.4,0.555555555555555,1
63.59,0.060539902734008,0.8,0.053661232936139,0.4,0.555555555555555,1
13.282857,0.022643893570799,0.6,0.053661232936139,0.4,0.555555555555555,1
169.125,0.017506568925658,0.4,0.053661232936139,0.4,0.555555555555555,0
21.440001,0.031472666206164,0.4,0.053661232936139,0.4,0.555555555555555,0
93.480003,0.020806597562722,0.4,0.053661232936139,0.4,0.555555555555555,1
1.46,0.033309523809524,0.4,0.053661232936139,0.4,0.555555555555555,0
18.5,0.030917228915224,0.6,0.053661232936139,0.4,0.555555555555555,1
10360,0.032643016827791,0.6,0.053661232936139,0.4,0.555555555555555,1
150,0.192261725659553,0.6,0.043228860904846,0.4,0.488888888888889,0
61.060001,0.060569784363672,0.6,0.043228860904846,0.4,0.488888888888889,0
13.364285,0.016220891098924,0.6,0.043228860904846,0.4,0.488888888888889,1
170.391769,0.008632929678286,0.4,0.043228860904846,0.4,0.488888888888889,1
21.68,0.031430395440843,0.4,0.043228860904846,0.4,0.488888888888889,1
92.830002,0.015302233575343,0.2,0.043228860904846,0.4,0.488888888888889,0
1.62,0.051060665362035,0.4,0.043228860904846,0.4,0.488888888888889,1
18.629999,0.028019101426013,0.6,0.043228860904846,0.4,0.488888888888889,1
10420,0.029707152172377,0.6,0.043228860904846,0.4,0.488888888888889,1
163.333328,0.193372829659553,0.6,0.04221843993988,0.6,0.622222222222222,1
63.18,0.066084060434007,0.8,0.04221843993988,0.6,0.622222222222222,1
13.78,0.019894397124922,0.8,0.04221843993988,0.6,0.622222222222222,1
175.717133,0.011814853597562,0.6,0.04221843993988,0.6,0.622222222222222,1
22.309999,0.017669097273824,0.6,0.04221843993988,0.6,0.622222222222222,1
92.410004,0.011334723562199,0.2,0.04221843993988,0.6,0.622222222222222,0
1.6,0.044005991640695,0.4,0.04221843993988,0.6,0.622222222222222,0
19.040001,0.027431701749822,0.8,0.04221843993988,0.6,0.622222222222222,1
10900,0.035108769692884,0.8,0.04221843993988,0.6,0.622222222222222,1
156.666672,0.109228389863314,0.4,0.052597759019919,0.8,0.688888888888889,0
66.550003,0.041472002820838,0.8,0.052597759019919,0.8,0.688888888888889,1
14.245714,0.020481628292032,1,0.052597759019919,0.8,0.688888888888889,1
184.440399,0.018953204982633,0.8,0.052597759019919,0.8,0.688888888888889,1
23.219999,0.025291169064049,0.6,0.052597759019919,0.8,0.688888888888889,1
96.139999,0.017548173375742,0.4,0.052597759019919,0.8,0.688888888888889,1
1.67,0.038470277354981,0.4,0.052597759019919,0.8,0.688888888888889,1
19.66,0.028372948589136,1,0.052597759019919,0.8,0.688888888888889,1
10540,0.035374805977382,0.8,0.052597759019919,0.8,0.688888888888889,0
136.666672,0.099672590203549,0.4,0.052753901500013,0.8,0.688888888888889,0
66.709999,0.034030350101774,0.8,0.052753901500013,0.8,0.688888888888889,1
14.644286,0.023015058583628,1,0.052753901500013,0.8,0.688888888888889,1
188.161194,0.021782675806556,0.8,0.052753901500013,0.8,0.688888888888889,1
23.75,0.020773411534016,0.8,0.052753901500013,0.8,0.688888888888889,1
96.82,0.017391580080862,0.6,0.052753901500013,0.8,0.688888888888889,1
1.59,0.048051115678334,0.4,0.052753901500013,0.8,0.688888888888889,0
19.440001,0.022072973515814,0.8,0.052753901500013,0.8,0.688888888888889,0
10400,0.031061975487009,0.6,0.052753901500013,0.8,0.688888888888889,0
126.666664,0.09303016627789,0.2,0.053400018339295,0.6,0.577777777777778,0
63.310001,0.03624334924319,0.6,0.053400018339295,0.6,0.577777777777778,0
13.975715,0.028933105390604,0.8,0.053400018339295,0.6,0.577777777777778,0
178.096649,0.032409991634976,0.8,0.053400018339295,0.6,0.577777777777778,0
22.42,0.031973411534016,0.8,0.053400018339295,0.6,0.577777777777778,0
93.269997,0.019116065303485,0.4,0.053400018339295,0.6,0.577777777777778,0
1.6,0.043975643980221,0.6,0.053400018339295,0.6,0.577777777777778,1
18.799999,0.021141932449526,0.6,0.053400018339295,0.6,0.577777777777778,0
10260,0.022325711750745,0.4,0.053400018339295,0.6,0.577777777777778,0
126.666664,0.066107094680257,0.2,0.049859701060793,0.4,0.555555555555556,0
64.349998,0.0315715378249,0.8,0.049859701060793,0.4,0.555555555555556,1
13.831429,0.029771854138644,0.6,0.049859701060793,0.4,0.555555555555556,0
177.863174,0.031174153831156,0.6,0.049859701060793,0.4,0.555555555555556,0
22.33,0.030537469590759,0.6,0.049859701060793,0.4,0.555555555555556,0
95.160004,0.021778156628119,0.6,0.049859701060793,0.4,0.555555555555556,1
1.63,0.025807835761043,0.6,0.049859701060793,0.4,0.555555555555556,1
19.209999,0.024098240214597,0.6,0.049859701060793,0.4,0.555555555555556,1
10400,0.023896455426752,0.4,0.049859701060793,0.4,0.555555555555556,1
126.666664,0.04832932401359,0,0.039546202594892,0.4,0.466666666666667,0
63.959999,0.025839669837375,0.6,0.039546202594892,0.4,0.466666666666667,0
14.181429,0.028611508735577,0.6,0.039546202594892,0.4,0.466666666666667,1
180.35199,0.027721998360577,0.6,0.039546202594892,0.4,0.466666666666667,1
22.27,0.025263064338612,0.4,0.039546202594892,0.4,0.466666666666667,0
95.07,0.021062444574729,0.6,0.039546202594892,0.4,0.466666666666667,0
1.57,0.030700663148757,0.6,0.039546202594892,0.4,0.466666666666667,0
19.26,0.02021728820089,0.6,0.039546202594892,0.4,0.466666666666667,1
10280,0.016991095911028,0.2,0.039546202594892,0.4,0.466666666666667,0
126.666664,0.040166071502137,0,0.032530022017766,0.2,0.333333333333333,0
63.259998,0.017360598654247,0.4,0.032530022017766,0.2,0.333333333333333,0
14.165714,0.022073862301834,0.4,0.032530022017766,0.2,0.333333333333333,0
177.684341,0.020751508144782,0.4,0.032530022017766,0.2,0.333333333333333,0
22.82,0.022044667523529,0.4,0.032530022017766,0.2,0.333333333333333,1
93.839996,0.015577311813542,0.4,0.032530022017766,0.2,0.333333333333333,0
1.49,0.032141745951305,0.4,0.032530022017766,0.2,0.333333333333333,0
19.09,0.01547001072371,0.4,0.032530022017766,0.2,0.333333333333333,0
10080,0.014276641907529,0.2,0.032530022017766,0.2,0.333333333333333,0
123.333336,0.019897307062179,0,0.032809616954712,0.2,0.222222222222222,0
61.669998,0.021906642604935,0.2,0.032809616954712,0.2,0.222222222222222,0
13.504286,0.025816621338222,0.2,0.032809616954712,0.2,0.222222222222222,0
170.22287,0.025115391674187,0.2,0.032809616954712,0.2,0.222222222222222,0
21.75,0.026857367392832,0.2,0.032809616954712,0.2,0.222222222222222,0
90.669998,0.020918882774171,0.2,0.032809616954712,0.2,0.222222222222222,0
1.49,0.022560907627952,0.4,0.032809616954712,0.2,0.222222222222222,0
18.09,0.023708663467287,0.4,0.032809616954712,0.2,0.222222222222222,0
9810,0.016977238275109,0.2,0.032809616954712,0.2,0.222222222222222,0
116.666664,0.016073968810199,0,0.028678025897954,0.4,0.333333333333333,0
62.349998,0.0139185604138,0.4,0.028678025897954,0.4,0.333333333333333,1
13.481428,0.017024340423918,0.2,0.028678025897954,0.4,0.333333333333333,0
175.414093,0.020516926314426,0.4,0.028678025897954,0.4,0.333333333333333,1
22.15,0.019335528312372,0.4,0.028678025897954,0.4,0.333333333333333,1
91.510002,0.015438562876578,0.4,0.028678025897954,0.4,0.333333333333333,1
1.52,0.025329891630316,0.4,0.028678025897954,0.4,0.333333333333333,1
18.120001,0.017455967104313,0.6,0.028678025897954,0.4,0.333333333333333,1
9560,0.019381770542026,0.2,0.028678025897954,0.4,0.333333333333333,0
113.333336,0.02178824551224,0,0.029160348612462,0.4,0.266666666666667,0
61.950001,0.01191621880691,0.2,0.029160348612462,0.4,0.266666666666667,0
12.948571,0.022864582932263,0.2,0.029160348612462,0.4,0.266666666666667,0
170.212936,0.02618488445814,0.4,0.029160348612462,0.4,0.266666666666667,0
23.17,0.027742605998169,0.6,0.029160348612462,0.4,0.266666666666667,1
88.93,0.017024529911362,0.2,0.029160348612462,0.4,0.266666666666667,0
1.5,0.024211470577684,0.2,0.029160348612462,0.4,0.266666666666667,0
17.91,0.015412156448958,0.4,0.029160348612462,0.4,0.266666666666667,0
9610,0.017698750812321,0.2,0.029160348612462,0.4,0.266666666666667,1
116.666664,0.027670588903244,0.2,0.031639400415568,0.4,0.333333333333333,1
63.860001,0.016870363680999,0.4,0.031639400415568,0.4,0.333333333333333,1
13.028571,0.019039302853548,0.2,0.031639400415568,0.4,0.333333333333333,1
172.105621,0.02561021341683,0.4,0.031639400415568,0.4,0.333333333333333,1
22.709999,0.031175872693969,0.6,0.031639400415568,0.4,0.333333333333333,0
88.790001,0.017150218536122,0.2,0.031639400415568,0.4,0.333333333333333,0
1.51,0.018182840720834,0.4,0.031639400415568,0.4,0.333333333333333,1
18,0.01589660892906,0.4,0.031639400415568,0.4,0.333333333333333,1
9350,0.020802088681527,0.2,0.031639400415568,0.4,0.333333333333333,0
100,0.056242013556305,0.2,0.034638522060382,0.4,0.333333333333333,0
61.709999,0.021414978121933,0.4,0.034638522060382,0.4,0.333333333333333,0
12.421429,0.028137837563982,0.2,0.034638522060382,0.4,0.333333333333333,0
163.963577,0.032113626703356,0.4,0.034638522060382,0.4,0.333333333333333,0
21.790001,0.034338632744869,0.4,0.034638522060382,0.4,0.333333333333333,0
84.370003,0.024518714582973,0.2,0.034638522060382,0.4,0.333333333333333,0
1.42,0.01991228771961,0.4,0.034638522060382,0.4,0.333333333333333,0
17.209999,0.022909081099361,0.4,0.034638522060382,0.4,0.333333333333333,0
9700,0.024397669113913,0.4,0.034638522060382,0.4,0.333333333333333,1
113.333336,0.077645535971817,0.4,0.035485872903521,0.6,0.488888888888889,1
65.599998,0.028995458697098,0.6,0.035485872903521,0.6,0.488888888888889,1
12.892858,0.026389978454188,0.4,0.035485872903521,0.6,0.488888888888889,1
171.608856,0.033040639800495,0.6,0.035485872903521,0.6,0.488888888888889,1
22.889999,0.035057249582593,0.6,0.035485872903521,0.6,0.488888888888889,1
86.400002,0.022574672298306,0.4,0.035485872903521,0.6,0.488888888888889,1
1.43,0.021320738423836,0.6,0.035485872903521,0.6,0.488888888888889,1
17.17,0.012897226158815,0.4,0.035485872903521,0.6,0.488888888888889,0
9350,0.026257021102131,0.4,0.035485872903521,0.6,0.488888888888889,0
110,0.072717074254756,0.4,0.03110692740221,0.4,0.422222222222222,0
63.709999,0.032552364673681,0.4,0.03110692740221,0.4,0.422222222222222,0
13.022857,0.028068053746099,0.6,0.03110692740221,0.4,0.422222222222222,1
169.716156,0.029147145055643,0.4,0.03110692740221,0.4,0.422222222222222,0
23.370001,0.035573077487605,0.6,0.03110692740221,0.4,0.422222222222222,1
85.900002,0.021879197758708,0.2,0.03110692740221,0.4,0.422222222222222,0
1.43,0.017293892786252,0.4,0.03110692740221,0.4,0.422222222222222,0
16.959999,0.015011678758304,0.2,0.03110692740221,0.4,0.422222222222222,0
9560,0.025652159752531,0.6,0.03110692740221,0.4,0.422222222222222,1
100,0.085184615734533,0.4,0.036686465470257,0.6,0.444444444444444,0
62.34,0.035570029511146,0.4,0.036686465470257,0.6,0.444444444444444,0
12.741428,0.024485078670978,0.6,0.036686465470257,0.6,0.444444444444444,0
167.500565,0.025827934864433,0.4,0.036686465470257,0.6,0.444444444444444,0
23.49,0.027390094243769,0.6,0.036686465470257,0.6,0.444444444444444,1
88.970001,0.023388309341205,0.4,0.036686465470257,0.6,0.444444444444444,1
1.44,0.016060915237485,0.6,0.036686465470257,0.6,0.444444444444444,1
16.42,0.019061700165309,0.2,0.036686465470257,0.6,0.444444444444444,0
9540,0.025024544689769,0.4,0.036686465470257,0.6,0.444444444444444,0
83.333336,0.11263560034353,0.2,0.041528733218789,0.4,0.422222222222222,0
64.790001,0.037263891615574,0.4,0.041528733218789,0.4,0.422222222222222,1
12.758572,0.023518527497875,0.6,0.041528733218789,0.4,0.422222222222222,1
167.902954,0.024084495068058,0.4,0.041528733218789,0.4,0.422222222222222,1
23.66,0.024866858343057,0.8,0.041528733218789,0.4,0.422222222222222,1
92.029999,0.029952175802214,0.6,0.041528733218789,0.4,0.422222222222222,1
1.38,0.023060915237485,0.4,0.041528733218789,0.4,0.422222222222222,0
16.15,0.021345347390473,0,0.041528733218789,0.4,0.422222222222222,0
9540,0.01961351451287,0.4,0.041528733218789,0.4,0.422222222222222,0
100,0.124064168010469,0.4,0.042495360285329,0.4,0.444444444444444,1
61.990002,0.039173711903283,0.4,0.042495360285329,0.4,0.444444444444444,0
12.562857,0.017266341483515,0.6,0.042495360285329,0.4,0.444444444444444,0
162.522949,0.021031281973395,0.4,0.042495360285329,0.4,0.444444444444444,0
20.700001,0.041785842220227,0.8,0.042495360285329,0.4,0.444444444444444,0
89.050003,0.02647224474403,0.6,0.042495360285329,0.4,0.444444444444444,0
1.4,0.014038936160798,0.6,0.042495360285329,0.4,0.444444444444444,1
15.79,0.017025762835949,0,0.042495360285329,0.4,0.444444444444444,0
9240,0.018416191672928,0.2,0.042495360285329,0.4,0.444444444444444,0
100,0.097397496010469,0.2,0.040822190700864,0.2,0.377777777777778,0
61.700001,0.027501995923509,0.2,0.040822190700864,0.2,0.377777777777778,0
12.624286,0.010653711890357,0.6,0.040822190700864,0.2,0.377777777777778,1
161.68837,0.012732728977662,0.2,0.040822190700864,0.2,0.377777777777778,0
20.120001,0.037293351020493,0.6,0.040822190700864,0.2,0.377777777777778,0
87.769997,0.024534913092982,0.4,0.040822190700864,0.2,0.377777777777778,0
1.47,0.022630485456573,0.6,0.040822190700864,0.2,0.377777777777778,1
15.88,0.017700890411601,0.2,0.040822190700864,0.2,0.377777777777778,1
9510,0.017043852671723,0.4,0.040822190700864,0.2,0.377777777777778,1
96.666664,0.098181810501819,0.2,0.053018868202366,0.4,0.466666666666667,0
64.809998,0.031820831063948,0.4,0.053018868202366,0.4,0.466666666666667,1
13.024285,0.014974083244296,0.6,0.053018868202366,0.4,0.466666666666667,1
158.429565,0.014557868953915,0.2,0.053018868202366,0.4,0.466666666666667,0
21.15,0.043337920335177,0.6,0.053018868202366,0.4,0.466666666666667,1
89.489998,0.0272968427496,0.6,0.053018868202366,0.4,0.466666666666667,1
1.51,0.028072662327321,0.8,0.053018868202366,0.4,0.466666666666667,1
16.120001,0.018277434417387,0.4,0.053018868202366,0.4,0.466666666666667,1
9780,0.018230107500583,0.4,0.053018868202366,0.4,0.466666666666667,1
93.333336,0.086896533199905,0.2,0.056060134547925,0.2,0.422222222222222,0
64.769997,0.027643537248726,0.4,0.056060134547925,0.2,0.422222222222222,0
12.691428,0.015763334099374,0.6,0.056060134547925,0.2,0.422222222222222,0
151.832474,0.020275037833544,0.2,0.056060134547925,0.2,0.422222222222222,0
20.25,0.050821609596976,0.4,0.056060134547925,0.2,0.422222222222222,0
87.480003,0.024641109862134,0.4,0.056060134547925,0.2,0.422222222222222,0
1.48,0.030647570862494,0.6,0.056060134547925,0.2,0.422222222222222,0
15.27,0.022455438766002,0.4,0.056060134547925,0.2,0.422222222222222,0
10060,0.023537668828886,0.6,0.056060134547925,0.2,0.422222222222222,1
100,0.06784891336317,0.4,0.05259893969456,0.4,0.4,1
61.689999,0.029293982277124,0.2,0.05259893969456,0.4,0.4,0
12.185715,0.023463590943655,0.4,0.05259893969456,0.4,0.4,0
153.28801,0.021711867057342,0.2,0.05259893969456,0.4,0.4,1
20.299999,0.049868002444996,0.4,0.05259893969456,0.4,0.4,1
85.809998,0.021580418116895,0.2,0.05259893969456,0.4,0.4,0
1.45,0.026368291583215,0.6,0.05259893969456,0.4,0.4,0
15.28,0.019297742184693,0.6,0.05259893969456,0.4,0.4,1
10000,0.024730511771231,0.6,0.05259893969456,0.4,0.4,0
113.333336,0.05451559304317,0.4,0.047623457378532,0.6,0.444444444444444,1
60.490002,0.024541086522934,0.2,0.047623457378532,0.6,0.444444444444444,0
11.872857,0.025530446426131,0.4,0.047623457378532,0.6,0.444444444444444,0
144.505127,0.026762718890951,0.2,0.047623457378532,0.6,0.444444444444444,0
20.75,0.029280385792203,0.6,0.047623457378532,0.6,0.444444444444444,1
83.480003,0.020534868624323,0.2,0.047623457378532,0.6,0.444444444444444,0
1.47,0.026228361548232,0.6,0.047623457378532,0.6,0.444444444444444,1
15.15,0.016541108530956,0.6,0.047623457378532,0.6,0.444444444444444,0
10300,0.024441203595131,0.8,0.047623457378532,0.6,0.444444444444444,1
106.666664,0.066280308060471,0.4,0.06366182676067,0.8,0.511111111111111,0
65.709999,0.040864489140178,0.4,0.06366182676067,0.8,0.511111111111111,1
12.661428,0.037836093076582,0.4,0.06366182676067,0.8,0.511111111111111,1
153.089294,0.037616468237365,0.4,0.06366182676067,0.8,0.511111111111111,1
22.58,0.041315075545489,0.8,0.06366182676067,0.8,0.511111111111111,1
87.25,0.026692161787373,0.4,0.06366182676067,0.8,0.511111111111111,1
1.53,0.024391626854355,0.6,0.06366182676067,0.8,0.511111111111111,1
16.48,0.032958902305267,0.6,0.06366182676067,0.8,0.511111111111111,1
