Date,Close,Change,Momentum
2009-03-27,130.0,0.09302322206598032,0
2009-03-30,146.666672,0.12820516923076927,1
2009-03-31,136.666672,0.06818181570247943,0
2009-04-01,123.33333600000002,0.09756099131469294,0
2009-04-02,136.666672,0.1081081273922566,1
2009-04-03,130.0,0.04878052492563809,0
2009-04-06,136.666672,0.05128209230769235,1
2009-04-07,143.333328,0.048780407852471806,1
2009-04-08,136.666672,0.04651155521903454,0
2009-04-09,140.0,0.024390203926235903,1
2009-04-13,130.0,0.07142857142857142,0
2009-04-14,133.333328,0.025640984615384572,1
2009-04-15,130.0,0.024999960999998398,0
2009-04-16,140.0,0.07692307692307693,1
2009-04-17,160.0,0.14285714285714285,1
2009-04-20,146.666672,0.08333329999999997,0
2009-04-21,136.666672,0.06818181570247943,0
2009-04-22,133.333328,0.024390320999402186,0
2009-04-23,130.0,0.024999960999998398,0
2009-04-24,133.333328,0.025640984615384572,1
2009-04-27,130.0,0.024999960999998398,0
2009-04-28,143.333328,0.1025640615384615,1
2009-04-29,136.666672,0.04651155521903454,0
2009-04-30,130.0,0.04878052492563809,0
2009-05-01,123.33333600000002,0.05128203076923064,0
2009-05-04,130.0,0.05405403126369648,1
2009-05-05,130.0,0.0,0
2009-05-06,133.333328,0.025640984615384572,1
2009-05-07,126.66666399999998,0.04999998199999937,0
2009-05-08,133.333328,0.05263155900276976,1
2009-05-11,136.666672,0.025000081000003324,1
2009-05-12,140.0,0.024390203926235903,1
2009-05-13,126.66666399999998,0.09523811428571441,0
2009-05-14,120.0,0.052631559002769536,0
2009-05-15,120.0,0.0,0
2009-05-18,130.0,0.08333333333333333,1
2009-05-19,126.66666399999998,0.025641046153846284,0
2009-05-20,133.333328,0.05263155900276976,1
2009-05-21,126.66666399999998,0.04999998199999937,0
2009-05-22,130.0,0.026315811080333002,1
2009-05-26,133.333328,0.025640984615384572,1
2009-05-27,150.0,0.12500004500000184,1
2009-05-28,166.666672,0.1111111466666667,1
2009-05-29,143.333328,0.14000005951999817,0
2009-06-01,150.0,0.046511666846945784,1
2009-06-02,153.333328,0.02222218666666663,1
2009-06-03,166.666672,0.0869565943289251,1
2009-06-04,210.0,0.2599999596800012,1
2009-06-05,176.666672,0.1587301333333333,0
2009-06-08,186.666672,0.05660377187611255,1
2009-06-09,186.666672,0.0,0
2009-06-10,213.33332799999997,0.1428570816326546,1
2009-06-11,220.0,0.03125002578125081,1
2009-06-12,190.0,0.13636363636363635,0
2009-06-15,193.333328,0.01754383157894734,1
2009-06-16,200.0,0.03448278715814588,1
2009-06-17,163.333328,0.18333336000000003,0
2009-06-18,156.666672,0.04081626255726565,0
2009-06-19,163.333328,0.04255312195563833,1
2009-06-22,163.333328,0.0,0
2009-06-23,153.333328,0.06122449179508545,0
2009-06-24,150.0,0.021739096408316363,0
2009-06-25,166.666672,0.1111111466666667,1
2009-06-26,166.666672,0.0,0
2009-06-29,160.0,0.040000030719999045,0
2009-06-30,163.333328,0.020833299999999964,1
2009-07-01,153.333328,0.06122449179508545,0
2009-07-02,136.666672,0.10869558638941164,0
2009-07-06,136.666672,0.0,0
2009-07-07,133.333328,0.024390320999402186,0
2009-07-08,123.33333600000002,0.07499994299999756,0
2009-07-09,140.0,0.13513511059167313,1
2009-07-10,133.333328,0.047619085714285754,0
2009-07-13,140.0,0.05000004200000172,1
2009-07-14,150.0,0.07142857142857142,1
2009-07-15,150.0,0.0,0
2009-07-16,146.666672,0.02222218666666663,0
2009-07-17,136.666672,0.06818181570247943,0
2009-07-20,143.333328,0.048780407852471806,1
2009-07-21,146.666672,0.023255889237428513,1
2009-07-22,136.666672,0.06818181570247943,0
2009-07-23,140.0,0.024390203926235903,1
2009-07-24,150.0,0.07142857142857142,1
2009-07-27,153.333328,0.02222218666666663,1
2009-07-28,166.666672,0.0869565943289251,1
2009-07-29,166.666672,0.0,0
2009-07-30,173.333328,0.039999934720002024,1
2009-07-31,173.333328,0.0,0
2009-08-03,156.666672,0.09615378757396263,0
2009-08-04,153.333328,0.02127666310547537,0
2009-08-05,173.333328,0.1304347871455578,1
2009-08-06,156.666672,0.09615378757396263,0
2009-08-07,670.0,3.2765955990946174,1
2009-08-10,716.666687,0.06965177164179108,1
2009-08-11,620.0,0.13488374547539145,0
2009-08-12,573.333313,0.07526885000000004,0
2009-08-13,486.66665599999993,0.1511627791982149,0
2009-08-14,416.666656,0.1438356195909176,0
2009-08-17,466.66665599999993,0.12000000307199994,1
2009-08-18,460.0,0.014285691755101382,0
2009-08-19,463.33334400000007,0.0072464000000001475,1
2009-08-20,466.66665599999993,0.007194198395528952,1
2009-08-21,456.66665599999993,0.021428571918367362,0
2009-08-24,443.33334400000007,0.029197034258616566,0
2009-08-25,470.0,0.06015035043247261,1
2009-08-26,490.0,0.0425531914893617,1
2009-08-27,486.66665599999993,0.006802742857142995,0
2009-08-28,480.0,0.013698608519421418,0
2009-08-31,483.33334400000007,0.0069444666666668075,1
2009-09-01,440.0,0.0896551925041614,0
2009-09-02,440.0,0.0,0
2009-09-03,496.66665599999993,0.12878785454545438,1
2009-09-04,510.0,0.026845659636953904,1
2009-09-08,1886.6666260000002,2.6993463254901964,1
2009-09-09,1333.333374,0.2932861822934478,0
2009-09-10,1420.0,0.06499996751750095,1
2009-09-11,1366.666626,0.037558714084507075,0
2009-09-14,1333.333374,0.024390185116000558,0
2009-09-15,1313.333374,0.014999999542500014,0
2009-09-16,1336.666626,0.017766434982866657,1
2009-09-17,1196.666626,0.10473815780001378,0
2009-09-18,1250.0,0.04456828062321181,1
2009-09-21,1203.333374,0.03733330079999996,0
2009-09-22,1153.333374,0.04155124513317122,0
2009-09-23,1296.666626,0.1242773817451327,1
2009-09-24,1246.666626,0.03856041252040369,0
2009-09-25,1243.333374,0.0026737316380200447,0
2009-09-28,1243.333374,0.0,0
2009-09-29,1190.0,0.04289547366400867,0
2009-09-30,1150.0,0.03361344537815126,0
2009-10-01,1136.666626,0.011594238260869607,0
2009-10-02,1053.333374,0.07331371405990406,0
2009-10-05,1086.666626,0.03164549118330689,1
2009-10-06,1023.3333130000001,0.0582821920584132,0
2009-10-07,1053.333374,0.029316021103673342,1
2009-10-08,1010.0,0.04113927752563553,0
2009-10-09,1010.0,0.0,0
2009-10-12,993.3333130000001,0.016501670297029616,0
2009-10-13,990.0,0.0033556842968781907,0
2009-10-14,1036.666626,0.04713800606060601,1
2009-10-15,1033.333374,0.0032153557531424785,0
2009-10-16,1016.6666869999999,0.016129051300727792,0
2009-10-19,983.3333130000001,0.032786924590162976,0
2009-10-20,893.3333130000001,0.0915254256213732,0
2009-10-21,853.3333130000001,0.04477612042214304,0
2009-10-22,806.666687,0.05468745364684955,0
2009-10-23,773.333313,0.04132236342121321,0
2009-10-26,846.6666869999999,0.09482764128641635,1
2009-10-27,766.666687,0.09448818670717335,0
2009-10-28,693.333313,0.09565222441965845,0
2009-10-29,710.0,0.024038491570359644,1
2009-10-30,673.333313,0.0516432211267606,0
2009-11-02,650.0,0.034653436194979965,0
2009-11-03,650.0,0.0,0
2009-11-04,693.333313,0.06666663538461534,1
2009-11-05,700.0,0.00961541422429824,1
2009-11-06,716.666687,0.023809552857142893,1
2009-11-09,743.333313,0.03720924452569113,1
2009-11-10,740.0,0.004484277701139402,0
2009-11-11,700.0,0.05405405405405406,0
2009-11-12,696.666687,0.00476187571428568,0
2009-11-13,700.0,0.004784659668964443,1
2009-11-16,736.666687,0.05238098142857146,1
2009-11-17,730.0,0.009049801107675205,0
2009-11-18,700.0,0.0410958904109589,0
2009-11-19,680.0,0.02857142857142857,0
2009-11-20,683.333313,0.004901930882352905,1
2009-11-23,660.0,0.03414631272337805,0
2009-11-24,693.333313,0.05050501969696966,1
2009-11-25,683.333313,0.014423077346061403,0
2009-11-27,663.333313,0.02926829355383703,0
2009-11-30,683.333313,0.030150754693063334,1
2009-12-01,700.0,0.024390274384296005,1
2009-12-02,1063.333374,0.5190476771428573,1
2009-12-03,926.6666869999999,0.12852665997484258,0
2009-12-04,836.666687,0.09712230002717244,0
2009-12-07,816.666687,0.023904381889176377,0
2009-12-08,843.3333130000001,0.03265301061557818,1
2009-12-09,770.0,0.08695649972503823,0
2009-12-10,633.333313,0.17748920389610393,0
2009-12-11,646.666687,0.021052696465376122,1
2009-12-14,636.666687,0.015463917039536628,0
2009-12-15,640.0,0.005235569989858721,1
2009-12-16,640.0,0.0,0
2009-12-17,583.333313,0.08854169843750004,0
2009-12-18,596.666687,0.022857213368165808,1
2009-12-21,600.0,0.005586557910178712,1
2009-12-22,660.0,0.1,1
2009-12-23,663.333313,0.005050474242424205,1
2009-12-24,660.0,0.005025095128909914,0
2009-12-28,633.333313,0.04040407121212125,0
2009-12-29,620.0,0.02105260014958344,0
2009-12-30,613.333313,0.010752720967741975,0
2009-12-31,633.333313,0.0326086967332231,1
2010-01-04,663.333313,0.04736842257340725,1
2010-01-05,643.333313,0.030150754693063334,0
2010-01-06,640.0,0.005181315707803205,0
2010-01-07,726.666687,0.13541669843750004,1
2010-01-08,793.333313,0.09174306073562988,1
2010-01-11,753.333313,0.05042016935950854,0
2010-01-12,726.666687,0.03539817706163215,0
2010-01-13,746.666687,0.02752293500967934,1
2010-01-14,773.333313,0.03571423027742491,1
2010-01-15,800.0,0.03448278582045259,1
2010-01-19,790.0,0.0125,0
2010-01-20,773.333313,0.021097072151898766,0
2010-01-21,730.0,0.05603445793883701,0
2010-01-22,690.0,0.0547945205479452,0
2010-01-25,653.333313,0.053140126086956556,0
2010-01-26,630.0,0.0357142557033518,0
2010-01-27,673.333313,0.06878303650793646,1
2010-01-28,646.666687,0.03960390119595932,0
2010-01-29,633.333313,0.02061861893931154,0
2010-02-01,640.0,0.010526348232688061,1
2010-02-02,676.666687,0.05729169843750004,1
2010-02-03,683.333313,0.009852156354196215,1
2010-02-04,653.333313,0.04390244033075554,0
2010-02-05,640.0,0.020408132778008178,0
2010-02-08,643.333313,0.005208301562499962,1
2010-02-09,650.0,0.01036272623426237,1
2010-02-10,646.666687,0.005128173846153808,0
2010-02-11,643.333313,0.005154701899774913,0
2010-02-12,700.0,0.08808293594459024,1
2010-02-16,706.666687,0.009523838571428606,1
2010-02-17,666.666687,0.05660377195621222,0
2010-02-18,666.666687,0.0,0
2010-02-19,673.333313,0.009999938695001796,1
2010-02-22,666.666687,0.009900930001958705,0
2010-02-23,640.0,0.04000002927999914,0
2010-02-24,626.666687,0.020833301562499962,0
2010-02-25,643.333313,0.026595678924289063,1
2010-02-26,643.333313,0.0,0
2010-03-01,673.333313,0.046632125826196726,1
2010-03-02,660.0,0.01980195059797966,0
2010-03-03,720.0,0.09090909090909091,1
2010-03-04,676.666687,0.06018515694444441,0
2010-03-05,693.333313,0.024630481033271187,1
2010-03-08,663.333313,0.04326923203818421,0
2010-03-09,663.333313,0.0,0
2010-03-10,676.666687,0.020100564435243506,1
2010-03-11,663.333313,0.01970449300395373,0
2010-03-12,676.666687,0.020100564435243506,1
2010-03-15,663.333313,0.01970449300395373,0
2010-03-16,653.333313,0.015075377346531667,0
2010-03-17,660.0,0.010204113072679067,1
2010-03-18,650.0,0.015151515151515152,0
2010-03-19,643.333313,0.010256441538461575,0
2010-03-22,643.333313,0.0,0
2010-03-23,656.666687,0.02072545246852474,1
2010-03-24,663.333313,0.010152222020667161,1
2010-03-25,650.0,0.020100472475441583,0
2010-03-26,653.333313,0.005128173846153808,1
2010-03-29,643.333313,0.015306122925343623,0
2010-03-30,756.666687,0.17616587188918048,1
2010-03-31,696.666687,0.07929515205418314,0
2010-04-01,703.333313,0.009569319337928886,1
2010-04-05,736.666687,0.04739342411895688,1
2010-04-06,840.0,0.14027146173911345,1
2010-04-07,866.6666869999999,0.03174605595238084,1
2010-04-08,866.6666869999999,0.0,0
2010-04-09,803.333313,0.07307696828550184,0
2010-04-12,796.666687,0.008298704774365496,0
2010-04-13,960.0,0.2050208897463287,1
2010-04-14,890.0,0.07291666666666667,0
2010-04-15,806.666687,0.09363293595505615,0
2010-04-16,790.0,0.020661181710606605,0
2010-04-19,776.666687,0.016877611392405033,0
2010-04-20,766.666687,0.012875536143601844,0
2010-04-21,783.333313,0.02173907681474616,1
2010-04-22,806.666687,0.029787286730648784,1
2010-04-23,783.333313,0.028925669518815828,0
2010-04-26,770.0,0.01702125108012606,0
2010-04-27,726.666687,0.056277029870129835,0
2010-04-28,723.333313,0.004587211798247811,0
2010-04-29,770.0,0.06451615895644505,1
2010-04-30,750.0,0.025974025974025976,0
2010-05-03,806.666687,0.0755555826666667,1
2010-05-04,750.0,0.07024795732019615,0
2010-05-05,720.0,0.04,0
2010-05-06,680.0,0.05555555555555555,0
2010-05-07,653.333313,0.03921571617647063,0
2010-05-10,673.333313,0.030612245850687246,1
2010-05-11,730.0,0.08415844858102249,1
2010-05-12,733.333313,0.0045661821917807885,1
2010-05-13,716.666687,0.022727217902890975,0
2010-05-14,670.0,0.06511630559437462,0
2010-05-17,656.666687,0.019900467164179068,0
2010-05-18,676.666687,0.030456851848797987,1
2010-05-19,650.0,0.03940889586012681,0
2010-05-20,596.666687,0.08205125076923073,0
2010-05-21,603.333313,0.011173115820357423,1
2010-05-24,580.0,0.038674000750891696,0
2010-05-25,563.333313,0.028735667241379353,0
2010-05-26,563.333313,0.0,0
2010-05-27,576.666687,0.0236687120969181,1
2010-05-28,586.666687,0.017341039850980674,1
2010-06-01,520.0,0.11363639435692045,0
2010-06-02,556.666687,0.07051285961538466,1
2010-06-03,560.0,0.005987987206426771,1
2010-06-04,563.333313,0.005952344642857099,1
2010-06-07,526.666687,0.0650886875564555,0
2010-06-08,506.66665599999993,0.03797474093895005,0
2010-06-09,536.666687,0.0592105887465389,1
2010-06-10,523.333313,0.02484479533196747,0
2010-06-11,550.0,0.05095545484604001,1
2010-06-14,540.0,0.01818181818181818,0
2010-06-15,570.0,0.05555555555555555,1
2010-06-16,600.0,0.05263157894736842,1
2010-06-17,603.333313,0.005555521666666626,1
2010-06-18,593.333313,0.016574586193950143,0
2010-06-21,586.666687,0.011235886901903908,0
2010-06-22,580.0,0.011363670628872821,0
2010-06-23,553.333313,0.04597704655172418,0
2010-06-24,550.0,0.006024059859920228,0
2010-06-25,563.333313,0.024242387272727227,1
2010-06-28,536.666687,0.04733720762578078,0
2010-06-29,493.33334400000007,0.08074535656803299,0
2010-06-30,480.0,0.027027048064280176,0
2010-07-01,463.33334400000007,0.034722199999999856,0
2010-07-02,486.66665599999993,0.05035966502769086,1
2010-07-06,493.33334400000007,0.013698674272847936,1
2010-07-07,520.0,0.05405403126369648,1
2010-07-08,526.666687,0.01282055192307697,1
2010-07-09,550.0,0.04430375715029793,1
2010-07-12,543.333313,0.012121249090909135,0
2010-07-13,543.333313,0.0,0
2010-07-14,540.0,0.00613493213142993,0
2010-07-15,523.333313,0.030864235185185232,0
2010-07-16,496.66665599999993,0.05095539752119706,0
2010-07-19,486.66665599999993,0.02013422862033243,0
2010-07-20,483.33334400000007,0.006849271382997451,0
2010-07-21,510.0,0.0551723905065402,1
2010-07-22,566.666687,0.1111111509803922,1
2010-07-23,576.666687,0.01764705819031144,1
2010-07-26,583.333313,0.011560622713758304,1
2010-07-27,546.666687,0.06285707533387512,0
2010-07-28,503.33334400000007,0.07926830741745922,0
2010-07-29,506.66665599999993,0.006622474031841339,1
2010-07-30,500.0,0.013157873961218267,0
2010-08-02,516.666687,0.03333337400000005,1
2010-08-03,503.33334400000007,0.025806469306971124,0
2010-08-04,510.0,0.013245011639840676,1
2010-08-05,510.0,0.0,0
2010-08-06,510.0,0.0,0
2010-08-09,506.66665599999993,0.006535968627451113,0
2010-08-10,490.0,0.0328947164819939,0
2010-08-11,436.66665599999993,0.10884355918367361,0
2010-08-12,410.0,0.06106867935434927,0
2010-08-13,380.0,0.07317073170731707,0
2010-08-16,383.333344,0.008771957894736872,1
2010-08-17,350.0,0.08695654714555698,0
2010-08-18,390.0,0.11428571428571428,1
2010-08-19,386.666656,0.008547035897435926,0
2010-08-20,386.666656,0.0,0
2010-08-23,390.0,0.008620717479192234,1
2010-08-24,396.666656,0.017093989743589715,1
2010-08-25,396.666656,0.0,0
2010-08-26,413.333344,0.04201686163406693,1
2010-08-27,373.333344,0.09677419105098861,0
2010-08-30,383.333344,0.026785713520408184,1
2010-08-31,376.666656,0.017391359516066573,0
2010-09-01,373.333344,0.008849501135561036,0
2010-09-02,360.0,0.035714313265305365,0
2010-09-03,366.666656,0.018518488888888858,1
2010-09-07,363.333344,0.009090851173551975,0
2010-09-08,363.333344,0.0,0
2010-09-09,353.333344,0.027522934971803744,0
2010-09-10,366.666656,0.037735787540051635,1
2010-09-13,526.666687,0.4363637336033087,1
2010-09-14,596.666687,0.13291138727367427,1
2010-09-15,536.666687,0.10055865579101787,0
2010-09-16,543.333313,0.012422284001391632,1
2010-09-17,513.333313,0.05521472599269834,0
2010-09-20,473.33334400000007,0.07792202061898895,0
2010-09-21,456.66665599999993,0.03521131188256227,0
2010-09-22,500.0,0.0948905365229908,1
2010-09-23,466.66665599999993,0.06666668800000014,0
2010-09-24,470.0,0.007142880163265979,1
2010-09-27,530.0,0.1276595744680851,1
2010-09-28,543.333313,0.025157194339622595,1
2010-09-29,520.0,0.04294474945989549,0
2010-09-30,510.0,0.019230769230769232,0
2010-10-01,523.333313,0.026143750980392108,1
2010-10-04,520.0,0.006369388145562168,0
2010-10-05,513.333313,0.01282055192307697,0
2010-10-06,506.66665599999993,0.01298699467026416,0
2010-10-07,503.33334400000007,0.006578905401660899,0
2010-10-08,510.0,0.013245011639840676,1
2010-10-11,503.33334400000007,0.013071874509803788,0
2010-10-12,530.0,0.0529801101355207,1
2010-10-13,516.666687,0.025157194339622595,0
2010-10-14,503.33334400000007,0.025806469306971124,0
2010-10-15,503.33334400000007,0.0,0
2010-10-18,510.0,0.013245011639840676,1
2010-10-19,500.0,0.0196078431372549,0
2010-10-20,503.33334400000007,0.006666688000000136,1
2010-10-21,530.0,0.0529801101355207,1
2010-10-22,510.0,0.03773584905660377,0
2010-10-25,503.33334400000007,0.013071874509803788,0
2010-10-26,496.66665599999993,0.013245075215998674,0
2010-10-27,490.0,0.013422797603710955,0
2010-10-28,490.0,0.0,0
2010-10-29,503.33334400000007,0.027210906122449117,1
2010-11-01,486.66665599999993,0.03311262446383869,0
2010-11-02,486.66665599999993,0.0,0
2010-11-03,476.66665599999993,0.020547945655845386,0
2010-11-04,466.66665599999993,0.020979021448481603,0
2010-11-05,470.0,0.007142880163265979,1
2010-11-08,483.33334400000007,0.02836881702127674,1
2010-11-09,480.0,0.006896573640903342,0
2010-11-10,493.33334400000007,0.02777780000000014,1
2010-11-11,493.33334400000007,0.0,0
2010-11-12,466.66665599999993,0.05405409612856035,0
2010-11-15,476.66665599999993,0.021428571918367362,1
2010-11-16,453.33334400000007,0.048951005291211026,0
2010-11-17,440.0,0.029411787543252202,0
2010-11-18,443.33334400000007,0.007575781818181972,1
2010-11-19,433.33334400000007,0.02255639043473346,0
2010-11-22,470.0,0.08461535791716025,1
2010-11-23,446.66665599999993,0.04964541276595759,0
2010-11-24,446.66665599999993,0.0,0
2010-11-26,460.0,0.029850770862108116,1
2010-11-29,483.33334400000007,0.05072466086956536,1
2010-11-30,463.33334400000007,0.04137930943162903,0
2010-12-01,463.33334400000007,0.0,0
2010-12-02,460.0,0.007194267460276002,0
2010-12-03,463.33334400000007,0.0072464000000001475,1
2010-12-06,453.33334400000007,0.021582733316080956,0
2010-12-07,436.66665599999993,0.03676475207612377,0
2010-12-08,460.0,0.053435140236583745,1
2010-12-09,440.0,0.043478260869565216,0
2010-12-10,480.0,0.09090909090909091,1
2010-12-13,473.33334400000007,0.013888866666666526,0
2010-12-14,473.33334400000007,0.0,0
2010-12-15,460.0,0.028169035984923273,0
2010-12-16,476.66665599999993,0.03623186086956507,1
2010-12-17,460.0,0.034965013369846316,0
2010-12-20,463.33334400000007,0.0072464000000001475,1
2010-12-21,456.66665599999993,0.014388534920552004,0
2010-12-22,460.0,0.007299293601151533,1
2010-12-23,553.333313,0.20289850652173907,1
2010-12-27,516.666687,0.06626498918202663,0
2010-12-28,500.0,0.03225810260145536,0
2010-12-29,490.0,0.02,0
2010-12-30,500.0,0.02040816326530612,1
2010-12-31,490.0,0.02,0
2011-01-03,506.66665599999993,0.03401358367346925,1
2011-01-04,520.0,0.026315811080333002,1
2011-01-05,800.0,0.5384615384615384,1
2011-01-06,840.0,0.05,1
2011-01-07,786.666687,0.06349203928571426,0
2011-01-10,776.666687,0.012711864078210292,0
2011-01-11,760.0,0.021459253086259927,0
2011-01-12,756.666687,0.004385938157894705,0
2011-01-13,753.333313,0.004405339969724409,0
2011-01-14,720.0,0.044247761813766995,0
2011-01-18,700.0,0.027777777777777776,0
2011-01-19,846.6666869999999,0.20952383857142845,1
2011-01-20,836.666687,0.01181102333839655,0
2011-01-21,883.3333130000001,0.05577684246916845,1
2011-01-24,933.3333130000001,0.056603774887860475,1
2011-01-25,896.6666869999999,0.039285671570152315,0
2011-01-26,903.3333130000001,0.007434898716160489,1
2011-01-27,876.6666869999999,0.02952025084898001,0
2011-01-28,846.6666869999999,0.034220531525683495,0
2011-01-31,796.666687,0.05905511669198329,0
2011-02-01,823.333313,0.03347275144692971,1
2011-02-02,770.0,0.06477730483862977,0
2011-02-03,790.0,0.025974025974025976,1
2011-02-04,786.666687,0.004219383544303766,0
2011-02-07,790.0,0.004237262178613107,1
2011-02-08,646.666687,0.18143457341772148,0
2011-02-09,633.333313,0.02061861893931154,0
2011-02-10,676.666687,0.06842111903878338,1
2011-02-11,670.0,0.009852246501976865,0
2011-02-14,666.666687,0.00497509402985071,0
2011-02-15,656.666687,0.014999999542500014,0
2011-02-16,666.666687,0.015228425924398993,1
2011-02-17,640.0,0.04000002927999914,0
2011-02-18,630.0,0.015625,0
2011-02-22,576.666687,0.08465605238095235,0
2011-02-23,590.0,0.02312135120785983,1
2011-02-24,616.666687,0.04519777457627123,1
2011-02-25,636.666687,0.03243243136303875,1
2011-02-28,616.666687,0.031413611562183086,0
2011-03-01,596.666687,0.03243243136303875,0
2011-03-02,610.0,0.022346333875348356,1
2011-03-03,603.333313,0.010928995081967253,0
2011-03-04,586.666687,0.02762424291993297,0
2011-03-07,576.666687,0.017045453954674605,0
2011-03-08,593.333313,0.02890166256473898,1
2011-03-09,583.333313,0.016853933161848272,0
2011-03-10,580.0,0.00571425105632528,0
2011-03-11,576.666687,0.005747091379310303,0
2011-03-14,553.333313,0.04046249683918372,0
2011-03-15,540.0,0.02409634968064895,0
2011-03-16,530.0,0.018518518518518517,0
2011-03-17,536.666687,0.012578654716981177,1
2011-03-18,576.666687,0.07453415866671821,1
2011-03-21,633.333313,0.09826582196866168,1
2011-03-22,583.333313,0.07894737095567876,0
2011-03-23,596.666687,0.022857213368165808,1
2011-03-24,570.0,0.04469276998533023,0
2011-03-25,570.0,0.0,0
2011-03-28,576.666687,0.0116959421052632,1
2011-03-29,566.666687,0.017341039850980674,0
2011-03-30,566.666687,0.0,0
2011-03-31,556.666687,0.01764705819031144,0
2011-04-01,576.666687,0.035928142400229526,1
2011-04-04,583.333313,0.011560622713758304,1
2011-04-05,593.333313,0.017142857740408184,1
2011-04-06,603.333313,0.016853933161848272,1
2011-04-07,600.0,0.005524828362991413,0
2011-04-08,610.0,0.016666666666666666,1
2011-04-11,646.666687,0.060109322950819714,1
2011-04-12,620.0,0.041237143548729024,0
2011-04-13,620.0,0.0,0
2011-04-14,610.0,0.016129032258064516,0
2011-04-15,670.0,0.09836065573770492,1
2011-04-18,620.0,0.07462686567164178,0
2011-04-19,603.333313,0.02688175322580649,0
2011-04-20,640.0,0.06077351641280916,1
2011-04-21,660.0,0.03125,1
2011-04-25,640.0,0.030303030303030304,0
2011-04-26,630.0,0.015625,0
2011-04-27,616.666687,0.02116398888888885,0
2011-04-28,610.0,0.010810843427318174,0
2011-04-29,600.0,0.01639344262295082,0
2011-05-02,593.333313,0.011111145000000041,0
2011-05-03,590.0,0.005617943450951954,0
2011-05-04,603.333313,0.022598835593220297,1
2011-05-05,590.0,0.022099414556941557,0
2011-05-06,606.666687,0.028248622033898347,1
2011-05-09,600.0,0.010989044137180428,0
2011-05-10,600.0,0.0,0
2011-05-11,620.0,0.03333333333333333,1
2011-05-12,593.333313,0.04301078548387101,0
2011-05-13,586.666687,0.011235886901903908,0
2011-05-16,570.0,0.028409124583547427,0
2011-05-17,580.0,0.017543859649122806,1
2011-05-18,576.666687,0.005747091379310303,0
2011-05-19,586.666687,0.017341039850980674,1
2011-05-20,570.0,0.028409124583547427,0
2011-05-23,566.666687,0.005847917543859606,0
2011-05-24,550.0,0.029411799532870764,0
2011-05-25,543.333313,0.012121249090909135,0
2011-05-26,546.666687,0.006135044401372918,1
2011-05-27,563.333313,0.030487729353809976,1
2011-05-31,580.0,0.02958583597913377,1
2011-06-01,553.333313,0.04597704655172418,0
2011-06-02,556.666687,0.006024170100888267,1
2011-06-03,553.333313,0.005988096787261223,0
2011-06-06,546.666687,0.012048119719840456,0
2011-06-07,543.333313,0.006097635139051465,0
2011-06-08,550.0,0.012269976532802849,1
