20.440001,0.018476105617986,0.8,0.052753901500013,0.8,0.777777777777778
126.666664,0.09303016627789,0.2,0.053400018339295,0.6,0.622222222222222
63.310001,0.03624334924319,0.6,0.053400018339295,0.6,0.622222222222222
13.975715,0.028933105390604,0.8,0.053400018339295,0.6,0.622222222222222
178.096649,0.032409991634976,0.8,0.053400018339295,0.6,0.622222222222222
22.42,0.031973411534016,0.8,0.053400018339295,0.6,0.622222222222222
93.269997,0.019116065303485,0.4,0.053400018339295,0.6,0.622222222222222
14.08,0.027830709892205,0.8,0.053400018339295,0.6,0.622222222222222
18.799999,0.021141932449526,0.6,0.053400018339295,0.6,0.622222222222222
19.32,0.025015697063554,0.6,0.053400018339295,0.6,0.622222222222222
126.666664,0.066107094680257,0.2,0.049859701060793,0.4,0.577777777777778
64.349998,0.0315715378249,0.8,0.049859701060793,0.4,0.577777777777778
13.831429,0.029771854138644,0.6,0.049859701060793,0.4,0.577777777777778
177.863174,0.031174153831156,0.6,0.049859701060793,0.4,0.577777777777778
22.33,0.030537469590759,0.6,0.049859701060793,0.4,0.577777777777778
95.160004,0.021778156628119,0.6,0.049859701060793,0.4,0.577777777777778
14.08,0.025645713533866,0.6,0.049859701060793,0.4,0.577777777777778
19.209999,0.024098240214597,0.6,0.049859701060793,0.4,0.577777777777778
19.459999,0.025660537699626,0.6,0.049859701060793,0.4,0.577777777777778
126.666664,0.04832932401359,0,0.039546202594892,0.4,0.466666666666667
63.959999,0.025839669837375,0.6,0.039546202594892,0.4,0.466666666666667
14.181429,0.028611508735577,0.6,0.039546202594892,0.4,0.466666666666667
180.35199,0.027721998360577,0.6,0.039546202594892,0.4,0.466666666666667
22.27,0.025263064338612,0.4,0.039546202594892,0.4,0.466666666666667
95.07,0.021062444574729,0.6,0.039546202594892,0.4,0.466666666666667
14,0.021450665066483,0.4,0.039546202594892,0.4,0.466666666666667
19.26,0.02021728820089,0.6,0.039546202594892,0.4,0.466666666666667
19.42,0.019261401455904,0.4,0.039546202594892,0.4,0.466666666666667
126.666664,0.040166071502137,0,0.032530022017766,0.2,0.311111111111111
63.259998,0.017360598654247,0.4,0.032530022017766,0.2,0.311111111111111
14.165714,0.022073862301834,0.4,0.032530022017766,0.2,0.311111111111111
177.684341,0.020751508144782,0.4,0.032530022017766,0.2,0.311111111111111
22.82,0.022044667523529,0.4,0.032530022017766,0.2,0.311111111111111
93.839996,0.015577311813542,0.4,0.032530022017766,0.2,0.311111111111111
13.88,0.016428108675506,0.2,0.032530022017766,0.2,0.311111111111111
19.09,0.01547001072371,0.4,0.032530022017766,0.2,0.311111111111111
18.5,0.026508576515689,0.2,0.032530022017766,0.2,0.311111111111111
123.333336,0.019897307062179,0,0.032809616954712,0.2,0.177777777777778
61.669998,0.021906642604935,0.2,0.032809616954712,0.2,0.177777777777778
13.504286,0.025816621338222,0.2,0.032809616954712,0.2,0.177777777777778
170.22287,0.025115391674187,0.2,0.032809616954712,0.2,0.177777777777778
21.75,0.026857367392832,0.2,0.032809616954712,0.2,0.177777777777778
90.669998,0.020918882774171,0.2,0.032809616954712,0.2,0.177777777777778
13.21,0.023638295496497,0,0.032809616954712,0.2,0.177777777777778
18.09,0.023708663467287,0.4,0.032809616954712,0.2,0.177777777777778
17.360001,0.034618349597471,0.2,0.032809616954712,0.2,0.177777777777778
116.666664,0.016073968810199,0,0.028678025897954,0.4,0.311111111111111
62.349998,0.0139185604138,0.4,0.028678025897954,0.4,0.311111111111111
13.481428,0.017024340423918,0.2,0.028678025897954,0.4,0.311111111111111
175.414093,0.020516926314426,0.4,0.028678025897954,0.4,0.311111111111111
22.15,0.019335528312372,0.4,0.028678025897954,0.4,0.311111111111111
91.510002,0.015438562876578,0.4,0.028678025897954,0.4,0.311111111111111
13.36,0.014775834838021,0.2,0.028678025897954,0.4,0.311111111111111
18.120001,0.017455967104313,0.6,0.028678025897954,0.4,0.311111111111111
17.209999,0.025387569780303,0.2,0.028678025897954,0.4,0.311111111111111
113.333336,0.02178824551224,0,0.029160348612462,0.4,0.244444444444444
61.950001,0.01191621880691,0.2,0.029160348612462,0.4,0.244444444444444
12.948571,0.022864582932263,0.2,0.029160348612462,0.4,0.244444444444444
170.212936,0.02618488445814,0.4,0.029160348612462,0.4,0.244444444444444
23.17,0.027742605998169,0.6,0.029160348612462,0.4,0.244444444444444
88.93,0.017024529911362,0.2,0.029160348612462,0.4,0.244444444444444
12.68,0.024955475556584,0.2,0.029160348612462,0.4,0.244444444444444
17.91,0.015412156448958,0.4,0.029160348612462,0.4,0.244444444444444
16.98,0.026611157917705,0,0.029160348612462,0.4,0.244444444444444
116.666664,0.027670588903244,0.2,0.031639400415568,0.4,0.311111111111111
63.860001,0.016870363680999,0.4,0.031639400415568,0.4,0.311111111111111
13.028571,0.019039302853548,0.2,0.031639400415568,0.4,0.311111111111111
172.105621,0.02561021341683,0.4,0.031639400415568,0.4,0.311111111111111
22.709999,0.031175872693969,0.6,0.031639400415568,0.4,0.311111111111111
88.790001,0.017150218536122,0.2,0.031639400415568,0.4,0.311111111111111
12.78,0.025396398986467,0.4,0.031639400415568,0.4,0.311111111111111
18,0.01589660892906,0.4,0.031639400415568,0.4,0.311111111111111
16.6,0.030675922428216,0,0.031639400415568,0.4,0.311111111111111
100,0.056242013556305,0.2,0.034638522060382,0.4,0.288888888888889
61.709999,0.021414978121933,0.4,0.034638522060382,0.4,0.288888888888889
12.421429,0.028137837563982,0.2,0.034638522060382,0.4,0.288888888888889
163.963577,0.032113626703356,0.4,0.034638522060382,0.4,0.288888888888889
21.790001,0.034338632744869,0.4,0.034638522060382,0.4,0.288888888888889
84.370003,0.024518714582973,0.2,0.034638522060382,0.4,0.288888888888889
12.08,0.0346367298606,0.4,0.034638522060382,0.4,0.288888888888889
17.209999,0.022909081099361,0.4,0.034638522060382,0.4,0.288888888888889
15.72,0.031803563786647,0,0.034638522060382,0.4,0.288888888888889
113.333336,0.077645535971817,0.4,0.035485872903521,0.6,0.466666666666667
65.599998,0.028995458697098,0.6,0.035485872903521,0.6,0.466666666666667
12.892858,0.026389978454188,0.4,0.035485872903521,0.6,0.466666666666667
171.608856,0.033040639800495,0.6,0.035485872903521,0.6,0.466666666666667
22.889999,0.035057249582593,0.6,0.035485872903521,0.6,0.466666666666667
86.400002,0.022574672298306,0.4,0.035485872903521,0.6,0.466666666666667
12.73,0.035744140590222,0.6,0.035485872903521,0.6,0.466666666666667
17.17,0.012897226158815,0.4,0.035485872903521,0.6,0.466666666666667
16.780001,0.032965268084838,0.2,0.035485872903521,0.6,0.466666666666667
110,0.072717074254756,0.4,0.03110692740221,0.4,0.422222222222222
63.709999,0.032552364673681,0.4,0.03110692740221,0.4,0.422222222222222
13.022857,0.028068053746099,0.6,0.03110692740221,0.4,0.422222222222222
169.716156,0.029147145055643,0.4,0.03110692740221,0.4,0.422222222222222
23.370001,0.035573077487605,0.6,0.03110692740221,0.4,0.422222222222222
85.900002,0.021879197758708,0.2,0.03110692740221,0.4,0.422222222222222
13.03,0.038186409503832,0.6,0.03110692740221,0.4,0.422222222222222
16.959999,0.015011678758304,0.2,0.03110692740221,0.4,0.422222222222222
17.059999,0.034574416824089,0.4,0.03110692740221,0.4,0.422222222222222
100,0.085184615734533,0.4,0.036686465470257,0.6,0.444444444444444
62.34,0.035570029511146,0.4,0.036686465470257,0.6,0.444444444444444
12.741428,0.024485078670978,0.6,0.036686465470257,0.6,0.444444444444444
167.500565,0.025827934864433,0.4,0.036686465470257,0.6,0.444444444444444
23.49,0.027390094243769,0.6,0.036686465470257,0.6,0.444444444444444
88.970001,0.023388309341205,0.4,0.036686465470257,0.6,0.444444444444444
12.71,0.032918510918807,0.6,0.036686465470257,0.6,0.444444444444444
16.42,0.019061700165309,0.2,0.036686465470257,0.6,0.444444444444444
16.25,0.041397449344324,0.4,0.036686465470257,0.6,0.444444444444444
83.333336,0.11263560034353,0.2,0.041528733218789,0.4,0.466666666666667
64.790001,0.037263891615574,0.4,0.041528733218789,0.4,0.466666666666667
12.758572,0.023518527497875,0.6,0.041528733218789,0.4,0.466666666666667
167.902954,0.024084495068058,0.4,0.041528733218789,0.4,0.466666666666667
23.66,0.024866858343057,0.8,0.041528733218789,0.4,0.466666666666667
92.029999,0.029952175802214,0.6,0.041528733218789,0.4,0.466666666666667
12.74,0.031813293089382,0.6,0.041528733218789,0.4,0.466666666666667
16.15,0.021345347390473,0,0.041528733218789,0.4,0.466666666666667
16.559999,0.040736967706197,0.6,0.041528733218789,0.4,0.466666666666667
100,0.124064168010469,0.4,0.042495360285329,0.4,0.488888888888889
61.990002,0.039173711903283,0.4,0.042495360285329,0.4,0.488888888888889
12.562857,0.017266341483515,0.6,0.042495360285329,0.4,0.488888888888889
162.522949,0.021031281973395,0.4,0.042495360285329,0.4,0.488888888888889
20.700001,0.041785842220227,0.8,0.042495360285329,0.4,0.488888888888889
89.050003,0.02647224474403,0.6,0.042495360285329,0.4,0.488888888888889
12.31,0.027609068965641,0.6,0.042495360285329,0.4,0.488888888888889
15.79,0.017025762835949,0,0.042495360285329,0.4,0.488888888888889
16.459999,0.031342287609173,0.6,0.042495360285329,0.4,0.488888888888889
100,0.097397496010469,0.2,0.040822190700864,0.2,0.377777777777778
61.700001,0.027501995923509,0.2,0.040822190700864,0.2,0.377777777777778
12.624286,0.010653711890357,0.6,0.040822190700864,0.2,0.377777777777778
161.68837,0.012732728977662,0.2,0.040822190700864,0.2,0.377777777777778
20.120001,0.037293351020493,0.6,0.040822190700864,0.2,0.377777777777778
87.769997,0.024534913092982,0.4,0.040822190700864,0.2,0.377777777777778
12.28,0.017334888172553,0.4,0.040822190700864,0.2,0.377777777777778
15.88,0.017700890411601,0.2,0.040822190700864,0.2,0.377777777777778
17.360001,0.02879189622126,0.6,0.040822190700864,0.2,0.377777777777778
96.666664,0.098181810501819,0.2,0.053018868202366,0.4,0.444444444444444
64.809998,0.031820831063948,0.4,0.053018868202366,0.4,0.444444444444444
13.024285,0.014974083244296,0.6,0.053018868202366,0.4,0.444444444444444
158.429565,0.014557868953915,0.2,0.053018868202366,0.4,0.444444444444444
21.15,0.043337920335177,0.6,0.053018868202366,0.4,0.444444444444444
89.489998,0.0272968427496,0.6,0.053018868202366,0.4,0.444444444444444
12.76,0.02043920202247,0.4,0.053018868202366,0.4,0.444444444444444
16.120001,0.018277434417387,0.4,0.053018868202366,0.4,0.444444444444444
18.280001,0.036053691671471,0.6,0.053018868202366,0.4,0.444444444444444
93.333336,0.086896533199905,0.2,0.056060134547925,0.2,0.4
64.769997,0.027643537248726,0.4,0.056060134547925,0.2,0.4
12.691428,0.015763334099374,0.6,0.056060134547925,0.2,0.4
151.832474,0.020275037833544,0.2,0.056060134547925,0.2,0.4
20.25,0.050821609596976,0.4,0.056060134547925,0.2,0.4
87.480003,0.024641109862134,0.4,0.056060134547925,0.2,0.4
12.31,0.022580751424983,0.4,0.056060134547925,0.2,0.4
15.27,0.022455438766002,0.4,0.056060134547925,0.2,0.4
17.51,0.034982324142185,0.6,0.056060134547925,0.2,0.4
100,0.06784891336317,0.4,0.05259893969456,0.4,0.355555555555556
61.689999,0.029293982277124,0.2,0.05259893969456,0.4,0.355555555555556
12.185715,0.023463590943655,0.4,0.05259893969456,0.4,0.355555555555556
153.28801,0.021711867057342,0.2,0.05259893969456,0.4,0.355555555555556
20.299999,0.049868002444996,0.4,0.05259893969456,0.4,0.355555555555556
85.809998,0.021580418116895,0.2,0.05259893969456,0.4,0.355555555555556
12.41,0.023733377557779,0.4,0.05259893969456,0.4,0.355555555555556
15.28,0.019297742184693,0.6,0.05259893969456,0.4,0.355555555555556
17.25,0.034136683416446,0.4,0.05259893969456,0.4,0.355555555555556
113.333336,0.05451559304317,0.4,0.047623457378532,0.6,0.422222222222222
60.490002,0.024541086522934,0.2,0.047623457378532,0.6,0.422222222222222
11.872857,0.025530446426131,0.4,0.047623457378532,0.6,0.422222222222222
144.505127,0.026762718890951,0.2,0.047623457378532,0.6,0.422222222222222
20.75,0.029280385792203,0.6,0.047623457378532,0.6,0.422222222222222
83.480003,0.020534868624323,0.2,0.047623457378532,0.6,0.422222222222222
12.55,0.01923923005684,0.6,0.047623457378532,0.6,0.422222222222222
15.15,0.016541108530956,0.6,0.047623457378532,0.6,0.422222222222222
17.58,0.036755040831438,0.6,0.047623457378532,0.6,0.422222222222222
106.666664,0.066280308060471,0.4,0.06366182676067,0.8,0.533333333333333
65.709999,0.040864489140178,0.4,0.06366182676067,0.8,0.533333333333333
12.661428,0.037836093076582,0.4,0.06366182676067,0.8,0.533333333333333
153.089294,0.037616468237365,0.4,0.06366182676067,0.8,0.533333333333333
22.58,0.041315075545489,0.8,0.06366182676067,0.8,0.533333333333333
87.25,0.026692161787373,0.4,0.06366182676067,0.8,0.533333333333333
13.92,0.040584490768664,0.8,0.06366182676067,0.8,0.533333333333333
16.48,0.032958902305267,0.6,0.06366182676067,0.8,0.533333333333333
18.309999,0.03412429495372,0.6,0.06366182676067,0.8,0.533333333333333
100,0.072113631372971,0.4,0.059089277494851,0.8,0.533333333333333
68.540001,0.039397073204454,0.4,0.059089277494851,0.8,0.533333333333333
13.24,0.040638243989556,0.4,0.059089277494851,0.8,0.533333333333333
157.927826,0.039906687297635,0.6,0.059089277494851,0.8,0.533333333333333
22.370001,0.032936561693232,0.6,0.059089277494851,0.8,0.533333333333333
88.620003,0.025913232773062,0.4,0.059089277494851,0.8,0.533333333333333
13.96,0.033341613835795,0.8,0.059089277494851,0.8,0.533333333333333
17.110001,0.037581862889503,0.6,0.059089277494851,0.8,0.533333333333333
18.379999,0.024289826768016,0.6,0.059089277494851,0.8,0.533333333333333
120,0.105217090493066,0.6,0.05051493598579,1,0.711111111111111
69.580002,0.042308359495954,0.6,0.05051493598579,1,0.711111111111111
13.764286,0.0434466435181,0.6,0.05051493598579,1,0.711111111111111
160.719681,0.035114190094146,0.8,0.05051493598579,1,0.711111111111111
23.440001,0.033992306517113,0.8,0.05051493598579,1,0.711111111111111
90.400002,0.025438271313928,0.6,0.05051493598579,1,0.711111111111111
14.52,0.034311244935848,1,0.05051493598579,1,0.711111111111111
17.01,0.028204864122213,0.6,0.05051493598579,1,0.711111111111111
18.5,0.017171086719943,0.8,0.05051493598579,1,0.711111111111111
126.666664,0.102042488996467,0.6,0.059066755071737,0.8,0.688888888888889
68.629997,0.035528473373385,0.6,0.059066755071737,0.8,0.688888888888889
