Date,Close,Change,Momentum
2009-08-04,34.950001,0.004840489887257674,0
2009-08-05,35.810001,0.024606580125705844,1
2009-08-06,35.110001000000004,0.019547611852900975,0
2009-08-07,34.860001000000004,0.00712047829335009,0
2009-08-10,34.459998999999996,0.011474526348981105,0
2009-08-11,33.209998999999996,0.03627394185356767,0
2009-08-12,33.619999,0.012345679384091634,1
2009-08-13,34.43,0.024092832364450686,1
2009-08-14,33.049999,0.04008135347081034,0
2009-08-17,31.5,0.04689860958846019,0
2009-08-18,32.41,0.02888888888888878,1
2009-08-19,33.049999,0.019746960814563504,1
2009-08-20,33.32,0.008169470746428785,1
2009-08-21,34.810001,0.04471791716686673,1
2009-08-24,35.459998999999996,0.018672737182627387,1
2009-08-25,34.209998999999996,0.03525098802174247,0
2009-08-26,34.0,0.006138526926001848,0
2009-08-27,33.919998,0.0023530000000000105,0
2009-08-28,34.18,0.007665153753841615,1
2009-08-31,33.459998999999996,0.021064979520187346,0
2009-09-01,32.950001,0.015242020778302952,0
2009-09-02,32.279999,0.02033389923114126,0
2009-09-03,32.880001,0.01858742312848286,1
2009-09-04,34.360001000000004,0.045012164081138686,1
2009-09-08,35.639998999999996,0.03725256003339441,1
2009-09-09,36.07,0.012065123795317849,1
2009-09-10,36.709998999999996,0.017743249237593458,1
2009-09-11,37.68,0.02642334585735084,1
2009-09-14,38.330002,0.01725058386411891,1
2009-09-15,40.119999,0.046699632314133446,1
2009-09-16,40.98,0.021435718380750632,1
2009-09-17,39.290001000000004,0.041239604685212136,0
2009-09-18,38.299999,0.025197301471181027,0
2009-09-21,38.93,0.016449112701021222,1
2009-09-22,39.68,0.019265348060621627,1
2009-09-23,38.580002,0.027721723790322565,0
2009-09-24,37.349998,0.03188190607144087,0
2009-09-25,36.950001,0.010709424937586316,0
2009-09-28,38.759997999999996,0.048985032503787905,1
2009-09-29,39.639998999999996,0.022703845340755698,1
2009-09-30,39.529999,0.002774974842961006,0
2009-10-01,37.939999,0.0402226167524061,0
2009-10-02,37.43,0.013442251276812119,0
2009-10-05,39.25,0.04862409831685814,1
2009-10-06,40.509997999999996,0.03210185987261136,1
2009-10-07,40.650002,0.0034560357174049897,1
2009-10-08,41.759997999999996,0.02730617331826934,1
2009-10-09,41.52,0.00574707881930437,0
2009-10-12,42.400002,0.02119465317919069,1
2009-10-13,41.759997999999996,0.015094433250262693,0
2009-10-14,42.209998999999996,0.010775886531412199,1
2009-10-15,43.73,0.036010448614320054,1
2009-10-16,44.279999,0.012577155270981013,1
2009-10-19,44.349998,0.001580826593966337,1
2009-10-20,44.18,0.0038331005110755507,0
2009-10-21,44.48,0.006790402897238505,1
2009-10-22,44.900002,0.00944249100719433,1
2009-10-23,43.07,0.04075728103531043,0
2009-10-26,41.59,0.034362665428372345,0
2009-10-27,41.0,0.014186102428468463,0
2009-10-28,38.650002,0.05731702439024389,0
2009-10-29,40.43,0.0460542796349661,1
2009-10-30,38.02,0.05960920108830068,0
2009-11-02,38.009997999999996,0.00026307206733317126,0
2009-11-03,38.990002000000004,0.02578279535821097,1
2009-11-04,38.150002,0.021543984532239914,0
2009-11-05,38.689999,0.014154573307754994,1
2009-11-06,38.080002,0.015766270761599137,0
2009-11-09,39.27,0.031249945837713,1
2009-11-10,38.959998999999996,0.00789409218232765,0
2009-11-11,39.110001000000004,0.0038501541029302326,1
2009-11-12,37.830002,0.032728176100021156,0
2009-11-13,37.860001000000004,0.0007929949356070259,1
2009-11-16,38.48,0.01637609571114361,1
2009-11-17,37.93,0.014293139293139221,0
2009-11-18,38.18,0.006591088847877669,1
2009-11-19,37.400002,0.02042949188056572,0
2009-11-20,37.41,0.00026732618891292986,1
2009-11-23,38.200001,0.021117375033413627,1
2009-11-24,38.380001,0.004712041761464868,1
2009-11-25,39.189999,0.0211046893927908,1
2009-11-27,37.91,0.03266136852925165,0
2009-11-30,37.549999,0.00949620152993925,0
2009-12-01,37.779999,0.006125166607860545,1
2009-12-02,37.57,0.00555847023712193,0
2009-12-03,36.799999,0.020495102475379307,0
2009-12-04,36.799999,0.0,0
2009-12-07,37.18,0.010326114411035718,1
2009-12-08,36.509997999999996,0.01802049488972576,0
2009-12-09,36.830002,0.008764832033132525,1
2009-12-10,38.09,0.034211184674928966,1
2009-12-11,38.279999,0.004988159621947838,1
2009-12-14,39.09,0.02115990128421913,1
2009-12-15,39.18,0.0023023791250958376,1
2009-12-16,39.959998999999996,0.019908090862684955,1
2009-12-17,39.700001,0.006506456619280595,0
2009-12-18,40.23,0.01335010041939285,1
2009-12-21,40.439999,0.0052199602286851455,1
2009-12-22,40.810001,0.009149406754436356,1
2009-12-23,42.41,0.03920605147743066,1
2009-12-24,42.310001,0.0023579108700777377,0
2009-12-28,42.139998999999996,0.0040180098317653965,0
2009-12-29,41.43,0.016848576574479662,0
2009-12-30,40.720001,0.017137315954622166,0
2009-12-31,39.880001,0.020628683186918472,0
2010-01-04,41.98,0.05265794752612962,1
2010-01-05,44.43,0.05836112434492623,1
2010-01-06,46.049999,0.03646182759396804,1
2010-01-07,46.34,0.00629752456672157,1
2010-01-08,48.0,0.03582218385843756,1
2010-01-11,46.459998999999996,0.032083354166666744,0
2010-01-12,45.509997999999996,0.020447718907613415,0
2010-01-13,47.240002000000004,0.03801371294281332,1
2010-01-14,48.580002,0.028365790501024876,1
2010-01-15,47.490002000000004,0.022437216037990208,0
2010-01-19,47.869999,0.00800162105699629,1
2010-01-20,47.279999,0.012325047259767092,0
2010-01-21,47.119999,0.003384094826228668,0
2010-01-22,44.459998999999996,0.056451614101265236,0
2010-01-25,44.709998999999996,0.005623032065295369,1
2010-01-26,45.080002,0.008275620851613173,1
2010-01-27,45.189999,0.002440039820761319,1
2010-01-28,44.09,0.02434164692059402,0
2010-01-29,41.830002,0.05125874347924706,0
2010-02-01,42.849998,0.024384316309619087,1
2010-02-02,43.27,0.009801680737534778,1
2010-02-03,42.950001,0.007395400970649475,0
2010-02-04,40.310001,0.06146682045478882,0
2010-02-05,40.34,0.0007442073742445122,1
2010-02-08,40.009997999999996,0.00818051561725353,0
2010-02-09,40.68,0.016745864371200514,1
2010-02-10,41.0,0.007866273352999024,1
2010-02-11,41.75,0.018292682926829267,1
2010-02-12,41.639998999999996,0.00263475449101806,0
2010-02-16,42.919998,0.03073965011382454,1
2010-02-17,44.099998,0.02749301153275915,1
2010-02-18,44.299999,0.0045351702737038745,1
2010-02-19,43.91,0.008803589363512245,0
2010-02-22,41.740002000000004,0.049419221134137846,0
2010-02-23,41.59,0.003593722875240893,0
2010-02-24,41.23,0.008655926905506288,0
2010-02-25,41.389998999999996,0.0038806451612903013,1
2010-02-26,40.52,0.021019546291846804,0
2010-03-01,40.580002,0.0014807996051331988,1
2010-03-02,40.779999,0.00492846205379675,1
2010-03-03,41.220001,0.010789652054675306,1
2010-03-04,40.130001,0.026443473400206936,0
2010-03-05,40.240002000000004,0.0027411163034858636,1
2010-03-08,39.599998,0.015904671177700353,0
2010-03-09,39.900002,0.007575858968477758,1
2010-03-10,40.66,0.01904756796754035,1
2010-03-11,40.759997999999996,0.0024593703885882777,1
2010-03-12,40.880001,0.002944136552705525,1
2010-03-15,40.400002,0.011741658225497583,0
2010-03-16,40.880001,0.011881162778160244,1
2010-03-17,41.07,0.004647724935231783,1
2010-03-18,38.880001,0.05332356951546141,0
2010-03-19,38.029999,0.021862190795725635,0
2010-03-22,38.82,0.020773100730294623,1
2010-03-23,38.790001000000004,0.0007727717671302565,0
2010-03-24,38.09,0.01804591343011309,0
2010-03-25,36.400002,0.04436854817537418,0
2010-03-26,36.5,0.0027471976512528588,1
2010-03-29,37.77,0.03479452054794529,1
2010-03-30,37.48,0.007678051363516183,0
2010-03-31,38.080002,0.01600859124866605,1
2010-04-01,38.779999,0.01838227319420824,1
2010-04-05,39.900002,0.028880944530194654,1
2010-04-06,39.650002,0.006265663846332639,0
2010-04-07,39.07,0.01462804465936724,0
2010-04-08,38.810001,0.006654696698233952,0
2010-04-09,39.0,0.004895619559504785,1
2010-04-12,38.810001,0.004871769230769237,0
2010-04-13,38.950001,0.00360731760867516,1
2010-04-14,39.950001,0.025673940290784587,1
2010-04-15,40.740002000000004,0.019774742934299393,1
2010-04-16,39.75,0.024300489725061967,0
2010-04-19,39.450001,0.007547144654088042,0
2010-04-20,40.619999,0.029657743227940594,1
2010-04-21,42.040001000000004,0.0349581987926687,1
2010-04-22,42.759997999999996,0.017126474378532774,1
2010-04-23,43.209998999999996,0.010523877947795983,1
2010-04-26,43.299999,0.0020828512400568075,1
2010-04-27,41.700001,0.036951455818740306,0
2010-04-28,42.619999,0.022062301629201392,1
2010-04-29,41.5,0.02627871952789112,0
2010-04-30,40.619999,0.021204843373493976,0
2010-05-03,40.450001,0.004185081343798153,0
2010-05-04,39.740002000000004,0.017552508836773485,0
2010-05-05,39.41,0.00830402575218812,0
2010-05-06,37.34,0.05252473991372731,0
2010-05-07,35.669998,0.04472420996250679,0
2010-05-10,36.970001,0.036445278185886186,1
2010-05-11,36.630001,0.009196645680372132,0
2010-05-12,37.779999,0.031394975937893,1
2010-05-13,37.869999,0.0023822128740660746,1
2010-05-14,37.560001,0.008185846532501895,0
2010-05-17,36.57,0.026357853398353198,0
2010-05-18,36.400002,0.00464856439704675,0
2010-05-19,35.630001,0.021153872464072958,0
2010-05-20,33.419998,0.062026464719998196,0
2010-05-21,34.529999,0.03321367643409186,1
2010-05-24,33.540001000000004,0.02867066402173927,0
2010-05-25,33.849998,0.009242605568198867,1
2010-05-26,33.849998,0.0,0
2010-05-27,36.720001,0.08478591342900535,1
2010-05-28,37.68,0.026143762904581515,1
2010-06-01,35.860001000000004,0.04830145966029713,0
2010-06-02,38.09,0.06218625035732707,1
2010-06-03,40.869999,0.07298500918876336,1
2010-06-04,38.740002000000004,0.052116394717797665,0
2010-06-07,38.73,0.0002581827435116594,0
2010-06-08,39.009997999999996,0.007229486186418774,1
2010-06-09,39.200001,0.004870623166912349,1
2010-06-10,42.16,0.07551017664514846,1
2010-06-11,41.970001,0.004506617647058661,0
2010-06-14,41.389998999999996,0.013819442129629862,0
2010-06-15,42.349998,0.02319398461449597,1
2010-06-16,42.369999,0.0004722786527640592,1
2010-06-17,42.66,0.006844489186794567,1
2010-06-18,42.509997999999996,0.00351622128457573,0
2010-06-21,41.810001,0.016466643917508447,0
2010-06-22,40.310001,0.03587658369106473,0
2010-06-23,40.41,0.0024807491322065916,1
2010-06-24,39.029999,0.03414998762682505,0
2010-06-25,39.07,0.0010248783250033835,1
2010-06-28,37.990002000000004,0.027642641412848636,0
2010-06-29,37.450001,0.014214292486744372,0
2010-06-30,36.52,0.024833136853587727,0
2010-07-01,36.470001,0.0013690854326396406,0
2010-07-02,36.529999,0.001645132940906503,1
2010-07-06,36.990002000000004,0.012592472285586636,1
2010-07-07,39.77,0.07515538928600217,1
2010-07-08,40.029999,0.006537566004525859,1
2010-07-09,40.450001,0.010492181126459778,1
2010-07-12,39.740002000000004,0.017552508836773485,0
2010-07-13,40.169998,0.010820230960229835,1
2010-07-14,40.099998,0.0017425940623646604,0
2010-07-15,40.040001000000004,0.0014961846132759318,0
2010-07-16,38.360001000000004,0.04195804091013883,0
2010-07-19,38.630001,0.0070385816726124695,1
2010-07-20,40.23,0.041418559631929516,1
2010-07-21,40.060001,0.0042256773552074856,0
2010-07-22,41.139998999999996,0.026959510060920774,1
2010-07-23,41.0,0.003402989873674912,0
2010-07-26,41.619999,0.015121926829268292,1
2010-07-27,40.93,0.016578544367576758,0
2010-07-28,40.610001000000004,0.007818201807964713,0
2010-07-29,40.439999,0.00418621018994813,0
2010-07-30,40.529999,0.002225519342866361,1
2010-08-02,41.369999,0.020725389112395572,1
2010-08-03,41.25,0.002900628544854448,0
2010-08-04,41.400002,0.0036364121212121366,1
2010-08-05,40.959998999999996,0.010628091274005358,0
2010-08-06,40.619999,0.008300781452655708,0
2010-08-09,40.700001,0.0019695224512437915,1
2010-08-10,40.18,0.01277643703251999,0
2010-08-11,38.16,0.050273768043802965,0
2010-08-12,38.0,0.00419287211740033,0
2010-08-13,37.419998,0.0152632105263158,0
2010-08-16,37.299999,0.003206814709076146,0
2010-08-17,38.130001,0.022252064939733654,1
2010-08-18,37.939999,0.004983005376789782,0
2010-08-19,37.419998,0.013705878062885573,0
2010-08-20,36.330002,0.02912870278614123,0
2010-08-23,36.959998999999996,0.01734095693140881,1
2010-08-24,37.369999,0.011093073893210974,1
2010-08-25,36.93,0.011774123943647958,0
2010-08-26,36.52,0.01110208502572425,0
2010-08-27,37.799999,0.03504926067907986,1
2010-08-30,37.849998,0.0013227249027175816,1
2010-08-31,37.040001000000004,0.021400186071343932,0
2010-09-01,38.799999,0.04751614342558996,1
2010-09-02,39.040001000000004,0.006185618716124298,1
2010-09-03,39.389998999999996,0.008965112475278682,1
2010-09-07,38.580002,0.020563519181607384,0
2010-09-08,39.220001,0.01658887938886066,1
2010-09-09,39.110001000000004,0.0028046914124249876,0
2010-09-10,40.27,0.029659907193558984,1
2010-09-13,41.169998,0.022349093618077884,1
2010-09-14,40.73,0.010687345673419823,0
2010-09-15,40.330002,0.009820721826663308,0
2010-09-16,38.52,0.044879789492695714,0
2010-09-17,38.560001,0.001038447559709154,1
2010-09-20,39.259997999999996,0.018153448699339925,1
2010-09-21,38.939999,0.008150764551745411,0
2010-09-22,39.029999,0.00231124813331393,1
2010-09-23,39.009997999999996,0.0005124519731604555,0
2010-09-24,39.900002,0.022814766614445987,1
2010-09-27,39.490002000000004,0.010275688707985443,0
2010-09-28,39.68,0.004811293754809019,1
2010-09-29,40.130001,0.011340751008064524,1
2010-09-30,40.459998999999996,0.008223224315394267,1
2010-10-01,40.259997999999996,0.004943178570024195,0
2010-10-04,40.330002,0.0017387979005861949,1
2010-10-05,41.130001,0.019836324332441136,1
2010-10-06,42.25,0.027230706850700052,1
2010-10-07,41.150002,0.02603545562130176,0
2010-10-08,41.880001,0.01773995053511782,1
2010-10-11,42.369999,0.011700047476121118,1
2010-10-12,42.439999,0.0016521123826318779,1
2010-10-13,43.860001000000004,0.03345904885624535,1
2010-10-14,44.139998999999996,0.006383903183221358,1
2010-10-15,44.139998999999996,0.0,0
2010-10-18,43.759997999999996,0.008608994304689496,0
2010-10-19,41.939999,0.041590472650387136,0
2010-10-20,42.169998,0.0054840010845016805,1
2010-10-21,41.759997999999996,0.009722552038062788,0
2010-10-22,41.57,0.004549760754298783,0
2010-10-25,41.310001,0.006254486408467657,0
2010-10-26,41.490002000000004,0.004357322576680749,1
2010-10-27,42.669998,0.02844049031378681,1
2010-10-28,42.919998,0.005858917546703424,1
2010-10-29,42.779999,0.003261859425063419,0
2010-11-01,42.700001,0.0018699860184661586,0
2010-11-02,42.779999,0.0018734894174825953,1
2010-11-03,42.779999,0.0,0
2010-11-04,43.990002000000004,0.028284315761671886,1
2010-11-05,43.700001,0.006592429798025554,0
2010-11-08,43.740002000000004,0.0009153546701292691,1
2010-11-09,43.990002000000004,0.005715591874001285,1
2010-11-10,45.0,0.022959717073893198,1
2010-11-11,46.470001,0.03266668888888897,1
2010-11-12,45.689999,0.016785065272540086,0
2010-11-15,45.43,0.005690501328310393,0
2010-11-16,44.970001,0.010125445740699896,0
2010-11-17,45.330002,0.00800535895029215,1
2010-11-18,47.380001,0.04522388946728923,1
2010-11-19,46.560001,0.017306880175034196,0
2010-11-22,46.0,0.012027512628275066,0
2010-11-23,44.869999,0.024565239130434784,0
2010-11-24,45.700001,0.018497927757921286,1
2010-11-26,45.389998999999996,0.006783413418306147,0
2010-11-29,45.470001,0.0017625468553107363,1
2010-11-30,45.360001000000004,0.00241917742645309,0
2010-12-01,46.860001000000004,0.03306878233975347,1
2010-12-02,48.330002,0.03137005908301189,1
2010-12-03,48.290001000000004,0.0008276639425753928,0
2010-12-06,47.889998999999996,0.008283329710430276,0
2010-12-07,47.369999,0.01085821697344358,0
2010-12-08,47.220001,0.0031665189606610825,0
2010-12-09,47.400002,0.0038119651882260056,1
2010-12-10,47.740002000000004,0.007172995477932752,1
2010-12-13,48.099998,0.00754076214743341,1
2010-12-14,47.889998999999996,0.004365883757417274,0
2010-12-15,47.950001,0.0012529129516165648,1
2010-12-16,48.68,0.015224170693969316,1
2010-12-17,48.740002000000004,0.0012325801150370652,1
2010-12-20,48.59,0.003077595277899263,0
2010-12-21,48.560001,0.0006173904095493653,0
2010-12-22,48.740002000000004,0.003706775047224655,1
2010-12-23,48.720001,0.0004103610828739933,0
2010-12-27,48.41,0.0063629103784297305,0
2010-12-28,48.490002000000004,0.0016525924395787536,1
2010-12-29,49.060001,0.011754979923490118,1
2010-12-30,48.880001,0.0036689766883616598,0
2010-12-31,48.48,0.008183326346495025,0
2011-01-03,49.040001000000004,0.0115511757425744,1
2011-01-04,48.110001000000004,0.01896411054314619,0
2011-01-05,49.220001,0.0230721258974823,1
2011-01-06,48.41,0.01645674489116745,0
2011-01-07,48.889998999999996,0.009915286097913643,1
2011-01-10,48.560001,0.0067498058242953995,0
2011-01-11,48.849998,0.0059719315079915175,1
2011-01-12,50.09,0.02538387002595177,1
2011-01-13,49.720001,0.007386683968856058,0
2011-01-14,50.759997999999996,0.02091707520279399,1
2011-01-18,51.950001,0.023443716447743054,1
2011-01-19,51.040001000000004,0.017516842781196414,0
2011-01-20,50.619999,0.00822887914912078,0
2011-01-21,50.630001,0.0001975898893241793,1
2011-01-24,50.57,0.0011850878691469855,0
2011-01-25,49.849998,0.014237729879375141,0
2011-01-26,51.810001,0.03931801561957937,1
2011-01-27,56.740002000000004,0.09515539287482361,1
2011-01-28,56.369999,0.006521025501550107,0
2011-01-31,58.73,0.0418662593909217,1
2011-02-01,58.98,0.004256768261535843,1
2011-02-02,59.060001,0.001356408952187231,1
2011-02-03,59.169998,0.0018624618716142573,1
2011-02-04,59.099998,0.0011830319818499958,0
2011-02-07,59.599998,0.008460237172935267,1
2011-02-08,60.0,0.006711443178236359,1
2011-02-09,58.950001,0.017499983333333326,0
2011-02-10,59.5,0.00932992350585371,1
2011-02-11,59.240002000000004,0.004369714285714218,0
2011-02-14,60.150002,0.015361241885170709,1
2011-02-15,60.16,0.00016621778333433728,1
2011-02-16,61.630001,0.024434857047872398,1
2011-02-17,61.580002,0.0008112769623352705,0
2011-02-18,62.150002,0.009256251729254577,1
2011-02-22,61.75,0.006436073807366903,0
2011-02-23,63.029999,0.020728728744939216,1
2011-02-24,61.93,0.017451991392225738,0
2011-02-25,64.779999,0.0460196835136445,1
2011-02-28,64.989998,0.0032417258913510676,1
2011-03-01,63.240002000000004,0.02692715885296682,0
2011-03-02,63.73,0.007748228723964822,1
2011-03-03,64.33000200000001,0.009414749725404214,1
2011-03-04,64.059998,0.004197170707378717,0
2011-03-07,63.330002,0.011395504570574493,0
2011-03-08,63.220001,0.001736949258267778,0
2011-03-09,62.389998999999996,0.013128788150446366,0
2011-03-10,60.439999,0.03125500931647708,0
2011-03-11,61.650002,0.020019904368297564,1
2011-03-14,61.91,0.004217323464158135,1
2011-03-15,61.869999,0.0006461153287029014,0
2011-03-16,60.57,0.021011783109936687,0
2011-03-17,63.209998999999996,0.04358591712068674,1
2011-03-18,61.18,0.032115156337844536,0
2011-03-21,63.32,0.03497875122589082,1
2011-03-22,63.220001,0.0015792640555906008,0
2011-03-23,63.740002000000004,0.008225260863251182,1
2011-03-24,64.08000200000001,0.005334169898519981,1
2011-03-25,65.43,0.02106738386181697,1
2011-03-28,66.25,0.012532477456823982,1
2011-03-29,68.050003,0.02716985660377364,1
2011-03-30,67.589996,0.0067598380561423995,0
2011-03-31,68.690002,0.01627468656752114,1
2011-04-01,68.940002,0.003639539856178778,1
2011-04-04,68.739998,0.0029011313344610426,0
2011-04-05,68.690002,0.0007273203586650242,0
2011-04-06,67.040001,0.024020977608939405,0
2011-04-07,67.5,0.0068615601601795355,1
2011-04-08,68.940002,0.021333362962963065,1
2011-04-11,66.849998,0.030316274142260794,0
2011-04-12,64.709999,0.032011953089362895,0
2011-04-13,65.480003,0.011899304773594575,1
2011-04-14,66.290001,0.012370158260377712,1
2011-04-15,67.839996,0.023382033136490607,1
2011-04-18,66.959999,0.012971654656347607,0
2011-04-19,67.519997,0.008363172167908894,1
2011-04-20,68.699997,0.01747630409402999,1
2011-04-21,69.110001,0.0059680351951107175,1
2011-04-25,69.019997,0.001302329600602861,0
2011-04-26,70.339996,0.01912487767856605,1
2011-04-27,69.980003,0.0051178990684048785,0
2011-04-28,65.050003,0.07044869660837244,0
2011-04-29,66.339996,0.019830790784129484,1
2011-05-02,63.150002,0.04808553199189217,0
2011-05-03,60.700001,0.03879653083779792,0
2011-05-04,58.369999,0.038385534787717716,0
2011-05-05,58.43,0.0010279424537937673,1
2011-05-06,57.669998,0.013007051172342975,0
2011-05-09,59.419998,0.03034506781151614,1
2011-05-10,60.880001,0.02457090288020542,1
2011-05-11,58.720001,0.03547963148029509,0
2011-05-12,58.689999,0.0005109332338056872,0
2011-05-13,59.029999,0.005793150550232524,1
