Date,Close,Change,Momentum
2009-03-26,18.83,0.053132049951456956,1
2009-03-27,18.129998999999998,0.03717477429633566,0
2009-03-30,17.48,0.03585212552962621,0
2009-03-31,18.370001000000002,0.05091538901601839,1
2009-04-01,19.309998999999998,0.05117027484102998,1
2009-04-02,19.290001,0.0010356292612960529,0
2009-04-03,18.75,0.027993829549309,0
2009-04-06,18.76,0.0005333333333334167,1
2009-04-07,18.76,0.0,0
2009-04-08,19.190001000000002,0.022921162046908354,1
2009-04-09,19.67,0.025012974204639143,1
2009-04-13,19.59,0.004067107269954339,0
2009-04-14,19.35,0.012251148545176031,0
2009-04-15,18.83,0.026873385012920057,0
2009-04-16,19.76,0.04938927243759975,1
2009-04-17,19.200001,0.02834003036437253,0
2009-04-20,18.610001,0.03072916506618931,0
2009-04-21,18.969998999999998,0.019344329965377077,1
2009-04-22,18.780001000000002,0.010015709542209027,0
2009-04-23,18.92,0.007454685439047608,1
2009-04-24,20.91,0.10517970401691323,1
2009-04-27,20.4,0.024390243902439098,0
2009-04-28,19.93,0.023039215686274456,0
2009-04-29,20.25,0.016056196688409446,1
2009-04-30,20.26,0.0004938271604939044,1
2009-05-01,20.24,0.0009871668311946262,0
2009-05-04,20.190001000000002,0.002470306324110481,0
2009-05-05,19.790001,0.019811787032601044,0
2009-05-06,19.790001,0.0,0
2009-05-07,19.32,0.02374941769836191,0
2009-05-08,19.42,0.005175983436853076,1
2009-05-11,19.32,0.00514933058702376,0
2009-05-12,19.889999,0.029503053830227704,1
2009-05-13,19.75,0.007038662998424461,0
2009-05-14,20.059998999999998,0.01569615189873406,1
2009-05-15,20.219998999999998,0.007976072182256846,1
2009-05-18,20.6,0.01879332437157903,1
2009-05-19,20.309998999999998,0.014077718446602121,0
2009-05-20,20.379998999999998,0.003446578210072797,1
2009-05-21,19.82,0.027477871809512736,0
2009-05-22,19.75,0.0035317860746720627,0
2009-05-26,20.34,0.02987341772151898,1
2009-05-27,20.129998999999998,0.010324532940019759,0
2009-05-28,20.450001,0.01589677177827989,1
2009-05-29,20.889999,0.02151579356890981,1
2009-06-01,21.4,0.024413644060011636,1
2009-06-02,21.4,0.0,0
2009-06-03,21.73,0.01542056074766364,1
2009-06-04,21.83,0.0046019328117808496,1
2009-06-05,22.139999,0.01420059551076506,1
2009-06-08,22.049999,0.004065040834012678,0
2009-06-09,22.08,0.00136058963086568,1
2009-06-10,22.549999,0.021286186594202963,1
2009-06-11,22.83,0.012416896337778047,1
2009-06-12,23.33,0.021901007446342532,1
2009-06-15,23.42,0.003857693956279615,1
2009-06-16,23.450001,0.0012809991460289757,1
2009-06-17,23.68,0.009808059283238385,1
2009-06-18,23.5,0.00760135135135134,0
2009-06-19,24.07,0.024255319148936184,1
2009-06-22,23.280001000000002,0.032820897382633905,0
2009-06-23,23.34,0.0025772765215945517,1
2009-06-24,23.469998999999998,0.005569794344472921,1
2009-06-25,23.790001,0.013634512724095231,1
2009-06-26,23.35,0.01849520729318165,0
2009-06-29,23.860001,0.021841584582441072,1
2009-06-30,23.77,0.00377204510594953,0
2009-07-01,24.040001,0.011358897770298722,1
2009-07-02,23.370001000000002,0.027870215146829577,0
2009-07-06,23.200001,0.007274282957882701,0
2009-07-07,22.530001000000002,0.0288793091000297,0
2009-07-08,22.559998999999998,0.00133146909314365,1
2009-07-09,22.440001000000002,0.005319060519461698,0
2009-07-10,22.389999,0.0022282530201314502,0
2009-07-13,23.23,0.037516794886860015,1
2009-07-14,23.110001,0.0051656909169177775,0
2009-07-15,24.120001000000002,0.04370402234080395,1
2009-07-16,24.440001000000002,0.01326699779158385,1
2009-07-17,24.290001,0.006137479290610591,0
2009-07-20,24.530001000000002,0.009880608897463693,1
2009-07-21,24.83,0.012229881278846916,1
2009-07-22,24.799999,0.0012082561417639393,0
2009-07-23,25.559998999999998,0.030645162526014538,1
2009-07-24,23.450001,0.08255078570229982,0
2009-07-27,23.110001,0.014498933283627573,0
2009-07-28,23.469998999999998,0.015577584786776831,1
2009-07-29,23.799999,0.01406050336857713,1
2009-07-30,23.809998999999998,0.00042016808488092836,1
2009-07-31,23.52,0.012179714917249604,0
2009-08-03,23.83,0.013180272108843483,1
2009-08-04,23.77,0.0025178346621904627,0
2009-08-05,23.809998999999998,0.0016827513672695886,1
2009-08-06,23.459999,0.014699706623255124,0
2009-08-07,23.559998999999998,0.004262574776750752,1
2009-08-10,23.42,0.005942232849839934,0
2009-08-11,23.129998999999998,0.012382621690862669,0
2009-08-12,23.530001000000002,0.017293645365051864,1
2009-08-13,23.620001000000002,0.0038249042148361936,1
2009-08-14,23.690001000000002,0.0029635900523459027,1
2009-08-17,23.25,0.018573279080908535,0
2009-08-18,23.58,0.0141935483870967,1
2009-08-19,23.65,0.0029686174724342785,1
2009-08-20,23.67,0.0008456659619451639,1
2009-08-21,24.41,0.03126320236586389,1
2009-08-24,24.639999,0.009422326915198665,1
2009-08-25,24.639999,0.0,0
2009-08-26,24.549999,0.0036525975508359338,0
2009-08-27,24.690001000000002,0.005702729356526761,1
2009-08-28,24.68,0.00040506276204697563,0
2009-08-31,24.65,0.0012155591572123637,0
2009-09-01,24.0,0.026369168356997916,0
2009-09-02,23.860001,0.005833291666666647,0
2009-09-03,24.110001,0.010477786652230233,1
2009-09-04,24.620001000000002,0.02115304765022621,1
2009-09-08,24.82,0.008123435900753954,1
2009-09-09,24.780001000000002,0.0016115632554390862,0
2009-09-10,25.0,0.008878086808793826,1
2009-09-11,24.860001,0.005599959999999982,0
2009-09-14,25.0,0.005631496153198044,1
2009-09-15,25.200001,0.008000040000000012,1
2009-09-16,25.200001,0.0,0
2009-09-17,25.299999,0.003968174445707338,1
2009-09-18,25.26,0.0015809882047820682,0
2009-09-21,25.299999,0.0015834916864607331,1
2009-09-22,25.77,0.018577115358779258,1
2009-09-23,25.709999,0.002328327512611554,0
2009-09-24,25.940001000000002,0.008946013572384911,1
2009-09-25,25.549999,0.015034771972445283,0
2009-09-28,25.83,0.01095894367745371,1
2009-09-29,25.75,0.00309717382888108,0
2009-09-30,25.719998999999998,0.0011650873786408608,0
2009-10-01,24.879998999999998,0.03265941029002373,0
2009-10-02,24.959999,0.0032154342128390702,1
2009-10-05,24.639999,0.012820513334155193,0
2009-10-06,25.110001,0.019074757267644408,1
2009-10-07,25.1,0.00039828751898492707,0
2009-10-08,25.67,0.022709163346613555,1
2009-10-09,25.549999,0.004674756525126686,0
2009-10-12,25.719998999999998,0.0066536206126660965,1
2009-10-13,25.809998999999998,0.003499222531073966,1
2009-10-14,25.959999,0.00581170111630001,1
2009-10-15,26.709999,0.028890602037388368,1
2009-10-16,26.5,0.007862186741377258,0
2009-10-19,26.360001,0.005282981132075455,0
2009-10-20,26.370001000000002,0.00037936265632165805,1
2009-10-21,26.58,0.0079635567704376,1
2009-10-22,26.59,0.00037622272385257955,1
2009-10-23,28.02,0.05377961639714177,1
2009-10-26,28.68,0.023554603854389726,1
2009-10-27,28.59,0.0031380753138075266,0
2009-10-28,28.02,0.0199370409233998,0
2009-10-29,28.219998999999998,0.0071377230549606804,1
2009-10-30,27.73,0.017363537114228722,0
2009-11-02,27.879998999999998,0.005409267940858188,1
2009-11-03,27.530001000000002,0.01255373072287398,0
2009-11-04,28.059998999999998,0.0192516520431654,1
2009-11-05,28.469998999999998,0.014611547206398696,1
2009-11-06,28.52,0.0017562698193281194,1
2009-11-09,28.99,0.01647966339410936,1
2009-11-10,29.01,0.0006898930665747888,1
2009-11-11,29.120001000000002,0.0037918304033092193,1
2009-11-12,29.360001,0.008241757958730785,1
2009-11-13,29.629998999999998,0.00919611685299321,1
2009-11-16,29.540001,0.0030373946350790563,0
2009-11-17,30.0,0.015572071239943419,1
2009-11-18,30.110001,0.0036667000000000153,1
2009-11-19,29.780001000000002,0.010959813651284777,0
2009-11-20,29.620001000000002,0.005372733197691972,0
2009-11-23,29.940001000000002,0.010803510776383845,1
2009-11-24,29.91,0.0010020373746815227,0
2009-11-25,29.790001,0.004012002674690738,0
2009-11-27,29.219998999999998,0.019134004057267482,0
2009-11-30,29.41,0.0065024300651072,1
2009-12-01,30.01,0.020401224073444454,1
2009-12-02,29.780001000000002,0.007664078640453162,0
2009-12-03,29.83,0.0016789455446961242,1
2009-12-04,29.98,0.005028494803888775,1
2009-12-07,29.790001,0.006337525016677794,0
2009-12-08,29.57,0.00738506185347224,0
2009-12-09,29.709999,0.004734494420020275,1
2009-12-10,29.870001000000002,0.0053854596225332155,1
2009-12-11,29.85,0.0006696015845463347,0
2009-12-14,30.110001,0.008710251256281375,1
2009-12-15,30.02,0.002989073298270594,0
2009-12-16,30.1,0.0026648900732845386,1
2009-12-17,29.6,0.01661129568106312,0
2009-12-18,30.360001,0.025675709459459427,1
2009-12-21,30.52,0.0052700591149519105,1
2009-12-22,30.82,0.009829619921363063,1
2009-12-23,30.92,0.003244646333549689,1
2009-12-24,31.0,0.0025873221216040844,1
2009-12-28,31.17,0.005483870967741991,1
2009-12-29,31.389999,0.007058036573628419,1
2009-12-30,30.959999,0.013698630573387395,0
2009-12-31,30.48,0.015503844170020787,0
2010-01-04,30.950001,0.015419980314960627,1
2010-01-05,30.959999,0.0003230371462669584,1
2010-01-06,30.77,0.006136918802872062,0
2010-01-07,30.450001,0.010399707507312294,0
2010-01-08,30.66,0.006896518656928774,1
2010-01-11,30.27,0.012720156555773013,0
2010-01-12,30.07,0.006607201850016495,0
2010-01-13,30.35,0.009311606252078521,1
2010-01-14,30.959999,0.020098813838550195,1
2010-01-15,30.860001,0.0032299096650487413,0
2010-01-19,31.1,0.007777025023427606,1
2010-01-20,30.59,0.01639871382636661,0
2010-01-21,30.01,0.018960444589735153,0
2010-01-22,28.959999,0.03498837054315234,0
2010-01-25,29.32,0.01243097418615244,1
2010-01-26,29.5,0.006139154160982255,1
2010-01-27,29.67,0.005762711864406837,1
2010-01-28,29.16,0.01718907987866537,0
2010-01-29,28.18,0.03360768175582992,0
2010-02-01,28.41,0.008161816891412365,1
2010-02-02,28.459999,0.0017599084829285352,1
2010-02-03,28.629998999999998,0.005973296063713781,1
2010-02-04,27.84,0.027593399496800477,0
2010-02-05,28.02,0.0064655172413793,1
2010-02-08,27.719998999999998,0.010706673804425472,0
2010-02-09,28.01,0.010461796914206373,1
2010-02-10,27.99,0.0007140307033203544,0
2010-02-11,28.120001000000002,0.0046445516255806925,1
2010-02-12,27.93,0.006756792078350292,0
2010-02-16,28.35,0.015037593984962468,1
2010-02-17,28.59,0.00846560846560841,1
2010-02-18,28.969998999999998,0.013291325638335011,1
2010-02-19,28.77,0.0069036591958459605,0
2010-02-22,28.73,0.0013903371567604848,0
2010-02-23,28.33,0.013922728854855626,0
2010-02-24,28.629998999999998,0.010589445817154949,1
2010-02-25,28.6,0.0010478170117992865,0
2010-02-26,28.67,0.0024475524475524573,1
2010-03-01,29.02,0.012207882804325004,1
2010-03-02,28.459999,0.019297070985527215,0
2010-03-03,28.459999,0.0,0
2010-03-04,28.629998999999998,0.005973296063713781,1
2010-03-05,28.59,0.0013971009918651454,0
2010-03-08,28.629998999999998,0.001399055613850931,1
2010-03-09,28.799999,0.005937827661118735,1
2010-03-10,28.969998999999998,0.005902777982735283,1
2010-03-11,29.18,0.007248912918498958,1
2010-03-12,29.27,0.0030843043180260404,1
2010-03-15,29.290001,0.000683327639221066,1
2010-03-16,29.370001000000002,0.002731307520269523,1
2010-03-17,29.629998999999998,0.008852502252212928,1
2010-03-18,29.610001,0.0006749240862275263,0
2010-03-19,29.59,0.0006754812335197355,0
2010-03-22,29.6,0.0003379520108145172,1
2010-03-23,29.879998999999998,0.00945942567567556,1
2010-03-24,29.65,0.007697423283046275,0
2010-03-25,30.01,0.012141652613828095,1
2010-03-26,29.66,0.011662779073642167,0
2010-03-29,29.59,0.002360080917060023,0
2010-03-30,29.77,0.006083136194660349,1
2010-03-31,29.290001,0.01612358078602618,0
2010-04-01,29.16,0.004438408861781876,0
2010-04-05,29.27,0.0037722908093278267,1
2010-04-06,29.32,0.0017082336863683196,1
2010-04-07,29.35,0.0010231923601637495,1
2010-04-08,29.92,0.019420783645655887,1
2010-04-09,30.34,0.014037433155080152,1
2010-04-12,30.32,0.0006591957811469866,0
2010-04-13,30.450001,0.004287631926121373,1
2010-04-14,30.82,0.01215103408370988,1
2010-04-15,30.870001000000002,0.0016223556132382135,1
2010-04-16,30.67,0.006478814173021903,0
2010-04-19,31.040001,0.012063938702314916,1
2010-04-20,31.360001,0.01030927801838667,1
2010-04-21,31.33,0.0009566645103105119,0
2010-04-22,31.389999,0.0019150654324928582,1
2010-04-23,30.959999,0.013698630573387395,0
2010-04-26,31.110001,0.0048450259962863895,1
2010-04-27,30.85,0.008357473212553064,0
2010-04-28,30.91,0.0019448946515396668,1
2010-04-29,31.0,0.0029116790682626936,1
2010-04-30,30.540001,0.014838677419354834,0
2010-05-03,30.860001,0.010478061215518633,1
2010-05-04,30.129998999999998,0.023655281151805617,0
2010-05-05,29.85,0.009293030510887059,0
2010-05-06,28.98,0.02914572864321611,0
2010-05-07,28.209999,0.02657008281573501,0
2010-05-10,28.940001000000002,0.025877420272152524,1
2010-05-11,28.879998999999998,0.0020733240472246123,0
2010-05-12,29.440001000000002,0.019390651640950694,1
2010-05-13,29.24,0.00679351199750312,0
2010-05-14,28.93,0.010601915184678479,0
2010-05-17,28.940001000000002,0.0003456965088144691,1
2010-05-18,28.6,0.011748479207032538,0
2010-05-19,28.24,0.01258741258741269,0
2010-05-20,27.110001,0.04001412889518407,0
2010-05-21,26.84,0.009959461085966046,0
2010-05-24,26.27,0.021236959761549937,0
2010-05-25,26.07,0.007613247049866741,0
2010-05-26,25.01,0.04065976217874947,0
2010-05-27,26.0,0.03958416633346655,1
2010-05-28,25.799999,0.007692346153846166,0
2010-06-01,25.889999,0.0034883722282314763,1
2010-06-02,26.459999,0.022016223330097475,1
2010-06-03,26.860001,0.015117234131414768,1
2010-06-04,25.790001,0.039836186156508344,0
2010-06-07,25.290001,0.019387358689904665,0
2010-06-08,25.110001,0.007117437440987041,0
2010-06-09,24.790001,0.012743926214897413,0
2010-06-10,25.0,0.008471117044327663,1
2010-06-11,25.66,0.026400000000000007,1
2010-06-14,25.5,0.006235385814497277,0
2010-06-15,26.58,0.042352941176470524,1
2010-06-16,26.32,0.009781790820165464,0
2010-06-17,26.370001000000002,0.0018997340425532575,1
2010-06-18,26.440001000000002,0.0026545315641057533,1
2010-06-21,25.950001,0.018532525774110294,0
2010-06-22,25.77,0.006936454453315849,0
2010-06-23,25.309998999999998,0.01785025223127675,0
2010-06-24,25.0,0.012248084245281784,0
2010-06-25,24.530001000000002,0.018799959999999914,0
2010-06-28,24.309998999999998,0.00896869103266667,0
2010-06-29,23.309998999999998,0.04113533694509819,0
2010-06-30,23.01,0.012869970522092093,0
2010-07-01,23.16,0.0065189048239895075,1
2010-07-02,23.27,0.0047495682210707876,1
2010-07-06,23.82,0.023635582294800204,1
2010-07-07,24.299999,0.020151091519731292,1
2010-07-08,24.41,0.004526790309744476,1
2010-07-09,24.27,0.005735354362966021,0
2010-07-12,24.83,0.023073753605273948,1
2010-07-13,25.129998999999998,0.012082118405155043,1
2010-07-14,25.440001000000002,0.01233593363851723,1
2010-07-15,25.51,0.002751532910710155,1
2010-07-16,24.889999,0.02430423363386915,0
2010-07-19,25.23,0.013660145185220815,1
2010-07-20,25.48,0.009908838684106223,1
2010-07-21,25.120001000000002,0.01412868916797482,0
2010-07-22,25.84,0.02866237943223003,1
2010-07-23,25.809998999999998,0.0011610294117647896,0
2010-07-26,26.1,0.011235994236187445,1
2010-07-27,26.16,0.0022988505747125946,1
2010-07-28,25.950001,0.008027484709480115,0
2010-07-29,26.030001000000002,0.0030828515189653305,1
2010-07-30,25.809998999999998,0.00845186291003233,0
2010-08-02,26.33,0.020147269281180546,1
2010-08-03,26.16,0.006456513482719262,0
2010-08-04,25.73,0.01643730886850152,0
2010-08-05,25.370001000000002,0.013991410804508294,0
2010-08-06,25.549999,0.00709491497457953,1
2010-08-09,25.610001,0.002348414964712945,1
2010-08-10,25.07,0.0210855516952147,0
2010-08-11,24.860001,0.008376505783805338,0
2010-08-12,24.49,0.014883386368327258,0
2010-08-13,24.4,0.0036749693752552008,0
2010-08-16,24.5,0.004098360655737763,1
2010-08-17,24.709999,0.008571387755102034,1
2010-08-18,24.82,0.004451679662148123,1
2010-08-19,24.440001000000002,0.015310193392425382,0
2010-08-20,24.23,0.008592511923383386,0
2010-08-23,24.280001000000002,0.002063598844407831,1
2010-08-24,24.040001,0.009884678340828816,0
2010-08-25,24.1,0.002495798565066667,1
2010-08-26,23.82,0.011618257261410836,0
2010-08-27,23.93,0.004617968094038599,1
2010-08-30,23.639999,0.012118721270371925,0
2010-08-31,23.469998999999998,0.007191201657834322,0
2010-09-01,23.9,0.01832130457270155,1
2010-09-02,23.940001000000002,0.001673682008368357,1
2010-09-03,24.290001,0.014619882430247092,1
2010-09-07,23.959999,0.013585919572419957,0
2010-09-08,23.93,0.0012520451273808529,0
2010-09-09,24.01,0.0033430839949854514,1
2010-09-10,23.85,0.0066638900458142495,0
2010-09-13,25.110001,0.05283023060796641,1
2010-09-14,25.030001000000002,0.0031859815537242826,0
2010-09-15,25.120001000000002,0.0035956850341316345,1
2010-09-16,25.33,0.008359832469751744,1
2010-09-17,25.219998999999998,0.004342716146861447,0
2010-09-20,25.43,0.008326764802805975,1
2010-09-21,25.15,0.011010617381046053,0
2010-09-22,24.610001,0.021471133200795155,0
2010-09-23,24.43,0.007314140296052842,0
2010-09-24,24.780001000000002,0.01432668849774877,1
2010-09-27,24.73,0.00201779652874113,0
2010-09-28,24.68,0.002021835826930882,0
2010-09-29,24.5,0.007293354943273895,0
2010-09-30,24.49,0.00040816326530618627,0
2010-10-01,24.379998999999998,0.004491670069416107,0
2010-10-04,23.91,0.01927805657416138,0
2010-10-05,24.35,0.018402342116269396,1
2010-10-06,24.43,0.0032854209445584513,1
2010-10-07,24.530001000000002,0.004093368808841688,1
2010-10-08,24.57,0.0016306155062936246,1
2010-10-11,24.59,0.0008140008140007966,1
2010-10-12,24.83,0.009760065067100384,1
2010-10-13,25.34,0.020539669754329505,1
2010-10-14,25.23,0.004340962904498794,0
2010-10-15,25.540001,0.012286999603646442,1
2010-10-18,25.82,0.010963155404731586,1
2010-10-19,25.1,0.027885360185902357,0
2010-10-20,25.309998999999998,0.008366494023904233,1
2010-10-21,25.42,0.004346147939397549,1
2010-10-22,25.379998999999998,0.0015736034618412166,0
2010-10-25,25.190001000000002,0.007486131106624381,0
2010-10-26,25.9,0.028185747193896347,1
2010-10-27,26.049999,0.005791467181467225,1
2010-10-28,26.280001000000002,0.008829251778474252,1
2010-10-29,26.67,0.01484014403195797,1
2010-11-01,26.950001,0.010498725159355028,1
2010-11-02,27.389999,0.016326455794936676,1
2010-11-03,27.030001000000002,0.013143410483512518,0
2010-11-04,27.139999,0.004069478206826458,1
2010-11-05,26.85,0.01068529884617896,0
2010-11-08,26.809998999999998,0.0014897951582869171,0
2010-11-09,26.950001,0.005222006908691143,1
2010-11-10,26.940001000000002,0.0003710575001462156,0
2010-11-11,26.68,0.00965111322750146,0
2010-11-12,26.27,0.015367316341829092,0
2010-11-15,26.200001,0.002664598401218091,0
2010-11-16,25.809998999999998,0.014885571950932468,0
2010-11-17,25.57,0.009298683041405674,0
2010-11-18,25.84,0.010559249120062557,1
2010-11-19,25.690001000000002,0.00580491486068102,0
2010-11-22,25.73,0.0015569870939280274,1
2010-11-23,25.120001000000002,0.023707695297318244,0
2010-11-24,25.370001000000002,0.0099522289031756,1
2010-11-26,25.25,0.004730035288528448,0
2010-11-29,25.309998999999998,0.002376198019801889,1
2010-11-30,25.26,0.001975464321432653,0
2010-12-01,26.040001,0.030878899445763996,1
2010-12-02,26.889999,0.03264201103525301,1
2010-12-03,27.02,0.004834548338956801,1
2010-12-06,26.84,0.006661732050333076,0
2010-12-07,26.870001000000002,0.0011177719821163252,1
2010-12-08,27.23,0.013397803744034039,1
2010-12-09,27.08,0.005508630187293505,0
2010-12-10,27.34,0.009601181683899616,1
2010-12-13,27.25,0.0032918800292611504,0
2010-12-14,27.620001000000002,0.013578018348623927,1
2010-12-15,27.85,0.00832726255151111,1
2010-12-16,27.99,0.005026929982046571,1
2010-12-17,27.9,0.0032154340836012814,0
2010-12-20,27.809998999999998,0.003225842293906842,0
2010-12-21,28.07,0.009349191274692336,1
2010-12-22,28.190001000000002,0.004275062344139723,1
2010-12-23,28.299999,0.00390202185519601,1
2010-12-27,28.07,0.008127173432055577,0
2010-12-28,28.01,0.002137513359458451,0
2010-12-29,27.969998999999998,0.0014280971081757847,0
2010-12-30,27.85,0.0042902754483472244,0
2010-12-31,27.91,0.0021543985637342447,1
2011-01-03,27.98,0.0025080616266571223,1
2011-01-04,28.09,0.003931379556826284,1
2011-01-05,28.0,0.0032039871840512588,0
2011-01-06,28.82,0.029285714285714297,1
2011-01-07,28.6,0.007633587786259503,0
2011-01-10,28.219998999999998,0.013286748251748377,0
2011-01-11,28.110001,0.003897873986458943,0
2011-01-12,28.549999,0.015652720894602574,1
2011-01-13,28.190001000000002,0.012609387481939925,0
2011-01-14,28.299999,0.00390202185519601,1
2011-01-18,28.66,0.01272088384172736,1
2011-01-19,28.469998999999998,0.006629483600837484,0
2011-01-20,28.35,0.004214928142427979,0
2011-01-21,28.02,0.011640211640211704,0
2011-01-24,28.379998999999998,0.012847930049964254,1
2011-01-25,28.450001,0.002466596281416442,1
2011-01-26,28.780001000000002,0.011599296604594208,1
2011-01-27,28.870001000000002,0.0031271715383192605,1
2011-01-28,27.75,0.038794629761183655,0
2011-01-31,27.73,0.0007207207207207053,0
2011-02-01,27.99,0.009376126938333862,1
2011-02-02,27.940001000000002,0.0017863165416218698,0
2011-02-03,27.65,0.010379419814623618,0
2011-02-04,27.77,0.0043399638336347555,1
2011-02-07,28.200001,0.015484371624054763,1
2011-02-08,28.280001000000002,0.002836879332025621,1
2011-02-09,27.969998999999998,0.010961880800499417,0
2011-02-10,27.5,0.016803683117757633,0
2011-02-11,27.25,0.00909090909090909,0
2011-02-14,27.23,0.0007339449541284248,0
2011-02-15,26.959999,0.009915571061329438,0
2011-02-16,27.02,0.002225556462372263,1
2011-02-17,27.209999,0.007031791265729099,1
2011-02-18,27.059998999999998,0.005512679364670397,0
2011-02-22,26.59,0.017368773738683355,0
2011-02-23,26.59,0.0,0
2011-02-24,26.77,0.006769462203836018,1
2011-02-25,26.549999,0.008218192005976836,0
2011-02-28,26.58,0.0011299812101687315,1
2011-03-01,26.16,0.0158013544018058,0
2011-03-02,26.08,0.003058103975535239,0
2011-03-03,26.200001,0.004601265337423391,1
2011-03-04,25.950001,0.009541984368626551,0
2011-03-07,25.719998999999998,0.00886327518831319,0
2011-03-08,25.91,0.007387286445851041,1
2011-03-09,25.889999,0.0007719413353917639,0
2011-03-10,25.41,0.018539938916181473,0
2011-03-11,25.68,0.010625737898465154,1
2011-03-14,25.690001000000002,0.0003894470404985433,1
2011-03-15,25.389999,0.01167777299814051,0
2011-03-16,24.790001,0.02363127308512298,0
2011-03-17,24.780001000000002,0.0004033884468176508,0
2011-03-18,24.799999,0.0008070217591999902,1
2011-03-21,25.33,0.021371008926250303,1
2011-03-22,25.299999,0.0011844058428740077,0
2011-03-23,25.540001,0.00948624543423897,1
2011-03-24,25.809998999999998,0.01057157358764385,1
2011-03-25,25.620001000000002,0.00736141059129819,0
2011-03-28,25.41,0.008196760023545739,0
2011-03-29,25.49,0.003148366784730354,1
2011-03-30,25.610001,0.004707767752059711,1
2011-03-31,25.389999,0.008590472136256492,0
2011-04-01,25.48,0.003544742164030841,1
2011-04-04,25.549999,0.0027472135007849,1
2011-04-05,25.780001000000002,0.009002035577379181,1
2011-04-06,26.15,0.014352171669814768,1
2011-04-07,26.200001,0.0019120841300191871,1
2011-04-08,26.07,0.004961870039623282,0
2011-04-11,25.98,0.003452243958573067,0
2011-04-12,25.639999,0.01308702848344884,0
2011-04-13,25.629998999999998,0.0003900156158353034,0
2011-04-14,25.42,0.008193484517888443,0
2011-04-15,25.370001000000002,0.001966915814319421,0
2011-04-18,25.08,0.01143086277371466,0
2011-04-19,25.15,0.0027910685805422764,1
2011-04-20,25.76,0.024254473161033917,1
2011-04-21,25.52,0.00931677018633548,0
2011-04-25,25.610001,0.0035266849529780914,1
2011-04-26,26.190001000000002,0.022647402473744607,1
2011-04-27,26.379998999999998,0.007254600715746275,1
2011-04-28,26.709999,0.012509477350624687,1
2011-04-29,25.92,0.029576901144773467,0
2011-05-02,25.66,0.010030864197530924,0
2011-05-03,25.809998999999998,0.005845635229929757,1
2011-05-04,26.059998999999998,0.009686168527166547,1
2011-05-05,25.790001,0.010360629714529059,0
2011-05-06,25.870001000000002,0.003101977390384818,1
2011-05-09,25.83,0.0015462310960097654,0
2011-05-10,25.67,0.00619434765776216,0
2011-05-11,25.360001,0.01207631476431637,0
2011-05-12,25.32,0.0015773264362253052,0
2011-05-13,25.030001000000002,0.011453357030015723,0
2011-05-16,24.57,0.01837798568206217,0
2011-05-17,24.52,0.002035002035002064,0
